Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,0.855,0.864,0.85,0.8631,133519.2,114541.38317,83439.7,71636.30974
2023-12-11 21:00:00,0.8631,0.873,0.8613,0.8709,258858.6,224772.20562,142599.9,123828.39185
2023-12-11 21:30:00,0.8708,0.8742,0.8669,0.8731,83506.8,72682.9811,43701.0,38057.69135
2023-12-11 22:00:00,0.8729,0.8762,0.8701,0.8737,60495.2,52793.02168,25686.6,22437.54091
2023-12-11 22:30:00,0.8738,0.8797,0.8728,0.8752,184633.0,161831.11383,73244.6,64177.24894
2023-12-11 23:00:00,0.8752,0.9039,0.8732,0.9027,863276.8,767239.10484,533200.9,474232.26168
2023-12-11 23:30:00,0.9029,0.9282,0.9024,0.9227,1454233.4,1330033.14899,798307.4,730199.60816
2023-12-12 00:00:00,0.9229,0.9283,0.905,0.9078,1111776.3,1015179.062,504564.6,460680.83141
2023-12-12 00:30:00,0.9077,0.9118,0.9034,0.91,250742.0,227746.08993,112591.5,102288.44968
2023-12-12 01:00:00,0.9103,0.9209,0.9053,0.9206,553260.7,504564.1502,294571.4,268567.99919
2023-12-12 01:30:00,0.9206,0.9394,0.9206,0.9387,933399.6,869075.63716,450918.4,419883.36158
2023-12-12 02:00:00,0.939,0.9714,0.9378,0.9702,1793864.7,1715294.54249,987909.5,945030.12011
2023-12-12 02:30:00,0.9702,0.9951,0.9649,0.9712,2558501.4,2503790.70395,1298385.2,1271434.3387
2023-12-12 03:00:00,0.9715,1.0044,0.9709,1.004,1748064.4,1723957.69768,1024330.2,1011646.53248
2023-12-12 03:30:00,1.0041,1.0143,0.9674,0.9735,2809093.8,2787380.89402,1252054.5,1243643.17367
2023-12-12 04:00:00,0.9733,0.9771,0.9582,0.9613,932837.8,901114.8771,381341.6,368585.91233
2023-12-12 04:30:00,0.9619,0.9661,0.9513,0.9528,607881.9,582477.57059,259563.7,248892.89374
2023-12-12 05:00:00,0.9527,0.975,0.9524,0.974,692434.1,668043.71843,425990.4,411166.21229
