Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,40715.1,40937.36,40567.92,40858.02,1448.10684,59035694.4587515,775.54841,31611229.9861595
2023-12-11 21:00:00,40858.01,41290.0,40844.0,41162.19,1645.16245,67592309.7152384,964.28401,39613574.0872407
2023-12-11 21:30:00,41162.19,41226.0,41069.6,41202.93,861.34363,35441332.8511504,451.12601,18562322.8330496
2023-12-11 22:00:00,41202.93,41327.55,41134.96,41251.11,676.9373,27916648.6043111,361.41162,14903449.0426263
2023-12-11 22:30:00,41251.11,41349.97,41212.43,41286.28,393.87267,16265990.053512,219.60032,9068529.0435526
2023-12-11 23:00:00,41286.28,41288.76,41138.0,41195.99,756.38554,31169959.785033,334.05096,13764783.3453616
2023-12-11 23:30:00,41196.0,41297.9,41181.1,41253.4,376.25874,15515626.9102393,177.21658,7307638.2950781
2023-12-12 00:00:00,41253.41,41736.93,41178.28,41650.55,1525.48601,63193083.4179137,809.15807,33529540.2966568
2023-12-12 00:30:00,41650.55,41768.0,41497.76,41717.98,1075.52286,44796824.5280086,586.92353,24444099.3285428
2023-12-12 01:00:00,41717.98,41870.0,41643.25,41734.0,861.70108,35977702.9575949,457.81363,19114816.0593037
2023-12-12 01:30:00,41734.0,41739.15,41587.91,41681.09,595.87696,24828461.3242019,276.74047,11530595.8518316
2023-12-12 02:00:00,41681.1,41914.03,41670.0,41885.86,821.37347,34350799.84435,503.55729,21059071.2184266
2023-12-12 02:30:00,41885.87,41938.8,41820.0,41862.01,618.50578,25896101.9513201,326.36739,13664768.0360791
2023-12-12 03:00:00,41862.0,41885.0,41795.44,41861.43,631.45221,26419323.2708682,320.05045,13389900.0862717
2023-12-12 03:30:00,41861.42,41878.0,41717.11,41735.29,614.70795,25688885.2797911,289.37213,12093092.6204315
2023-12-12 04:00:00,41735.29,41766.49,41623.93,41663.19,539.80991,22506657.1194933,232.67591,9700439.5082143
2023-12-12 04:30:00,41663.19,41668.92,41376.19,41385.43,813.66746,33796921.4368397,360.2349,14964356.6749998
2023-12-12 05:00:00,41385.42,41680.0,41385.42,41642.02,640.95384,26631524.4269207,350.26795,14552901.9096214
2023-12-12 05:30:00,41642.01,41642.02,41516.08,41565.99,447.73124,18617007.9233497,216.4609,8999269.3509135
2023-12-12 06:00:00,41566.0,41566.0,41401.92,41420.0,879.83716,36501209.2226374,392.43996,16281543.5629498
2023-12-12 06:30:00,41420.01,41697.07,41401.93,41695.04,706.03592,29348462.5011472,371.57801,15444633.9813338
2023-12-12 07:00:00,41695.05,41869.18,41678.98,41810.34,1063.12011,44433668.2825151,508.03612,21231827.1070069
2023-12-12 07:30:00,41810.33,42068.91,41764.15,41916.27,1660.27355,69602014.4758003,897.67126,37625098.3698989
2023-12-12 08:00:00,41916.26,41980.0,41783.77,41811.1,953.59535,39924569.6596889,458.57744,19198878.831339
2023-12-12 08:30:00,41811.1,42104.12,41778.06,42036.86,1086.75448,45594976.14031,629.21103,26391050.4459359
2023-12-12 09:00:00,42036.86,42038.29,41850.01,41932.22,846.5696,35489760.450022,406.45045,17038428.497579
2023-12-12 09:30:00,41932.22,41942.71,41800.0,41804.57,623.47236,26100639.6022742,288.61305,12082230.2596677
2023-12-12 10:00:00,41804.58,41832.53,41751.33,41768.96,602.77632,25190868.0770569,238.33511,9959902.1415772
2023-12-12 10:30:00,41768.96,41809.42,41711.57,41809.42,503.73441,21038546.3097552,266.51287,11131045.8117903
2023-12-12 11:00:00,41809.42,41825.09,41729.29,41784.28,361.63357,15109609.771663,146.17989,6107318.0126832
