Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,2188.72,2201.8,2182.6,2200.83,11666.1504,25581905.625153,6400.6894,14035504.665429
2023-12-11 21:00:00,2200.82,2218.0,2200.0,2213.33,14754.8551,32598827.433112,7647.9123,16892440.872623
2023-12-11 21:30:00,2213.33,2218.5,2210.51,2218.07,6204.4457,13735160.948511,3200.397,7084430.570796
2023-12-11 22:00:00,2218.07,2222.0,2214.5,2219.01,5011.519,11119176.951183,2625.2093,5824311.063245
2023-12-11 22:30:00,2219.0,2225.72,2216.11,2223.29,3583.9739,7961066.350917,1960.6333,4355256.116854
2023-12-11 23:00:00,2223.29,2223.85,2215.84,2221.57,4674.78,10370823.509916,2334.6463,5179365.806936
2023-12-11 23:30:00,2221.56,2227.0,2221.04,2225.12,5907.707,13138328.063217,3503.7954,7792161.502504
2023-12-12 00:00:00,2225.11,2240.74,2221.19,2237.6,10681.3994,23834486.615921,6262.4874,13974876.481158
2023-12-12 00:30:00,2237.59,2238.04,2228.55,2230.69,6894.5836,15394133.133115,3256.8136,7271121.137759
2023-12-12 01:00:00,2230.68,2238.47,2227.78,2237.3,7288.6792,16281482.057029,3985.4493,8903846.031116
2023-12-12 01:30:00,2237.31,2240.0,2233.11,2234.94,6131.6891,13710196.093433,2837.4493,6344617.756042
2023-12-12 02:00:00,2234.93,2244.12,2232.66,2241.31,5715.6093,12798259.584487,2917.8707,6534095.062436
2023-12-12 02:30:00,2241.3,2241.31,2236.7,2238.75,5011.9078,11219448.356551,2571.6287,5756777.937105
2023-12-12 03:00:00,2238.75,2240.4,2233.59,2240.28,5242.3236,11731379.995028,2834.6743,6343501.610578
2023-12-12 03:30:00,2240.28,2240.28,2229.58,2231.6,3991.1517,8915449.957156,1761.0147,3933357.095416
2023-12-12 04:00:00,2231.59,2235.12,2229.24,2230.0,3932.2012,8775571.397607,1752.1904,3910424.312501
2023-12-12 04:30:00,2229.99,2230.83,2216.52,2216.9,4378.0801,9740143.916833,1809.7307,4026207.479729
2023-12-12 05:00:00,2216.9,2231.37,2216.9,2231.18,5363.9017,11941417.440576,2787.3023,6204738.043774
2023-12-12 05:30:00,2231.19,2231.42,2223.26,2225.6,5212.4175,11606953.840247,2469.4263,5499448.086585
2023-12-12 06:00:00,2225.59,2226.59,2211.91,2213.27,9358.2435,20776250.369788,4338.0341,9629016.306149
2023-12-12 06:30:00,2213.27,2225.0,2212.44,2224.54,6241.4615,13859764.262849,2946.9981,6543128.179323
2023-12-12 07:00:00,2224.54,2231.33,2223.88,2229.28,8271.7256,18431306.137928,3817.6043,8506129.273594
2023-12-12 07:30:00,2229.29,2239.46,2225.65,2233.46,12896.1453,28785304.831774,6516.4497,14546704.822327
2023-12-12 08:00:00,2233.45,2234.21,2226.29,2229.67,6546.1435,14596024.330207,3033.4255,6763041.430077
2023-12-12 08:30:00,2229.66,2239.01,2227.47,2235.66,7463.541,16670309.726147,4120.2402,9201184.187957
2023-12-12 09:00:00,2235.66,2235.66,2228.02,2231.79,5988.4504,13363942.051918,2794.4947,6235671.720018
2023-12-12 09:30:00,2231.79,2232.19,2225.73,2226.39,5180.6471,11545921.579797,2199.9745,4903058.992622
2023-12-12 10:00:00,2226.38,2227.21,2222.26,2223.7,4657.6627,10364184.428367,1847.2392,4110631.1425
2023-12-12 10:30:00,2223.69,2227.58,2222.0,2225.5,3784.0884,8418480.470065,2293.8639,5103295.60249
2023-12-12 11:00:00,2225.5,2225.73,2220.06,2221.83,3161.1277,7025105.149247,1565.8509,3479619.758525
2023-12-12 11:30:00,2221.83,2221.83,2207.08,2208.39,8987.6069,19904963.979279,3534.847,7827504.429368
2023-12-12 12:00:00,2208.39,2219.51,2207.46,2216.43,6804.1308,15062114.52278,3185.9814,7052685.782647
2023-12-12 12:30:00,2216.42,2228.0,2216.15,2224.75,5613.1039,12468503.167538,3235.5357,7187524.168598
2023-12-12 13:00:00,2224.75,2228.22,2214.81,2220.56,5592.4476,12424217.918702,2613.1884,5804639.621419
2023-12-12 13:30:00,2220.57,2233.26,2216.61,2223.49,12668.1582,28198555.575918,7124.9432,15861967.668556
2023-12-12 14:00:00,2223.48,2225.52,2215.13,2217.54,8255.0033,18324459.015966,3267.3827,7253804.292674
2023-12-12 14:30:00,2217.54,2221.79,2200.21,2206.56,15097.5371,33398628.192076,7243.2739,16023921.915612
2023-12-12 15:00:00,2206.55,2212.11,2185.83,2190.1,15872.2296,34907275.282978,6383.3371,14036022.323052
2023-12-12 15:30:00,2190.09,2201.98,2189.07,2192.99,11894.7339,26120121.081526,5621.6667,12345725.521877
2023-12-12 16:00:00,2193.0,2198.53,2183.99,2191.81,10878.9346,23827436.391659,5770.0932,12639068.449238
2023-12-12 16:30:00,2191.82,2197.19,2186.4,2191.77,7783.5995,17055498.271973,3614.9909,7922027.845575
2023-12-12 17:00:00,2191.77,2191.78,2170.62,2175.64,13953.8621,30421695.770339,6307.3321,13748509.195478
2023-12-12 17:30:00,2175.63,2179.4,2166.98,2172.3,12859.8531,27940702.695011,5912.4357,12846179.173886
2023-12-12 18:00:00,2172.3,2195.13,2171.0,2194.05,10609.7203,23193718.935075,5831.3221,12746575.615788
2023-12-12 18:30:00,2194.06,2195.16,2187.61,2190.55,5856.6531,12833444.6253,2782.869,6097671.530175
2023-12-12 19:00:00,2190.56,2190.94,2173.8,2175.1,6662.0589,14534103.113012,2818.3727,6150609.269845
2023-12-12 19:30:00,2175.1,2187.05,2174.02,2179.05,5974.7291,13029621.454792,3069.0195,6693070.715686
2023-12-12 20:00:00,2179.05,2184.98,2171.07,2176.78,5354.3791,11662345.961884,2610.2702,5686431.861699
2023-12-12 20:30:00,2176.78,2189.41,2171.67,2187.06,8162.5983,17817140.585096,3951.4695,8624087.633924
2023-12-12 21:00:00,2187.05,2192.49,2183.73,2188.37,5899.8761,12914572.976345,3144.5528,6882826.208474
2023-12-12 21:30:00,2188.37,2189.58,2166.0,2173.17,7662.8924,16683171.483838,2829.2083,6162030.343444
2023-12-12 22:00:00,2173.17,2184.4,2171.74,2182.21,6172.5983,13452171.029217,3224.2693,7026414.487671
2023-12-12 22:30:00,2182.21,2190.9,2182.2,2188.12,2721.4345,5954366.815975,1551.5222,3394347.549364
2023-12-12 23:00:00,2188.12,2206.42,2188.05,2201.66,8041.3584,17670961.831266,4855.6525,10671256.579103
2023-12-12 23:30:00,2201.66,2206.4,2199.34,2203.46,8816.2287,19429821.011359,3275.4083,7217066.108775
2023-12-13 00:00:00,2203.47,2204.56,2198.79,2202.79,6411.7375,14118039.691934,3026.634,6663942.988671
2023-12-13 00:30:00,2202.8,2206.89,2200.84,2203.81,3633.0024,8004946.840365,1662.8336,3663866.889238
2023-12-13 01:00:00,2203.8,2204.8,2176.0,2179.39,9468.7905,20732586.451867,4130.3305,9041727.255815
2023-12-13 01:30:00,2179.39,2189.05,2174.2,2174.21,7375.4939,16090098.95575,3352.6974,7314420.462447
2023-12-13 02:00:00,2174.21,2180.38,2150.0,2166.02,22833.3658,49474123.238528,9202.4863,19947896.458373
2023-12-13 02:30:00,2166.03,2175.3,2162.8,2174.49,8741.6571,18970914.029619,4507.2031,9781763.824259
2023-12-13 03:00:00,2174.49,2178.28,2163.52,2166.28,8849.1727,19214758.748663,4720.9975,10250525.852865
2023-12-13 03:30:00,2166.28,2173.09,2162.18,2166.03,6785.1017,14710917.908273,3358.0238,7281058.907694
2023-12-13 04:00:00,2166.03,2167.32,2144.32,2162.12,13704.6417,29553624.23019,5699.9066,12291969.761046
2023-12-13 04:30:00,2162.12,2167.6,2162.05,2167.27,4471.6937,9682532.610781,2593.9344,5616380.613356
2023-12-13 05:00:00,2167.26,2171.49,2162.83,2171.21,11674.8937,25307438.896542,5989.1278,12981718.054378
2023-12-13 05:30:00,2171.2,2173.18,2168.05,2173.13,9774.9935,21212570.218526,5213.5736,11312364.828231
2023-12-13 06:00:00,2173.13,2175.99,2170.0,2170.52,4942.8375,10740244.478581,2425.8236,5271729.590856
2023-12-13 06:30:00,2170.52,2172.5,2151.99,2154.15,15000.3899,32394629.374166,5670.5374,12244627.146057
2023-12-13 07:00:00,2154.15,2180.0,2148.65,2175.72,13532.297,29347554.097845,6766.3188,14676624.135764
2023-12-13 07:30:00,2175.73,2176.25,2171.5,2172.49,10461.0011,22737802.459917,5376.9221,11686005.112728
2023-12-13 08:00:00,2172.48,2179.4,2171.79,2179.1,6010.7166,13083388.512392,3063.0024,6666800.411309
2023-12-13 08:30:00,2179.11,2186.09,2179.1,2185.0,7902.6891,17248735.377906,5160.3299,11263632.939595
2023-12-13 09:00:00,2184.99,2185.38,2175.45,2177.36,4416.5706,9626153.15806,1999.4591,4357729.703181
2023-12-13 09:30:00,2177.36,2178.37,2168.16,2177.72,6135.7023,13343552.284046,2951.7034,6419027.825775
2023-12-13 10:00:00,2177.71,2181.2,2170.59,2172.1,4099.3462,8924043.190031,1981.0304,4313211.656872
2023-12-13 10:30:00,2172.1,2178.97,2169.42,2177.9,5351.431,11632477.499675,2762.616,6006095.096373
2023-12-13 11:00:00,2177.9,2181.58,2177.03,2179.44,3960.9883,8632466.507171,2134.1222,4650702.917017
2023-12-13 11:30:00,2179.44,2180.16,2169.53,2171.64,4944.0773,10751817.515339,1966.2655,4275836.067042
2023-12-13 12:00:00,2171.65,2181.42,2169.07,2180.2,5199.432,11315366.694978,2307.3326,5020628.591209
2023-12-13 12:30:00,2180.2,2183.05,2176.44,2182.49,4277.7309,9328768.85719,2509.9261,5473958.004924
2023-12-13 13:00:00,2182.49,2192.07,2180.5,2191.88,8543.0908,18691618.59166,5363.9464,11737665.283895
2023-12-13 13:30:00,2191.88,2195.27,2188.12,2191.02,7185.9818,15752187.492598,3709.2379,8130750.689495
2023-12-13 14:00:00,2191.03,2192.62,2182.79,2185.75,7029.2625,15374584.731964,3339.5469,7304087.479508
2023-12-13 14:30:00,2185.76,2191.71,2183.61,2188.59,4090.0219,8947772.272956,2150.6946,4705049.420884
2023-12-13 15:00:00,2188.58,2219.54,2188.58,2213.51,18506.7274,40885415.150036,10021.767,22134481.650117
2023-12-13 15:30:00,2213.5,2225.92,2213.3,2217.7,12635.3351,28052009.175624,6774.7529,15040297.577662
2023-12-13 16:00:00,2217.69,2228.0,2212.85,2215.56,13481.5522,29941780.945541,6184.9098,13738127.589399
2023-12-13 16:30:00,2215.57,2215.8,2201.34,2205.25,8916.594,19683350.073414,3727.2107,8226167.541322
2023-12-13 17:00:00,2205.25,2215.41,2202.36,2211.21,5411.86,11951167.420109,3016.1569,6661057.500323
2023-12-13 17:30:00,2211.2,2215.0,2206.8,2213.72,6318.2282,13971237.520529,3544.0052,7837277.982281
2023-12-13 18:00:00,2213.73,2220.57,2208.8,2211.5,4850.3551,10745176.748077,2412.4488,5344636.802046
2023-12-13 18:30:00,2211.5,2221.59,2210.57,2216.85,5677.794,12592879.089122,3136.2958,6955672.826158
