Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,2.9016,2.9591,2.9002,2.949,1269327.7,3727386.56168,660630.9,1939613.1118
2023-12-11 21:00:00,2.9472,3.059,2.9444,3.039,1185949.8,3570890.70878,672180.2,2022508.07908
2023-12-11 21:30:00,3.0389,3.0389,2.9944,3.0222,665061.6,2004813.54612,321471.5,969068.23296
2023-12-11 22:00:00,3.0222,3.0464,2.9818,3.0205,640617.1,1929606.7914,281234.9,847776.64067
2023-12-11 22:30:00,3.0225,3.045,3.0001,3.0091,539677.2,1634663.41947,217637.0,659605.20211
2023-12-11 23:00:00,3.0092,3.0142,2.9611,2.9776,509436.3,1521290.90498,230426.3,688200.24666
2023-12-11 23:30:00,2.9776,3.0087,2.97,3.0028,330132.6,987682.6439,181168.1,542081.13122
2023-12-12 00:00:00,3.0032,3.0999,2.95,3.0682,1063648.7,3238942.39614,548025.6,1670726.3078
2023-12-12 00:30:00,3.0682,3.07,3.0178,3.0432,790933.2,2405319.17912,376300.9,1144647.93588
2023-12-12 01:00:00,3.0432,3.1343,3.0312,3.12,931919.6,2876019.83476,485065.1,1496986.32426
2023-12-12 01:30:00,3.1198,3.1888,3.1198,3.161,1455107.2,4601793.44738,785539.0,2484388.9656
2023-12-12 02:00:00,3.1618,3.3555,3.1598,3.3279,2554941.2,8382319.0201,1442698.5,4732108.73386
2023-12-12 02:30:00,3.3272,3.3396,3.2321,3.2527,1797623.2,5890882.4128,828231.6,2715023.8299
2023-12-12 03:00:00,3.2527,3.2762,3.2009,3.2462,1230871.7,3992611.16257,622332.2,2019261.59049
2023-12-12 03:30:00,3.2473,3.285,3.21,3.2751,1195347.6,3889780.07487,513770.5,1672889.84484
2023-12-12 04:00:00,3.2737,3.31,3.219,3.2242,1131651.5,3687624.6432,529215.5,1725464.288
2023-12-12 04:30:00,3.2235,3.23,3.148,3.148,1203570.3,3835292.88481,472130.2,1504916.06145
2023-12-12 05:00:00,3.1494,3.2467,3.14,3.242,1326170.3,4229306.23785,697543.7,2223027.40251
2023-12-12 05:30:00,3.2416,3.2636,3.2133,3.2199,932591.8,3015881.54253,452713.3,1464165.08025
2023-12-12 06:00:00,3.22,3.2354,3.0873,3.0976,1850818.6,5847892.59822,827500.8,2616145.97484
2023-12-12 06:30:00,3.0981,3.1512,3.0935,3.1339,1263674.8,3952741.9394,733405.3,2293772.21157
2023-12-12 07:00:00,3.131,3.17,3.1194,3.1474,939248.9,2954949.31189,458624.4,1443161.96902
2023-12-12 07:30:00,3.1467,3.2219,3.1144,3.1978,1288957.0,4104516.44347,642789.2,2045971.84035
2023-12-12 08:00:00,3.1993,3.2,3.111,3.1518,1318669.0,4162860.85998,509310.0,1608156.52268
2023-12-12 08:30:00,3.1515,3.2514,3.1304,3.2398,1238796.5,3959079.38673,649168.2,2074611.95205
2023-12-12 09:00:00,3.2396,3.28,3.1712,3.2703,1724390.1,5564218.48552,859770.9,2776299.49477
2023-12-12 09:30:00,3.2701,3.2773,3.16,3.1657,1057394.5,3399329.6801,451664.4,1452411.59702
2023-12-12 10:00:00,3.166,3.1804,3.137,3.1496,718451.9,2265886.83911,328780.0,1037377.37673
2023-12-12 10:30:00,3.1476,3.164,3.1234,3.1499,584746.1,1838032.77395,283935.8,892615.21496
2023-12-12 11:00:00,3.15,3.1865,3.116,3.1163,642405.4,2023433.54249,284946.7,897616.64227
2023-12-12 11:30:00,3.1173,3.1221,3.0089,3.0143,2103218.5,6466668.46632,935057.1,2876035.73213
2023-12-12 12:00:00,3.015,3.0331,2.9238,2.9854,2613627.2,7780719.17024,1287014.3,3831230.42237
2023-12-12 12:30:00,2.9862,3.018,2.9446,2.9949,1411642.0,4210936.77719,702615.7,2095002.74094
2023-12-12 13:00:00,2.9948,3.005,2.9001,2.9322,1829178.2,5393999.62843,770525.7,2270744.00877
2023-12-12 13:30:00,2.9322,2.996,2.9204,2.9568,1613938.4,4778693.53961,951425.3,2816494.52763
2023-12-12 14:00:00,2.9593,2.9689,2.84,2.878,2276550.6,6580690.32975,1046931.5,3025751.20437
2023-12-12 14:30:00,2.878,2.9096,2.8406,2.8916,1416319.8,4078526.88636,644277.7,1857549.5898
2023-12-12 15:00:00,2.8914,2.9198,2.8123,2.8414,1801374.7,5172842.18166,873202.6,2510021.59354
2023-12-12 15:30:00,2.8428,2.896,2.8371,2.8558,932096.6,2668911.5761,430491.7,1232916.072
2023-12-12 16:00:00,2.854,2.8853,2.8,2.8458,1421512.4,4032698.67678,573393.5,1626730.82957
2023-12-12 16:30:00,2.8457,2.8705,2.825,2.8477,615901.9,1753540.26406,317237.8,903245.5163
2023-12-12 17:00:00,2.8477,2.876,2.8,2.824,885920.5,2512332.86575,421908.8,1197007.83074
2023-12-12 17:30:00,2.8238,2.845,2.792,2.8159,830733.1,2346462.29871,410255.0,1159782.53582
2023-12-12 18:00:00,2.8176,2.9163,2.813,2.9082,1077504.5,3110371.08097,546043.1,1575734.87232
2023-12-12 18:30:00,2.908,2.9304,2.88,2.9064,677688.9,1969309.2934,331641.5,964072.76401
2023-12-12 19:00:00,2.9081,2.915,2.867,2.8765,770718.9,2230422.01811,281365.6,813736.84159
2023-12-12 19:30:00,2.8765,2.9214,2.8745,2.9085,481640.4,1397493.53972,244424.9,709062.26647
2023-12-12 20:00:00,2.9085,2.9295,2.8563,2.8658,487138.5,1407480.29796,272760.4,787790.66907
2023-12-12 20:30:00,2.8658,2.9085,2.85,2.8975,509047.1,1468221.94846,277984.6,801529.00083
2023-12-12 21:00:00,2.8975,2.9199,2.8676,2.8773,395739.8,1145219.00339,204946.9,593065.54355
2023-12-12 21:30:00,2.8753,2.8859,2.828,2.8338,405784.7,1158950.38621,184635.4,527525.08417
2023-12-12 22:00:00,2.8338,2.8743,2.828,2.8711,474168.1,1353436.79879,242460.4,692350.73743
2023-12-12 22:30:00,2.8703,2.923,2.8624,2.9086,343616.8,996447.26615,186855.3,541519.41762
2023-12-12 23:00:00,2.9086,2.9469,2.9002,2.9277,356284.7,1041457.32904,194175.9,567702.28524
2023-12-12 23:30:00,2.9278,2.962,2.9216,2.9607,441006.0,1296884.01267,208736.9,613769.60944
2023-12-13 00:00:00,2.9606,2.9627,2.9022,2.9198,491957.9,1439828.31768,189856.0,555650.61743
2023-12-13 00:30:00,2.92,2.936,2.8867,2.9358,431971.1,1256491.17171,223122.4,649301.86125
2023-12-13 01:00:00,2.9332,2.985,2.8198,2.8254,1222758.7,3535389.83501,477900.6,1385739.84539
2023-12-13 01:30:00,2.8256,2.8786,2.8002,2.808,632749.6,1792561.37996,317345.2,899502.33654
2023-12-13 02:00:00,2.808,2.85,2.692,2.7542,1677641.8,4618773.76687,682101.5,1880767.74453
2023-12-13 02:30:00,2.7557,2.7868,2.7481,2.7758,477438.0,1322392.345,239254.6,662657.39725
2023-12-13 03:00:00,2.7741,2.7792,2.677,2.713,1279654.3,3478985.72867,696275.2,1889683.96085
2023-12-13 03:30:00,2.7127,2.7237,2.6067,2.6392,1653043.3,4408246.8461,719928.7,1922783.09698
2023-12-13 04:00:00,2.6369,2.7,2.6195,2.672,955294.0,2533636.42989,503159.3,1335404.79479
2023-12-13 04:30:00,2.6736,2.7234,2.6704,2.7164,548109.1,1479091.03849,256508.5,691686.30356
2023-12-13 05:00:00,2.716,2.7194,2.66,2.6831,665869.2,1791773.06654,261996.7,705092.45909
2023-12-13 05:30:00,2.6841,2.7,2.6652,2.6819,456768.6,1224549.07589,216981.0,581703.88249
2023-12-13 06:00:00,2.682,2.7172,2.6701,2.6839,635374.7,1711292.84947,277476.3,747525.25808
2023-12-13 06:30:00,2.684,2.6926,2.6,2.6187,842203.1,2225599.95954,293703.0,776529.74587
2023-12-13 07:00:00,2.6188,2.695,2.6035,2.6834,567983.9,1513057.73618,284439.2,758083.20984
2023-12-13 07:30:00,2.6835,2.7093,2.6722,2.6786,437279.2,1175404.37198,196931.5,529884.02467
2023-12-13 08:00:00,2.6788,2.7026,2.6765,2.7001,394935.8,1063225.9813,207926.4,559898.42976
2023-12-13 08:30:00,2.7009,2.7339,2.6952,2.73,621424.0,1684826.63936,331879.0,899265.25792
2023-12-13 09:00:00,2.73,2.734,2.6861,2.6942,552676.9,1494669.75671,259264.4,701344.22665
2023-12-13 09:30:00,2.6952,2.722,2.68,2.7089,334579.5,904356.11551,165173.6,446476.80091
2023-12-13 10:00:00,2.7098,2.7112,2.6635,2.6702,351573.5,943039.08516,150382.4,403573.92819
