Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,1.39e-06,1.4e-06,1.37e-06,1.4e-06,130826979232.0,181916.06293502,85745280077.0,119651.13457606
2023-12-11 21:00:00,1.4e-06,1.42e-06,1.39e-06,1.41e-06,405111352018.0,569165.62598041,219134982949.0,308242.66709107
2023-12-11 21:30:00,1.4e-06,1.42e-06,1.4e-06,1.41e-06,329922509163.0,464801.991095,193332196605.0,272615.34491643
2023-12-11 22:00:00,1.42e-06,1.42e-06,1.4e-06,1.41e-06,548533364533.0,773861.52872916,422474285121.0,596409.14700097
2023-12-11 22:30:00,1.42e-06,1.43e-06,1.41e-06,1.42e-06,164954001691.0,234033.26822914,84095058398.0,119471.67261289
2023-12-11 23:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,272018029576.0,383695.70761315,142800156243.0,201597.63059523
2023-12-11 23:30:00,1.42e-06,1.42e-06,1.4e-06,1.42e-06,291916693644.0,411857.79405988,104102869316.0,147064.64462231
2023-12-12 00:00:00,1.42e-06,1.44e-06,1.4e-06,1.43e-06,1146877267337.0,1625906.72218917,459482897842.0,653007.1160346
2023-12-12 00:30:00,1.43e-06,1.44e-06,1.41e-06,1.43e-06,654786306394.0,931344.76504103,384980138670.0,547794.99261863
2023-12-12 01:00:00,1.43e-06,1.43e-06,1.41e-06,1.42e-06,333629561295.0,474001.61013217,79205128223.0,112724.79742602
2023-12-12 01:30:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,316143490371.0,449284.53598643,160334300925.0,228112.91665359
2023-12-12 02:00:00,1.43e-06,1.45e-06,1.42e-06,1.45e-06,547905725703.0,787737.27338096,362387588320.0,521332.02050362
2023-12-12 02:30:00,1.44e-06,1.45e-06,1.43e-06,1.45e-06,626522014147.0,903189.17395401,317644948117.0,458435.64664745
2023-12-12 03:00:00,1.44e-06,1.46e-06,1.44e-06,1.44e-06,302983995132.0,439024.50519151,195524631939.0,283638.9662488
2023-12-12 03:30:00,1.45e-06,1.45e-06,1.43e-06,1.44e-06,178512534742.0,256402.27125803,40995668297.0,59067.70630792
2023-12-12 04:00:00,1.44e-06,1.45e-06,1.42e-06,1.43e-06,948618029867.0,1363707.32424622,122575020110.0,176881.49547882
2023-12-12 04:30:00,1.43e-06,1.44e-06,1.41e-06,1.41e-06,768059600536.0,1097182.87295646,298512313136.0,426865.94227114
2023-12-12 05:00:00,1.42e-06,1.44e-06,1.41e-06,1.44e-06,780544836715.0,1109619.37080864,209786845676.0,298522.90160588
2023-12-12 05:30:00,1.43e-06,1.44e-06,1.42e-06,1.43e-06,291844740094.0,416671.64805836,21344227503.0,30557.93098832
2023-12-12 06:00:00,1.43e-06,1.43e-06,1.4e-06,1.4e-06,384834601547.0,545642.26238057,128899349472.0,183119.44150503
2023-12-12 06:30:00,1.4e-06,1.43e-06,1.4e-06,1.43e-06,793297851555.0,1121715.48602114,394911016281.0,558703.61478762
2023-12-12 07:00:00,1.43e-06,1.44e-06,1.42e-06,1.44e-06,254803233678.0,364862.53386733,197043207683.0,282284.3201754
2023-12-12 07:30:00,1.44e-06,1.46e-06,1.43e-06,1.45e-06,669800313647.0,969271.8832067,404428233840.0,585385.96281341
2023-12-12 08:00:00,1.45e-06,1.45e-06,1.42e-06,1.42e-06,1109588161859.0,1589264.96614096,375096095284.0,537144.6628214
2023-12-12 08:30:00,1.42e-06,1.45e-06,1.42e-06,1.44e-06,573006105201.0,821705.10790065,318180883401.0,456128.96060073
