Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,0.8252,0.8299,0.8216,0.8295,1700010.4,1405765.78198,939593.2,777118.8464
2023-12-11 21:00:00,0.8296,0.8361,0.8292,0.835,2416135.8,2013550.98922,1242793.0,1035518.50493
2023-12-11 21:30:00,0.8351,0.8383,0.8337,0.8379,1951558.7,1631703.38906,972509.9,812977.42595
2023-12-11 22:00:00,0.8379,0.8394,0.8351,0.8383,1628497.2,1364313.65641,786291.4,658721.13287
2023-12-11 22:30:00,0.8383,0.8424,0.8372,0.8404,1156462.2,971876.7967,645575.3,542449.52212
2023-12-11 23:00:00,0.8405,0.8413,0.8369,0.8402,1384991.0,1161957.29203,708679.5,594334.8712
2023-12-11 23:30:00,0.8402,0.8432,0.84,0.8421,1562909.3,1315596.75955,839344.6,706511.33958
2023-12-12 00:00:00,0.842,0.8483,0.8401,0.8478,2346419.9,1981835.12421,1235156.4,1043298.93612
2023-12-12 00:30:00,0.8478,0.8479,0.8427,0.8442,2298941.5,1943741.51539,1044382.7,883002.85985
2023-12-12 01:00:00,0.8443,0.8493,0.8428,0.8476,2639779.4,2235467.38405,1285133.7,1088387.49302
2023-12-12 01:30:00,0.8478,0.8515,0.8465,0.8494,2538724.3,2156578.35735,1291992.3,1097801.40382
2023-12-12 02:00:00,0.8495,0.8582,0.8483,0.8579,2743535.6,2344168.77861,1566540.0,1338378.94434
2023-12-12 02:30:00,0.8578,0.8594,0.8539,0.8593,1962342.3,1681380.94193,1026720.6,879774.09446
2023-12-12 03:00:00,0.8593,0.863,0.8574,0.8613,2272214.6,1954866.06159,962137.4,827785.19158
2023-12-12 03:30:00,0.8614,0.8618,0.8543,0.8562,1879662.8,1611512.45314,949152.4,813606.34985
2023-12-12 04:00:00,0.8562,0.8591,0.8527,0.8542,1646645.5,1409598.11253,896776.9,767676.80709
2023-12-12 04:30:00,0.8543,0.8553,0.8476,0.848,1806644.1,1538793.14854,821299.0,699720.62265
2023-12-12 05:00:00,0.8481,0.8548,0.8477,0.8513,4227634.5,3598273.30222,1568924.1,1335070.2412
2023-12-12 05:30:00,0.8513,0.8527,0.8497,0.8504,1622452.5,1380639.65398,754886.1,642366.00375
2023-12-12 06:00:00,0.8505,0.8513,0.8447,0.845,1655529.8,1405042.94414,829286.7,703766.25489
