Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,9.644,9.664,9.565,9.65,89186.7,857431.13545,32138.46,309116.56094
2023-12-11 21:00:00,9.647,9.742,9.646,9.732,62544.23,606872.72718,34515.93,334808.46641
2023-12-11 21:30:00,9.735,9.776,9.719,9.771,41779.83,407017.38175,22761.33,221768.2515
2023-12-11 22:00:00,9.773,9.794,9.747,9.778,52324.93,511271.50075,30744.64,300411.33223
2023-12-11 22:30:00,9.778,9.911,9.754,9.831,117858.89,1158339.46577,77277.34,759597.49639
2023-12-11 23:00:00,9.83,9.847,9.804,9.843,55469.57,545132.01189,32214.22,316652.71806
2023-12-11 23:30:00,9.84,9.88,9.837,9.86,37080.53,365686.7663,23751.62,234208.2493
2023-12-12 00:00:00,9.861,9.956,9.823,9.931,101523.02,1003682.05837,43993.11,435286.21192
2023-12-12 00:30:00,9.93,9.956,9.874,9.955,70141.89,696368.51845,46887.12,465577.60798
2023-12-12 01:00:00,9.955,9.998,9.921,9.996,64688.2,645201.486,30797.57,307240.00947
2023-12-12 01:30:00,9.997,10.064,9.986,10.056,77049.77,772464.56505,39971.54,400893.83297
2023-12-12 02:00:00,10.056,10.155,10.052,10.148,99624.66,1008011.14937,40578.47,410577.78806
2023-12-12 02:30:00,10.146,10.235,10.105,10.224,135295.41,1378389.22869,89260.15,909633.68814
2023-12-12 03:00:00,10.224,10.319,10.172,10.28,134013.24,1375866.67498,66585.02,683572.55765
2023-12-12 03:30:00,10.28,10.28,10.171,10.206,101714.1,1039794.77993,42939.73,438611.74779
2023-12-12 04:00:00,10.206,10.256,10.141,10.17,74583.87,760533.25909,32861.62,335020.30558
2023-12-12 04:30:00,10.17,10.204,10.119,10.124,89521.55,911042.95703,50721.35,516273.96165
2023-12-12 05:00:00,10.123,10.351,10.122,10.338,138245.04,1419796.15445,69801.95,716825.60046
2023-12-12 05:30:00,10.338,10.493,10.333,10.489,181916.44,1894360.9026,77899.67,811503.77067
2023-12-12 06:00:00,10.489,10.582,10.398,10.4,292312.03,3072827.08306,139143.16,1462464.11991
2023-12-12 06:30:00,10.4,10.534,10.364,10.43,203656.95,2122374.37942,82371.94,858731.40583
2023-12-12 07:00:00,10.43,10.677,10.418,10.652,240348.29,2542842.45332,125641.94,1329877.71324
2023-12-12 07:30:00,10.655,10.947,10.595,10.836,344156.27,3713650.16092,175975.69,1901452.01502
2023-12-12 08:00:00,10.837,10.959,10.63,10.652,412363.29,4452581.35174,194585.52,2101579.06032
2023-12-12 08:30:00,10.653,10.748,10.616,10.71,144895.9,1549415.94091,67270.22,719136.97774
2023-12-12 09:00:00,10.71,10.781,10.612,10.711,187484.88,2002902.25352,92035.18,983155.5593
2023-12-12 09:30:00,10.712,10.717,10.547,10.637,178874.44,1898020.36727,72126.25,765132.57232
2023-12-12 10:00:00,10.638,10.699,10.615,10.679,74890.03,798166.77263,36921.26,393513.62147
