Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,68.33,69.39,67.74,69.37,178920.18,12256577.3815,98564.81,6753058.928
2023-12-11 21:00:00,69.36,70.39,69.24,69.56,363329.03,25405017.7834,138636.42,9692465.511
2023-12-11 21:30:00,69.56,69.82,69.07,69.36,159465.34,11066294.4605,76106.28,5279714.0897
2023-12-11 22:00:00,69.36,69.59,69.0,69.25,112375.15,7789761.3098,49360.26,3422033.3459
2023-12-11 22:30:00,69.25,69.89,69.16,69.73,61146.58,4250534.5484,33446.29,2324542.3982
2023-12-11 23:00:00,69.73,70.04,69.41,69.98,112830.68,7871855.17,60321.98,4208680.6513
2023-12-11 23:30:00,69.98,70.6,69.93,70.25,164436.62,11557034.862,89381.38,6281504.7556
2023-12-12 00:00:00,70.24,71.97,70.23,71.67,327272.41,23368661.9989,175702.03,12547615.0148
2023-12-12 00:30:00,71.66,71.71,70.88,71.16,132783.52,9450353.0485,68332.0,4864620.7752
2023-12-12 01:00:00,71.15,71.68,71.02,71.42,137994.75,9845895.5226,76169.13,5435481.1679
2023-12-12 01:30:00,71.42,71.55,70.75,71.33,146246.37,10408597.9262,74368.19,5292845.5747
2023-12-12 02:00:00,71.32,72.42,71.17,72.16,202970.8,14599506.721,114531.14,8239406.444
2023-12-12 02:30:00,72.15,72.17,71.03,71.19,175409.8,12543178.3372,82322.01,5884394.2208
2023-12-12 03:00:00,71.18,71.93,71.18,71.69,191794.34,13732992.5775,105797.55,7572976.7533
2023-12-12 03:30:00,71.69,71.77,70.97,71.18,99796.03,7115261.1565,48245.61,3439636.86
2023-12-12 04:00:00,71.18,71.33,70.52,70.82,116868.23,8294967.5188,46878.04,3328054.7468
2023-12-12 04:30:00,70.82,70.87,69.99,70.04,115136.21,8107728.286,39489.09,2780504.0338
2023-12-12 05:00:00,70.04,70.96,70.02,70.9,136982.16,9665794.7882,69981.38,4939933.0545
2023-12-12 05:30:00,70.9,70.93,70.53,70.58,69453.08,4911439.6034,30994.44,2191777.2479
2023-12-12 06:00:00,70.57,70.68,69.61,69.76,138390.95,9711804.8498,63291.74,4442798.8494
2023-12-12 06:30:00,69.75,70.78,69.74,70.78,95799.6,6728631.692,54684.89,3840625.9458
2023-12-12 07:00:00,70.77,71.35,70.68,71.19,156843.58,11139736.7166,80315.89,5702463.2279
2023-12-12 07:30:00,71.18,71.78,70.9,71.77,138923.15,9914854.4613,73693.61,5259734.2219
2023-12-12 08:00:00,71.76,71.91,70.97,71.1,164105.54,11731174.5791,73269.74,5240121.8541
2023-12-12 08:30:00,71.1,71.79,70.82,71.61,110710.14,7902517.3754,51016.09,3641931.9887
2023-12-12 09:00:00,71.6,72.0,71.15,71.98,193356.73,13830105.623,114959.53,8222311.6732
2023-12-12 09:30:00,71.98,72.2,71.27,71.75,173313.91,12419744.5598,84205.86,6033466.5591
2023-12-12 10:00:00,71.75,71.9,71.34,71.35,133348.28,9545110.1731,69616.41,4981797.7362
2023-12-12 10:30:00,71.35,71.65,71.29,71.53,87503.96,6253432.4113,45636.46,3261175.7297
2023-12-12 11:00:00,71.53,71.64,71.11,71.29,73873.49,5272626.9033,31518.71,2250379.483
2023-12-12 11:30:00,71.29,71.32,70.5,70.61,157959.01,11208194.9259,64147.17,4552519.4332
2023-12-12 12:00:00,70.62,70.96,70.23,70.96,144242.73,10191535.5369,67788.82,4791834.785
2023-12-12 12:30:00,70.96,71.13,70.53,70.7,131482.09,9314078.7192,60572.55,4292351.0829
2023-12-12 13:00:00,70.7,71.23,70.23,70.55,158814.18,11228952.4285,62372.92,4410670.6061
2023-12-12 13:30:00,70.54,71.79,70.42,71.11,266422.25,18992239.5604,118318.85,8433918.5815
2023-12-12 14:00:00,71.09,71.21,69.72,70.0,260450.2,18309486.2267,111521.37,7835687.023
2023-12-12 14:30:00,70.01,70.2,68.83,69.25,276581.32,19238058.5733,126629.97,8807158.5379
2023-12-12 15:00:00,69.24,69.44,68.21,68.35,293024.3,20178373.4441,140644.78,9687245.4346
2023-12-12 15:30:00,68.34,69.23,68.23,68.46,229053.92,15726537.5859,123513.13,8479564.1626
2023-12-12 16:00:00,68.45,68.78,67.82,67.98,328572.28,22387559.0987,150407.83,10254581.3067
2023-12-12 16:30:00,67.98,68.13,67.25,67.69,213506.62,14431112.2727,114140.9,7713376.6329
2023-12-12 17:00:00,67.7,67.75,66.66,66.76,188882.98,12685153.8744,85446.26,5740472.558
2023-12-12 17:30:00,66.77,67.06,65.9,65.94,253507.0,16833331.8719,119966.48,7968063.9385
2023-12-12 18:00:00,65.93,68.19,65.75,68.08,305017.41,20488678.3199,164963.59,11083835.5438
