Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,6.528,6.587,6.5,6.584,115972.96,759328.95462,67943.49,445017.36378
2023-12-11 21:00:00,6.583,6.669,6.579,6.661,238993.72,1585082.24309,102501.63,679926.44164
2023-12-11 21:30:00,6.662,6.732,6.653,6.726,135984.78,910119.30379,66547.96,445463.80372
2023-12-11 22:00:00,6.728,6.738,6.676,6.702,135216.01,906365.79867,60095.52,402935.84286
2023-12-11 22:30:00,6.702,6.765,6.689,6.732,178472.99,1202316.92936,119587.18,805703.80641
2023-12-11 23:00:00,6.732,6.747,6.71,6.727,109148.08,734147.01259,61393.7,412975.46966
2023-12-11 23:30:00,6.727,6.743,6.695,6.709,71810.65,482166.35625,37994.2,255142.59535
2023-12-12 00:00:00,6.706,6.791,6.696,6.762,125085.92,843033.2588,56061.89,377968.34243
2023-12-12 00:30:00,6.763,6.782,6.734,6.751,149918.33,1013177.19691,87621.71,592088.30543
2023-12-12 01:00:00,6.752,6.807,6.735,6.805,104140.85,706210.9584,57730.54,391607.29179
2023-12-12 01:30:00,6.805,6.846,6.783,6.796,166688.37,1136690.59806,77018.61,525223.04413
2023-12-12 02:00:00,6.797,6.904,6.797,6.868,192986.63,1323503.1697,103106.53,706799.98861
2023-12-12 02:30:00,6.868,6.901,6.851,6.887,242002.61,1664440.47098,102506.34,704828.28622
2023-12-12 03:00:00,6.887,7.037,6.886,6.937,438324.27,3049375.48277,217584.48,1514658.04655
2023-12-12 03:30:00,6.938,6.95,6.893,6.909,177304.54,1227237.45867,92704.8,641585.79508
2023-12-12 04:00:00,6.909,6.926,6.859,6.877,160717.05,1107754.87454,77949.07,537313.21357
2023-12-12 04:30:00,6.877,6.901,6.862,6.877,132062.3,908539.8045,58472.92,402266.78407
2023-12-12 05:00:00,6.876,6.981,6.876,6.981,200492.76,1388301.84175,119127.11,824687.77801
2023-12-12 05:30:00,6.981,7.04,6.969,6.987,451165.88,3159227.47781,272474.16,1908368.2722
2023-12-12 06:00:00,6.987,7.002,6.923,6.936,536089.13,3731755.24188,213746.93,1488065.12268
2023-12-12 06:30:00,6.935,6.963,6.926,6.943,248074.65,1722813.9586,112564.35,781660.4678
2023-12-12 07:00:00,6.945,7.116,6.931,7.097,797195.71,5566440.60056,414616.23,2896273.08402
2023-12-12 07:30:00,7.097,7.284,7.08,7.254,546266.14,3926194.16215,283725.36,2039112.15318
2023-12-12 08:00:00,7.254,7.293,7.134,7.145,521412.95,3763410.29727,223347.22,1611951.97874
2023-12-12 08:30:00,7.146,7.178,7.101,7.171,243082.78,1734265.97932,118811.46,848021.98595
2023-12-12 09:00:00,7.171,7.171,7.089,7.142,233074.88,1661248.75977,106450.0,758993.29132
2023-12-12 09:30:00,7.141,7.141,7.073,7.093,213727.65,1518994.2661,103474.47,735528.2358
2023-12-12 10:00:00,7.092,7.141,7.091,7.125,172375.0,1226584.57648,89225.82,634876.63558
2023-12-12 10:30:00,7.125,7.214,7.122,7.209,200181.28,1434291.71008,115876.03,830455.48041
2023-12-12 11:00:00,7.207,7.226,7.165,7.19,220330.88,1584570.01459,117722.95,846758.69686
2023-12-12 11:30:00,7.19,7.19,7.109,7.141,215581.35,1540493.32819,74356.43,531485.32841
2023-12-12 12:00:00,7.141,7.232,7.114,7.206,245735.39,1762288.433,113415.12,813254.61586
2023-12-12 12:30:00,7.207,7.231,7.154,7.23,374988.61,2698794.02309,165958.07,1194814.45292
2023-12-12 13:00:00,7.23,7.296,7.149,7.192,510437.59,3689323.22642,278329.84,2012471.84822
2023-12-12 13:30:00,7.192,7.288,7.152,7.202,492612.0,3558064.37311,210968.01,1525027.41909
2023-12-12 14:00:00,7.203,7.353,7.187,7.294,478739.1,3479842.30256,296246.1,2153977.54657
2023-12-12 14:30:00,7.295,7.311,7.107,7.167,469310.13,3380730.79133,180009.77,1297258.21527
2023-12-12 15:00:00,7.168,7.223,7.026,7.056,381242.3,2712332.94499,170862.82,1216744.07247
2023-12-12 15:30:00,7.056,7.23,7.052,7.14,296395.79,2122107.13974,148595.48,1063707.23272
2023-12-12 16:00:00,7.141,7.174,7.049,7.087,223373.79,1586509.94206,102168.65,726074.10089
2023-12-12 16:30:00,7.086,7.1,6.988,7.024,279784.11,1966700.1296,138080.07,970719.2984
2023-12-12 17:00:00,7.024,7.025,6.9,6.9,273174.29,1900328.41238,113321.26,788520.51461
2023-12-12 17:30:00,6.902,6.941,6.83,6.833,267798.5,1843804.07476,113700.14,783004.0878
2023-12-12 18:00:00,6.833,7.106,6.826,7.096,415708.44,2900030.51073,227760.95,1587033.20088
2023-12-12 18:30:00,7.098,7.15,7.054,7.143,207534.65,1474689.15469,97361.9,692087.12087
2023-12-12 19:00:00,7.144,7.165,7.008,7.03,212765.34,1512937.56125,92556.51,658183.37914
2023-12-12 19:30:00,7.03,7.094,7.019,7.047,183737.55,1296502.85476,86099.86,607167.87667
2023-12-12 20:00:00,7.046,7.093,6.981,7.01,286666.7,2018665.89213,127990.02,900982.5706
2023-12-12 20:30:00,7.011,7.102,6.985,7.056,325276.24,2294783.70034,165310.85,1166220.96654
2023-12-12 21:00:00,7.054,7.118,7.051,7.059,136850.97,969061.79452,70167.18,496797.7003
2023-12-12 21:30:00,7.056,7.058,6.916,6.918,183321.07,1278521.96728,80646.62,561929.66509
2023-12-12 22:00:00,6.918,6.96,6.886,6.923,175633.44,1216607.13487,86985.8,602663.18514
2023-12-12 22:30:00,6.924,6.988,6.922,6.95,107806.02,750208.42238,56568.2,393542.12209
2023-12-12 23:00:00,6.95,7.115,6.936,7.109,180007.54,1268450.82718,87825.91,618700.75164
2023-12-12 23:30:00,7.111,7.136,7.078,7.131,212833.95,1513699.00389,107118.57,761671.94277
2023-12-13 00:00:00,7.133,7.225,7.094,7.168,404642.91,2901563.45124,205169.12,1471683.50538
2023-12-13 00:30:00,7.169,7.248,7.14,7.16,301751.86,2173351.57646,153016.13,1102359.52491
2023-12-13 01:00:00,7.16,7.164,6.905,6.913,447074.8,3150316.7717,175627.32,1237865.01975
2023-12-13 01:30:00,6.912,6.989,6.822,6.824,219068.19,1510852.16781,105874.39,730881.713
2023-12-13 02:00:00,6.824,6.9,6.724,6.814,477875.63,3259130.1305,237982.43,1623810.84011
2023-12-13 02:30:00,6.814,6.849,6.785,6.845,199442.04,1359253.4192,94259.15,642564.1948
2023-12-13 03:00:00,6.846,6.869,6.772,6.809,126392.34,863102.36522,64367.04,439646.21706
2023-12-13 03:30:00,6.809,6.885,6.756,6.776,228053.61,1554877.09505,118208.92,805637.42293
2023-12-13 04:00:00,6.774,6.808,6.725,6.787,248123.15,1679375.92585,99698.21,674954.90755
2023-12-13 04:30:00,6.786,6.852,6.786,6.849,98383.88,671243.70539,53597.28,365732.41614
2023-12-13 05:00:00,6.849,6.85,6.759,6.808,95236.82,647579.71225,40890.51,277854.82113
2023-12-13 05:30:00,6.809,6.815,6.777,6.799,92712.34,629937.85629,49709.15,337692.90707
2023-12-13 06:00:00,6.798,6.816,6.774,6.781,80196.3,545112.09839,42779.66,290786.28297
2023-12-13 06:30:00,6.781,6.793,6.635,6.652,360567.0,2417175.83404,165775.49,1111745.32097
2023-12-13 07:00:00,6.651,6.786,6.613,6.773,264484.09,1776354.05759,141049.17,947274.81479
2023-12-13 07:30:00,6.773,6.811,6.755,6.768,140129.78,950484.38316,65644.94,445307.84241
2023-12-13 08:00:00,6.769,6.824,6.755,6.819,131386.57,893702.38627,69018.1,469495.6586
2023-12-13 08:30:00,6.819,6.87,6.816,6.865,157149.73,1076421.68099,86874.81,594987.6754
2023-12-13 09:00:00,6.865,6.865,6.795,6.816,145759.84,994849.1042,65006.57,443717.33099
2023-12-13 09:30:00,6.815,6.828,6.78,6.804,83581.49,569067.64202,41493.41,282564.05168
2023-12-13 10:00:00,6.804,6.812,6.749,6.766,127298.83,864349.51902,55873.58,379412.1048
2023-12-13 10:30:00,6.762,6.79,6.742,6.79,110877.93,750216.65085,65441.81,442862.59809
2023-12-13 11:00:00,6.789,6.828,6.786,6.813,147831.04,1006625.84054,68490.47,466409.55464
2023-12-13 11:30:00,6.815,6.822,6.746,6.755,106533.24,722250.52793,54582.74,370048.79396
2023-12-13 12:00:00,6.754,6.826,6.736,6.812,118815.47,805838.50096,59925.3,406624.00152
2023-12-13 12:30:00,6.811,6.827,6.79,6.817,100784.04,686480.98541,54793.7,373209.43847
2023-12-13 13:00:00,6.817,6.916,6.808,6.908,184452.83,1266208.27445,102553.47,704110.50898
