Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,0.09355,0.09492,0.09308,0.09423,49330692.0,4634283.55529,28750045.0,2700870.95138
2023-12-11 21:00:00,0.09422,0.09471,0.09407,0.09434,34286781.0,3235811.25033,16051688.0,1514825.72657
2023-12-11 21:30:00,0.09434,0.09442,0.09418,0.09439,20836806.0,1965300.3222,9321253.0,879085.62966
2023-12-11 22:00:00,0.09439,0.09476,0.09418,0.09465,24396912.0,2303604.9222,12325022.0,1163947.91346
2023-12-11 22:30:00,0.09466,0.09509,0.09436,0.0947,15745323.0,1492075.91318,8116494.0,769034.80099
2023-12-11 23:00:00,0.09471,0.09472,0.09399,0.09413,25496917.0,2402893.00692,12041813.0,1134638.35004
2023-12-11 23:30:00,0.09413,0.09453,0.09403,0.09413,20629628.0,1944280.79001,10673503.0,1005857.22428
2023-12-12 00:00:00,0.09412,0.09539,0.09403,0.09525,49709930.0,4707785.91464,26281720.0,2488503.92403
2023-12-12 00:30:00,0.09526,0.09583,0.09478,0.09556,65159298.0,6210353.3483,37231050.0,3549571.31074
2023-12-12 01:00:00,0.09556,0.09598,0.0952,0.0958,50154829.0,4792983.29237,23577143.0,2253320.56103
2023-12-12 01:30:00,0.0958,0.09613,0.09553,0.09587,42366718.0,4058797.45808,20861645.0,1998879.5966
2023-12-12 02:00:00,0.09588,0.09697,0.09579,0.09696,64109484.0,6186786.6906,33961374.0,3277727.37762
2023-12-12 02:30:00,0.09696,0.09702,0.09641,0.09666,50558772.0,4891212.16341,23389877.0,2263125.44066
2023-12-12 03:00:00,0.09666,0.09802,0.09635,0.09673,64581151.0,6272777.06396,33169233.0,3220922.384
2023-12-12 03:30:00,0.09672,0.09678,0.09592,0.09621,34667173.0,3341768.91451,17031873.0,1642128.28515
2023-12-12 04:00:00,0.09621,0.09657,0.09565,0.09589,33333270.0,3204525.24252,17632166.0,1695362.59222
2023-12-12 04:30:00,0.09589,0.09595,0.09495,0.09502,51267648.0,4896388.0656,22475092.0,2146614.23278
2023-12-12 05:00:00,0.09504,0.09596,0.095,0.09596,32509199.0,3104431.83945,18285964.0,1745763.43816
2023-12-12 05:30:00,0.09597,0.09601,0.09544,0.09554,17660590.0,1690325.27797,8750232.0,837708.76002
2023-12-12 06:00:00,0.09554,0.0956,0.09462,0.09475,44703592.0,4251837.95355,22094190.0,2101746.9467
2023-12-12 06:30:00,0.09475,0.09596,0.09469,0.09593,40443059.0,3863238.36961,20546956.0,1962611.47862
2023-12-12 07:00:00,0.09593,0.0965,0.09591,0.09635,33515071.0,3224865.62001,19128543.0,1840283.89642
2023-12-12 07:30:00,0.09636,0.09719,0.09608,0.09686,50845152.0,4918030.09302,27693685.0,2679000.05933
2023-12-12 08:00:00,0.09688,0.09697,0.09638,0.0968,55868515.0,5406759.67569,27418679.0,2652519.52548
2023-12-12 08:30:00,0.09681,0.09753,0.09667,0.09726,35626540.0,3458945.5849,20114351.0,1952786.21187
2023-12-12 09:00:00,0.09727,0.09727,0.0963,0.09662,47913823.0,4628636.17117,23705391.0,2289390.09317
2023-12-12 09:30:00,0.09663,0.09663,0.09599,0.09619,26887324.0,2586757.61779,11842248.0,1139159.97595
2023-12-12 10:00:00,0.09618,0.09637,0.09598,0.09615,31412105.0,3020959.74571,10590813.0,1018552.19131
2023-12-12 10:30:00,0.09615,0.09626,0.09597,0.0962,20703455.0,1990010.0373,8512622.0,818175.81936
2023-12-12 11:00:00,0.09621,0.09622,0.09559,0.09593,23233353.0,2227231.76478,11105536.0,1064506.32606
2023-12-12 11:30:00,0.09593,0.09593,0.09523,0.09529,28856887.0,2757116.97684,13823562.0,1320536.94846
2023-12-12 12:00:00,0.09529,0.09614,0.09503,0.09587,38907227.0,3718280.25259,19917017.0,1903341.97357
2023-12-12 12:30:00,0.09588,0.09636,0.09577,0.09616,21364940.0,2052688.9307,11760526.0,1129883.08383
2023-12-12 13:00:00,0.09616,0.09641,0.09549,0.09584,32354920.0,3103914.06974,13705515.0,1314926.94484
2023-12-12 13:30:00,0.09585,0.09682,0.09563,0.09629,56174308.0,5415407.71884,28176284.0,2716324.89611
2023-12-12 14:00:00,0.0963,0.09648,0.09576,0.09611,33556785.0,3225882.86879,15439234.0,1484547.57717
2023-12-12 14:30:00,0.09612,0.09636,0.09458,0.09518,48992347.0,4679108.88465,23025849.0,2199513.94677
2023-12-12 15:00:00,0.09518,0.09546,0.09324,0.09365,79084055.0,7460818.07296,38784508.0,3660155.35443
2023-12-12 15:30:00,0.09364,0.09457,0.09351,0.09411,37059918.0,3490371.3059,18261716.0,1719723.70923
2023-12-12 16:00:00,0.09409,0.09437,0.09306,0.09361,43877795.0,4106775.7307,19978364.0,1870143.85136
2023-12-12 16:30:00,0.09358,0.09396,0.09301,0.09356,30238291.0,2825710.27862,14434286.0,1348722.11666
2023-12-12 17:00:00,0.09356,0.09358,0.09159,0.09163,93938422.0,8666807.26026,50056023.0,4618710.12173
2023-12-12 17:30:00,0.09164,0.09488,0.09125,0.09128,99516784.0,9156643.81899,56485220.0,5196573.0624
2023-12-12 18:00:00,0.09127,0.09351,0.09122,0.09346,50489368.0,4671225.38464,29085256.0,2689793.70883
2023-12-12 18:30:00,0.09345,0.09345,0.09279,0.09313,36183904.0,3368728.51541,16652045.0,1550298.71338
2023-12-12 19:00:00,0.09313,0.09318,0.09204,0.09218,29146840.0,2702469.41387,13915395.0,1289898.19063
2023-12-12 19:30:00,0.09217,0.09292,0.09206,0.09255,27114588.0,2508870.98639,14686204.0,1358825.28688
2023-12-12 20:00:00,0.09254,0.09287,0.09171,0.09215,34436221.0,3176878.94008,19092834.0,1760613.52128
2023-12-12 20:30:00,0.09214,0.09282,0.09178,0.09267,29067147.0,2685067.21557,16600014.0,1533246.01129
2023-12-12 21:00:00,0.09268,0.09308,0.09254,0.09275,31212598.0,2897789.36645,17682220.0,1641677.43517
2023-12-12 21:30:00,0.09275,0.09293,0.09167,0.0918,36256240.0,3347303.84514,20498991.0,1892661.99192
