Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,0.7757,0.7811,0.7721,0.7808,30629.0,23791.0803,11689.0,9068.4472
2023-12-11 21:00:00,0.781,0.7884,0.7802,0.788,38594.0,30283.6102,19505.0,15291.4081
2023-12-11 21:30:00,0.7883,0.7926,0.7876,0.7917,32299.0,25518.1135,25577.0,20207.2709
2023-12-11 22:00:00,0.7927,0.7931,0.7892,0.7907,11801.0,9333.4782,4265.0,3373.0364
2023-12-11 22:30:00,0.7912,0.7949,0.7905,0.7911,11671.0,9247.3212,4022.0,3189.476
2023-12-11 23:00:00,0.7914,0.7924,0.7876,0.7901,71517.0,56404.7431,35952.0,28338.4655
2023-12-11 23:30:00,0.7901,0.7926,0.7892,0.7911,18195.0,14394.4879,11898.0,9414.0119
2023-12-12 00:00:00,0.7914,0.7998,0.7907,0.7991,48520.0,38668.781,24049.0,19167.0052
2023-12-12 00:30:00,0.7991,0.8,0.7958,0.7984,29067.0,23222.7173,15518.0,12401.2164
2023-12-12 01:00:00,0.7986,0.8041,0.7976,0.8037,124155.0,99376.6799,86490.0,69236.706
2023-12-12 01:30:00,0.8038,0.8064,0.8013,0.8038,62789.0,50455.0596,44397.0,35684.2304
2023-12-12 02:00:00,0.8048,0.8166,0.8045,0.8165,101956.0,82639.947,54991.0,44560.9246
2023-12-12 02:30:00,0.816,0.8239,0.8137,0.8217,83189.0,68208.2864,57680.0,47284.4023
2023-12-12 03:00:00,0.8226,0.8283,0.8153,0.8213,154826.0,127393.5949,78800.0,64864.5168
2023-12-12 03:30:00,0.8216,0.8252,0.8113,0.8137,99198.0,81188.3423,30705.0,25067.8147
2023-12-12 04:00:00,0.814,0.8187,0.8081,0.811,86947.0,70712.2336,24730.0,20144.7762
2023-12-12 04:30:00,0.8105,0.8107,0.8027,0.8038,64489.0,52021.924,28907.0,23318.923
2023-12-12 05:00:00,0.8039,0.8133,0.8012,0.813,39891.0,32266.4452,19141.0,15501.1019
2023-12-12 05:30:00,0.813,0.8136,0.8099,0.81,14957.0,12136.8814,9869.0,8009.7606
2023-12-12 06:00:00,0.8097,0.8114,0.7998,0.7998,39728.0,31978.4581,14981.0,12078.9118
2023-12-12 06:30:00,0.8003,0.8086,0.8003,0.8086,44813.0,36059.8821,20023.0,16120.1912
2023-12-12 07:00:00,0.8079,0.8152,0.8073,0.8132,69953.0,56728.5075,38723.0,31433.4047
2023-12-12 07:30:00,0.8137,0.816,0.8092,0.8148,24901.0,20234.9253,15306.0,12437.2288
2023-12-12 08:00:00,0.8148,0.8157,0.8074,0.8086,36611.0,29680.1063,9922.0,8043.1048
2023-12-12 08:30:00,0.8085,0.8142,0.8074,0.8132,44677.0,36244.2307,34762.0,28204.626
2023-12-12 09:00:00,0.813,0.8214,0.8103,0.8138,88440.0,72213.477,51524.0,42075.9685
2023-12-12 09:30:00,0.8143,0.8158,0.808,0.8106,74084.0,60153.3648,35991.0,29251.1647
2023-12-12 10:00:00,0.8104,0.8165,0.8104,0.8149,79951.0,65107.2657,29970.0,24410.6009
2023-12-12 10:30:00,0.8164,0.82,0.8121,0.8176,113663.0,92849.0963,74389.0,60822.7847
2023-12-12 11:00:00,0.8178,0.8183,0.8108,0.8126,39663.0,32257.0821,10319.0,8407.5196
2023-12-12 11:30:00,0.8124,0.8124,0.8007,0.8008,52721.0,42455.3393,22058.0,17766.9745
2023-12-12 12:00:00,0.8011,0.8082,0.7975,0.8063,57136.0,45860.2179,22403.0,17986.8071
2023-12-12 12:30:00,0.8073,0.81,0.8032,0.8084,40044.0,32313.1419,15467.0,12478.1403
