Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-11 20:30:00,23.497,24.179,23.231,23.782,221404.57,5262396.017091,136462.17,3246528.794691
2023-12-11 21:00:00,23.783,24.0,23.497,23.699,168656.3,4005028.2992,74547.5,1772030.6839
2023-12-11 21:30:00,23.689,24.139,23.629,24.082,97936.1,2337324.6131,60913.4,1454690.5101
2023-12-11 22:00:00,24.067,24.428,23.733,24.285,153167.162,3687437.802804,80942.039,1949982.837626
2023-12-11 22:30:00,24.279,24.294,23.984,23.992,89261.9,2154741.6455,35747.4,863422.4282
2023-12-11 23:00:00,23.999,24.464,23.903,24.271,68165.6,1648020.0109,37992.3,919395.7663
2023-12-11 23:30:00,24.273,24.349,23.944,23.984,56487.8,1360591.516,25295.9,609716.3741
2023-12-12 00:00:00,23.997,25.05,23.944,24.984,272579.657,6731859.928501,165126.628,4081991.464601
2023-12-12 00:30:00,24.991,25.149,24.716,24.897,325730.442,8134349.265096,210793.026,5265124.518104
2023-12-12 01:00:00,24.897,26.93,24.805,26.193,461532.403,11973870.590369,276516.601,7169095.01193
2023-12-12 01:30:00,26.193,26.931,26.014,26.62,252667.5,6711944.7811,141613.8,3760683.3496
2023-12-12 02:00:00,26.62,27.0,26.22,26.509,254672.2,6788677.9584,136886.3,3649824.547
2023-12-12 02:30:00,26.497,27.005,26.325,26.668,133489.4,3570042.047,77325.518,2070163.1391
2023-12-12 03:00:00,26.668,27.6,26.333,26.564,166040.366,4455201.029678,91040.066,2444092.559178
2023-12-12 03:30:00,26.563,26.896,26.327,26.441,154362.3,4104912.9643,77620.5,2065333.6503
2023-12-12 04:00:00,26.451,26.78,26.364,26.649,99882.5,2658529.3214,51303.9,1365350.2651
2023-12-12 04:30:00,26.645,26.768,26.078,26.156,103154.2,2723165.3446,46366.5,1224332.8445
2023-12-12 05:00:00,26.153,26.771,26.128,26.653,103005.5,2724914.8651,52070.5,1377875.9616
2023-12-12 05:30:00,26.642,27.036,26.586,26.621,100430.3,2689282.158,50809.6,1361354.6612
2023-12-12 06:00:00,26.622,26.761,25.607,25.831,141682.1,3693367.8507,64577.5,1683800.5005
2023-12-12 06:30:00,25.823,26.191,25.716,25.781,104584.3,2714715.8152,55269.6,1434851.312
2023-12-12 07:00:00,25.783,26.255,25.642,26.237,96557.9,2512912.5799,52576.9,1368355.463
2023-12-12 07:30:00,26.237,26.412,25.849,26.118,125169.8,3273045.7724,56144.1,1468305.6021
2023-12-12 08:00:00,26.118,26.43,25.826,26.018,143394.5,3750612.0319,72855.0,1905654.8222
2023-12-12 08:30:00,26.012,26.56,25.838,26.348,79582.0,2090861.6416,41365.8,1086987.7269
2023-12-12 09:00:00,26.342,26.559,26.015,26.271,91897.7,2414139.4305,49284.8,1294997.9173
2023-12-12 09:30:00,26.267,26.382,26.0,26.239,46335.3,1213414.198,24100.4,631381.3184
2023-12-12 10:00:00,26.239,26.737,25.611,25.671,163271.3,4257311.3617,63008.2,1645366.9132
2023-12-12 10:30:00,25.667,25.853,25.415,25.764,95696.1,2453164.2958,49701.2,1275029.982
2023-12-12 11:00:00,25.761,26.414,25.637,26.359,68508.9,1783688.6194,38292.1,997161.5745
