                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8904,                  3.023,                 2.5112,                0.92547,                0.88712,                0.94198,                0.67092,                 2.1063,                 5.7962,                 3.2738,                  8e-05,                  8e-05,                  8e-05
                      2,                 1.6057,                 3.1298,                 2.3285,                 0.9561,                0.85714,                 0.9087,                0.60381,                 2.3998,                 5.9139,                  3.626,             0.00017644,             0.00017644,             0.00017644
                      3,                 1.8319,                 2.9978,                 2.6676,                0.62251,                0.64801,                0.73735,                0.38112,                 2.9264,                 7.0292,                 4.2202,             0.00026891,             0.00026891,             0.00026891
                      4,                  2.067,                 3.2372,                 2.7159,                0.70993,                0.82143,                0.80739,                 0.4353,                 2.9096,                 6.5827,                 4.3707,             0.00035743,             0.00035743,             0.00035743
                      5,                 1.7102,                 2.9976,                  2.445,                0.72531,                0.71429,                0.78987,                0.46644,                 2.6876,                 6.0044,                 4.0156,             0.00044198,             0.00044198,             0.00044198
                      6,                 1.8002,                 2.7672,                 2.5676,                0.74366,                0.82907,                0.86266,                  0.491,                 2.9277,                 5.7298,                 4.1784,             0.00052258,             0.00052258,             0.00052258
                      7,                 1.8898,                  3.188,                 2.6171,                  0.885,                0.82143,                0.91578,                0.51893,                 2.9883,                 5.1899,                 4.0518,             0.00059922,             0.00059922,             0.00059922
                      8,                 1.8662,                 2.7308,                 2.5872,                0.81733,                0.64286,                0.75628,                0.50994,                 2.5913,                 4.5946,                 3.7447,             0.00067189,             0.00067189,             0.00067189
                      9,                 1.6982,                 2.5847,                 2.5184,                0.86726,                0.85714,                0.92912,                0.46997,                 3.2991,                 4.5438,                 4.4911,             0.00074061,             0.00074061,             0.00074061
                     10,                 2.0956,                 2.8099,                 2.6047,                0.84513,                0.85714,                0.86874,                0.49242,                 2.5979,                 4.6841,                 3.8338,             0.00080536,             0.00080536,             0.00080536
                     11,                 2.0969,                 3.2084,                 2.7526,                0.76539,                0.81576,                0.83994,                0.46918,                 2.7574,                 5.3742,                 4.1489,             0.00086616,             0.00086616,             0.00086616
                     12,                 1.7924,                 2.6019,                  2.472,                0.76404,                0.82143,                0.76324,                0.51342,                 2.4896,                 5.3606,                 3.9554,               0.000923,               0.000923,               0.000923
                     13,                 1.9524,                 2.6787,                 2.6136,                0.91147,                0.82143,                 0.8609,                0.55026,                   2.26,                 5.0515,                  3.633,             0.00097587,             0.00097587,             0.00097587
                     14,                 1.8788,                 2.7698,                 2.5861,                0.82571,                0.67686,                0.74709,                0.48373,                  2.422,                 5.4288,                  3.494,              0.0010248,              0.0010248,              0.0010248
                     15,                 1.9386,                 2.9179,                  2.693,                 0.5783,                0.64286,                0.61222,                0.32595,                 2.9687,                 6.3781,                  4.111,              0.0010697,              0.0010697,              0.0010697
                     16,                 1.8984,                 2.5151,                 2.4287,                0.50694,                0.51438,                0.48031,                0.24085,                 3.1107,                 6.8063,                 4.1977,              0.0011107,              0.0011107,              0.0011107
                     17,                 1.9556,                 2.6217,                  2.569,                0.80714,                0.60714,                0.72415,                0.37853,                 2.5929,                 5.7672,                 3.7846,              0.0011478,              0.0011478,              0.0011478
                     18,                 2.1701,                 2.8569,                 2.8125,                0.75593,                0.77455,                0.85692,                0.52901,                 2.6321,                 4.9202,                 3.8928,              0.0011809,              0.0011809,              0.0011809
                     19,                 1.8295,                 2.5953,                 2.6021,                  0.741,                0.81753,                0.87583,                0.57993,                 2.4757,                 4.8921,                 3.9486,                0.00121,                0.00121,                0.00121
                     20,                  1.824,                 2.4588,                 2.5547,                 0.9132,                0.78571,                0.84301,                0.55282,                 2.4721,                 5.4951,                 3.5645,              0.0012351,              0.0012351,              0.0012351
                     21,                 1.6748,                 2.1636,                 2.4432,                0.84907,                0.80396,                0.82617,                0.53549,                 2.2871,                 5.2466,                 3.5466,               0.001208,               0.001208,               0.001208
                     22,                 1.5404,                 2.0903,                 2.3364,                0.72226,                0.74321,                0.74297,                0.45876,                 2.3851,                 5.5463,                 3.7079,              0.0011684,              0.0011684,              0.0011684
                     23,                 1.7211,                 2.2447,                 2.5015,                0.73035,                0.77413,                0.79223,                0.43315,                 2.6536,                 5.8365,                 4.1124,              0.0011288,              0.0011288,              0.0011288
                     24,                 1.8425,                 2.2557,                 2.5172,                0.81229,                0.64286,                0.71168,                0.46422,                 2.4609,                 5.7477,                 3.7822,              0.0010892,              0.0010892,              0.0010892
                     25,                  1.735,                 2.2049,                 2.4887,                0.63023,                0.67857,                0.64217,                0.44694,                 2.3129,                 5.4024,                 3.6919,              0.0010496,              0.0010496,              0.0010496
                     26,                 1.9607,                 2.6738,                 2.7605,                0.71708,                0.67857,                0.75458,                0.51084,                 2.3184,                  5.196,                 3.9245,                0.00101,                0.00101,                0.00101
                     27,                 1.7253,                 2.0596,                 2.4498,                0.79312,                0.85714,                 0.8613,                0.55714,                 2.1978,                 5.0103,                 3.8513,              0.0009704,              0.0009704,              0.0009704
                     28,                 1.7357,                 2.4757,                 2.5751,                0.72705,                0.85714,                0.83901,                0.52127,                 2.4013,                 4.7538,                 4.0348,              0.0009308,              0.0009308,              0.0009308
                     29,                 1.6625,                 1.9461,                 2.3057,                0.73252,                0.89286,                0.82991,                0.50415,                 2.4905,                 4.7028,                 4.1308,              0.0008912,              0.0008912,              0.0008912
                     30,                 1.7133,                 2.1635,                 2.4921,                 0.6886,                0.67857,                0.75766,                0.43335,                 2.3923,                 4.9091,                 3.9556,              0.0008516,              0.0008516,              0.0008516
                     31,                 1.6788,                 1.8138,                 2.4978,                0.74066,                0.64286,                0.72835,                0.41171,                 2.3967,                  4.964,                 3.9913,               0.000812,               0.000812,               0.000812
                     32,                 1.5623,                 1.8076,                  2.377,                0.95079,                   0.75,                0.84786,                 0.3884,                 2.9489,                 4.7648,                  4.683,              0.0007724,              0.0007724,              0.0007724
                     33,                 1.7286,                 1.9324,                 2.3496,                0.84513,                0.77977,                 0.7893,                 0.4132,                 2.8345,                 4.8533,                  4.518,              0.0007328,              0.0007328,              0.0007328
                     34,                 1.5568,                 1.8444,                 2.3661,                 0.6982,                0.85714,                0.81491,                0.47189,                 2.4178,                  4.494,                  4.164,              0.0006932,              0.0006932,              0.0006932
                     35,                 1.4866,                 1.7615,                 2.3172,                0.88001,                0.85714,                 0.8504,                 0.5112,                 2.3238,                 4.2367,                 4.0736,              0.0006536,              0.0006536,              0.0006536
                     36,                 1.5137,                 1.6367,                 2.3221,                0.92473,                0.87786,                0.90267,                0.55842,                 2.3943,                 3.7681,                 3.9335,               0.000614,               0.000614,               0.000614
                     37,                 1.4603,                 1.7236,                 2.2844,                0.90178,                0.89286,                0.90779,                0.56403,                  2.508,                 3.6932,                 3.9751,              0.0005744,              0.0005744,              0.0005744
                     38,                 1.6508,                 1.8895,                 2.4261,                0.77768,                0.92857,                0.86432,                0.56058,                 2.3436,                 3.6608,                 3.8186,              0.0005348,              0.0005348,              0.0005348
                     39,                 1.5419,                 1.6433,                 2.2402,                0.89286,                0.89286,                0.86829,                 0.5783,                 2.3228,                 3.3825,                 3.6889,              0.0004952,              0.0004952,              0.0004952
                     40,                 1.5135,                 1.5934,                 2.2772,                0.85868,                0.86831,                0.87739,                0.58645,                 2.2887,                 3.2815,                 3.5933,              0.0004556,              0.0004556,              0.0004556
                     41,                 1.5696,                 3.7719,                 2.7494,                0.92513,                0.88293,                0.90436,                0.60026,                 2.2435,                 3.2037,                 3.5692,               0.000416,               0.000416,               0.000416
                     42,                 1.0687,                 2.6462,                 2.1572,                0.80057,                0.92857,                 0.8997,                0.60098,                 2.2371,                 3.2337,                 3.5939,              0.0003764,              0.0003764,              0.0003764
                     43,                 1.2785,                 2.7009,                 2.4061,                0.81584,                0.92857,                0.90888,                0.55738,                 2.3948,                 3.3945,                 3.7987,              0.0003368,              0.0003368,              0.0003368
                     44,                 1.1415,                  2.313,                 2.2949,                 0.9097,                0.89286,                0.95084,                0.60803,                 2.4665,                 3.2031,                 3.8568,              0.0002972,              0.0002972,              0.0002972
                     45,                 1.1214,                 2.3166,                 2.2189,                0.93024,                0.92857,                0.95452,                0.64375,                 2.2541,                 3.1485,                 3.6342,              0.0002576,              0.0002576,              0.0002576
                     46,                 1.1616,                 2.4197,                  2.088,                0.96424,                0.96302,                0.94327,                0.65733,                 2.1755,                  3.037,                 3.5396,               0.000218,               0.000218,               0.000218
                     47,                0.99667,                 2.0726,                 2.0767,                0.92253,                0.96429,                0.93467,                 0.6608,                 2.1402,                 3.0351,                 3.4983,              0.0001784,              0.0001784,              0.0001784
                     48,                 1.1808,                 2.3018,                 2.3687,                0.95215,                0.89286,                0.93036,                0.64894,                 2.0985,                  3.071,                 3.4729,              0.0001388,              0.0001388,              0.0001388
                     49,                 1.0437,                 2.1375,                 2.1418,                0.89487,                0.92857,                0.92452,                0.63671,                  2.101,                 3.0786,                 3.4838,               9.92e-05,               9.92e-05,               9.92e-05
                     50,                0.95742,                 2.0634,                 2.0047,                0.92805,                0.92151,                0.92849,                 0.6413,                 2.1109,                 3.0901,                 3.4986,               5.96e-05,               5.96e-05,               5.96e-05
