Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.8834,0.8872,0.8803,0.8869,1702465199999,4954
2023-12-13 11:00:00,0.887,0.8905,0.8849,0.8891,1702466999999,4307
2023-12-13 11:30:00,0.889,0.8896,0.8762,0.8783,1702468799999,4668
2023-12-13 12:00:00,0.878,0.8867,0.8751,0.8842,1702470599999,5521
2023-12-13 12:30:00,0.8842,0.8873,0.8789,0.8828,1702472399999,3690
2023-12-13 13:00:00,0.8828,0.895,0.8798,0.8947,1702474199999,6007
2023-12-13 13:30:00,0.8947,0.8986,0.8907,0.8938,1702475999999,5451
2023-12-13 14:00:00,0.8937,0.8948,0.8823,0.8868,1702477799999,6155
2023-12-13 14:30:00,0.8866,0.8923,0.8837,0.8857,1702479599999,4249
2023-12-13 15:00:00,0.8855,0.909,0.8849,0.9018,1702481399999,10161
2023-12-13 15:30:00,0.9017,0.9079,0.9009,0.9032,1702483199999,4967
2023-12-13 16:00:00,0.9033,0.907,0.8878,0.8948,1702484999999,9923
2023-12-13 16:30:00,0.8948,0.8955,0.8826,0.8845,1702486799999,5817
2023-12-13 17:00:00,0.8845,0.8903,0.8806,0.888,1702488599999,4507
2023-12-13 17:30:00,0.8881,0.8893,0.881,0.8862,1702490399999,4111
2023-12-13 18:00:00,0.8862,0.8894,0.8824,0.8829,1702492199999,4356
2023-12-13 18:30:00,0.8828,0.8896,0.882,0.884,1702493999999,4444
2023-12-13 19:00:00,0.8841,0.9033,0.8841,0.9031,1702495799999,9312
2023-12-13 19:30:00,0.9032,0.9183,0.8995,0.9161,1702497599999,8699
2023-12-13 20:00:00,0.9161,0.9188,0.9094,0.9128,1702499399999,7057
2023-12-13 20:30:00,0.9128,0.9178,0.9122,0.9124,1702501199999,4114
2023-12-13 21:00:00,0.9126,0.9165,0.9055,0.9129,1702502999999,4794
2023-12-13 21:30:00,0.913,0.9193,0.9091,0.9167,1702504799999,5018
2023-12-13 22:00:00,0.9168,0.9246,0.9153,0.9161,1702506599999,6136
2023-12-13 22:30:00,0.916,0.9161,0.9042,0.9113,1702508399999,4389
2023-12-13 23:00:00,0.9113,0.9175,0.9088,0.9121,1702510199999,4124
2023-12-13 23:30:00,0.9121,0.9126,0.9043,0.9105,1702511999999,3067
2023-12-14 00:00:00,0.9105,0.9138,0.9018,0.9049,1702513799999,4255
2023-12-14 00:30:00,0.9051,0.9152,0.9036,0.915,1702515599999,3747
2023-12-14 01:00:00,0.9151,0.9321,0.9081,0.9112,1702517399999,8549
2023-12-14 01:30:00,0.9111,0.914,0.9062,0.9091,1702519199999,3750
2023-12-14 02:00:00,0.9088,0.9105,0.8978,0.9033,1702520999999,4495
2023-12-14 02:30:00,0.9031,0.91,0.9004,0.9061,1702522799999,3774
2023-12-14 03:00:00,0.9062,0.9103,0.8973,0.8991,1702524599999,3624
2023-12-14 03:30:00,0.8992,0.9027,0.8961,0.8989,1702526399999,3365
