Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,1.0251,1.0285,1.0232,1.0275,1702465199999,2352
2023-12-13 11:00:00,1.0274,1.0319,1.0265,1.0286,1702466999999,2135
2023-12-13 11:30:00,1.0289,1.0293,1.0158,1.0174,1702468799999,3393
2023-12-13 12:00:00,1.0174,1.0279,1.0158,1.0269,1702470599999,3466
2023-12-13 12:30:00,1.0268,1.0306,1.024,1.03,1702472399999,2846
2023-12-13 13:00:00,1.0299,1.0417,1.0272,1.0413,1702474199999,3238
2023-12-13 13:30:00,1.0414,1.0458,1.0377,1.0418,1702475999999,3831
2023-12-13 14:00:00,1.0416,1.043,1.0331,1.0384,1702477799999,4901
2023-12-13 14:30:00,1.0387,1.0439,1.0367,1.0411,1702479599999,2691
2023-12-13 15:00:00,1.0411,1.055,1.0407,1.0505,1702481399999,6581
2023-12-13 15:30:00,1.0507,1.0559,1.0506,1.0538,1702483199999,3166
2023-12-13 16:00:00,1.0539,1.0588,1.0471,1.0512,1702484999999,4740
2023-12-13 16:30:00,1.0513,1.0523,1.0421,1.045,1702486799999,3713
2023-12-13 17:00:00,1.0452,1.0527,1.0421,1.0502,1702488599999,2476
2023-12-13 17:30:00,1.0501,1.0525,1.0476,1.052,1702490399999,2128
2023-12-13 18:00:00,1.0519,1.0564,1.0511,1.053,1702492199999,2213
2023-12-13 18:30:00,1.0531,1.0597,1.0515,1.0546,1702493999999,2928
2023-12-13 19:00:00,1.0545,1.0684,1.0545,1.066,1702495799999,5780
2023-12-13 19:30:00,1.0661,1.079,1.0626,1.0774,1702497599999,6298
2023-12-13 20:00:00,1.0774,1.0842,1.0734,1.0775,1702499399999,6049
2023-12-13 20:30:00,1.0775,1.0853,1.0759,1.0828,1702501199999,3719
2023-12-13 21:00:00,1.0828,1.0954,1.0821,1.0954,1702502999999,5206
2023-12-13 21:30:00,1.0954,1.1026,1.0925,1.1014,1702504799999,5193
2023-12-13 22:00:00,1.1013,1.1157,1.1013,1.1061,1702506599999,7843
2023-12-13 22:30:00,1.1061,1.1119,1.0984,1.1053,1702508399999,5684
2023-12-13 23:00:00,1.1054,1.1177,1.1054,1.1113,1702510199999,5336
2023-12-13 23:30:00,1.1115,1.1132,1.1045,1.1132,1702511999999,3387
2023-12-14 00:00:00,1.1133,1.1443,1.0901,1.0942,1702513799999,27241
2023-12-14 00:30:00,1.0943,1.1016,1.0919,1.0978,1702515599999,5660
2023-12-14 01:00:00,1.0977,1.1032,1.0932,1.0958,1702517399999,4334
2023-12-14 01:30:00,1.0956,1.0972,1.0906,1.0948,1702519199999,3535
2023-12-14 02:00:00,1.0947,1.0965,1.0871,1.0888,1702520999999,4487
2023-12-14 02:30:00,1.0887,1.0954,1.0861,1.0923,1702522799999,3213
2023-12-14 03:00:00,1.0924,1.0945,1.0793,1.0826,1702524599999,5549
2023-12-14 03:30:00,1.0826,1.0857,1.0788,1.0828,1702526399999,3210
2023-12-14 04:00:00,1.0829,1.0901,1.0818,1.0885,1702528199999,3015
2023-12-14 04:30:00,1.0886,1.0889,1.0789,1.0794,1702529999999,2868
2023-12-14 05:00:00,1.0791,1.0872,1.0772,1.0869,1702531799999,3933
2023-12-14 05:30:00,1.0868,1.0878,1.0826,1.0873,1702533599999,2051
2023-12-14 06:00:00,1.0872,1.0939,1.0857,1.0926,1702535399999,3814
