Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,249.62,251.33,249.5,251.29,1702465199999,17457
2023-12-13 11:00:00,251.28,251.48,250.31,250.48,1702466999999,14866
2023-12-13 11:30:00,250.48,250.62,248.92,249.05,1702468799999,16862
2023-12-13 12:00:00,249.05,250.49,248.89,250.14,1702470599999,15602
2023-12-13 12:30:00,250.13,250.48,249.27,249.84,1702472399999,10960
2023-12-13 13:00:00,249.85,251.1,249.32,250.93,1702474199999,17334
2023-12-13 13:30:00,250.92,251.26,249.5,249.6,1702475999999,22717
2023-12-13 14:00:00,249.6,249.68,248.5,249.43,1702477799999,24143
2023-12-13 14:30:00,249.43,249.88,248.79,249.22,1702479599999,13254
2023-12-13 15:00:00,249.22,251.37,249.18,250.5,1702481399999,25785
2023-12-13 15:30:00,250.49,251.36,250.04,251.3,1702483199999,16290
2023-12-13 16:00:00,251.3,252.0,250.8,251.43,1702484999999,22296
2023-12-13 16:30:00,251.43,252.02,250.13,250.96,1702486799999,20284
2023-12-13 17:00:00,250.95,251.98,250.88,251.66,1702488599999,10585
2023-12-13 17:30:00,251.67,251.7,250.96,251.66,1702490399999,8459
2023-12-13 18:00:00,251.66,251.89,250.21,250.31,1702492199999,12434
2023-12-13 18:30:00,250.32,250.67,249.8,250.5,1702493999999,10882
2023-12-13 19:00:00,250.5,252.55,250.5,251.7,1702495799999,24040
2023-12-13 19:30:00,251.69,253.33,251.23,253.08,1702497599999,23000
2023-12-13 20:00:00,253.08,253.66,252.04,252.94,1702499399999,21086
2023-12-13 20:30:00,252.94,253.28,252.67,253.23,1702501199999,10862
2023-12-13 21:00:00,253.23,253.53,252.84,253.53,1702502999999,11482
2023-12-13 21:30:00,253.52,254.44,252.64,254.04,1702504799999,16112
2023-12-13 22:00:00,254.05,255.95,254.02,254.24,1702506599999,24056
2023-12-13 22:30:00,254.23,254.28,253.05,253.05,1702508399999,13561
2023-12-13 23:00:00,253.06,253.61,252.5,252.92,1702510199999,11658
2023-12-13 23:30:00,252.93,252.97,251.26,251.86,1702511999999,17537
2023-12-14 00:00:00,251.86,252.25,251.0,251.46,1702513799999,17682
2023-12-14 00:30:00,251.47,252.77,251.43,252.7,1702515599999,11926
2023-12-14 01:00:00,252.7,253.05,250.74,250.93,1702517399999,17035
2023-12-14 01:30:00,250.94,251.27,249.0,249.44,1702519199999,27421
2023-12-14 02:00:00,249.45,249.88,248.8,249.72,1702520999999,14493
2023-12-14 02:30:00,249.73,250.5,249.25,249.59,1702522799999,13320
2023-12-14 03:00:00,249.59,249.9,248.5,248.66,1702524599999,17310
2023-12-14 03:30:00,248.67,248.87,248.13,248.47,1702526399999,11815
2023-12-14 04:00:00,248.48,249.19,248.2,248.96,1702528199999,14366
2023-12-14 04:30:00,248.96,249.09,248.35,248.8,1702529999999,11670
2023-12-14 05:00:00,248.79,249.6,248.69,249.17,1702531799999,12417
2023-12-14 05:30:00,249.18,249.38,248.85,249.32,1702533599999,8942
2023-12-14 06:00:00,249.32,250.53,248.96,250.38,1702535399999,14918
2023-12-14 06:30:00,250.37,250.41,249.81,250.2,1702537199999,10261
