Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2173.58,2180.82,2170.52,2179.39,1702465199999,42593
2023-12-13 11:00:00,2179.38,2183.19,2178.39,2181.0,1702466999999,29500
2023-12-13 11:30:00,2181.0,2181.88,2170.86,2173.04,1702468799999,39084
2023-12-13 12:00:00,2173.05,2183.4,2170.53,2181.52,1702470599999,34728
2023-12-13 12:30:00,2181.53,2184.79,2177.7,2184.17,1702472399999,25429
2023-12-13 13:00:00,2184.18,2193.53,2181.85,2192.99,1702474199999,53946
2023-12-13 13:30:00,2192.99,2197.0,2189.11,2192.15,1702475999999,53651
2023-12-13 14:00:00,2192.15,2193.82,2183.29,2186.69,1702477799999,52056
2023-12-13 14:30:00,2186.7,2193.16,2184.42,2189.82,1702479599999,33198
2023-12-13 15:00:00,2189.83,2221.19,2189.41,2214.34,1702481399999,148371
2023-12-13 15:30:00,2214.34,2227.0,2214.02,2218.78,1702483199999,79623
2023-12-13 16:00:00,2218.78,2229.88,2213.53,2216.75,1702484999999,86698
2023-12-13 16:30:00,2216.75,2216.94,2202.27,2206.6,1702486799999,72509
2023-12-13 17:00:00,2206.6,2216.83,2203.26,2211.95,1702488599999,52613
2023-12-13 17:30:00,2211.95,2216.53,2207.2,2214.91,1702490399999,39960
2023-12-13 18:00:00,2214.91,2221.62,2211.0,2212.44,1702492199999,42286
2023-12-13 18:30:00,2212.44,2222.91,2211.15,2217.67,1702493999999,36077
2023-12-13 19:00:00,2217.67,2241.31,2217.67,2236.08,1702495799999,120403
2023-12-13 19:30:00,2236.08,2257.13,2232.58,2253.77,1702497599999,132643
2023-12-13 20:00:00,2253.78,2264.0,2246.04,2249.33,1702499399999,103914
2023-12-13 20:30:00,2249.34,2261.7,2247.9,2259.72,1702501199999,49485
2023-12-13 21:00:00,2259.57,2263.72,2250.07,2256.76,1702502999999,50346
2023-12-13 21:30:00,2256.76,2268.36,2252.14,2262.59,1702504799999,55766
2023-12-13 22:00:00,2262.59,2285.91,2262.33,2274.43,1702506599999,114575
2023-12-13 22:30:00,2274.43,2274.52,2258.94,2261.83,1702508399999,50617
2023-12-13 23:00:00,2261.84,2265.85,2256.3,2264.39,1702510199999,40508
2023-12-13 23:30:00,2264.38,2265.31,2256.65,2261.44,1702511999999,36124
2023-12-14 00:00:00,2261.45,2263.57,2254.3,2258.64,1702513799999,45025
2023-12-14 00:30:00,2258.64,2263.46,2254.34,2259.97,1702515599999,38306
2023-12-14 01:00:00,2259.96,2261.85,2251.8,2254.48,1702517399999,35372
2023-12-14 01:30:00,2254.48,2256.69,2248.34,2255.05,1702519199999,38952
2023-12-14 02:00:00,2255.05,2255.99,2247.55,2249.7,1702520999999,27764
2023-12-14 02:30:00,2249.7,2253.64,2246.13,2253.22,1702522799999,30342
2023-12-14 03:00:00,2253.23,2255.68,2248.02,2252.31,1702524599999,26228
