Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.99995,0.9999600000000001,0.99995,0.99995,1702465199999,69
2023-12-13 11:00:00,0.9999600000000001,1.00001,0.99995,1.0,1702466999999,147
2023-12-13 11:30:00,1.0,1.00004,1.0,1.00003,1702468799999,175
2023-12-13 12:00:00,1.00004,1.00004,0.99995,0.9999600000000001,1702470599999,298
2023-12-13 12:30:00,0.9999600000000001,1.0,0.99995,0.99995,1702472399999,216
2023-12-13 13:00:00,0.99995,0.99995,0.9998799999999999,0.99989,1702474199999,157
2023-12-13 13:30:00,0.9998799999999999,0.9999399999999999,0.9998799999999999,0.9999399999999999,1702475999999,235
2023-12-13 14:00:00,0.9999399999999999,0.9999600000000001,0.9999299999999999,0.9999600000000001,1702477799999,180
2023-12-13 14:30:00,0.9999600000000001,1.00003,0.99995,1.0000200000000001,1702479599999,245
2023-12-13 15:00:00,1.0000200000000001,1.00015,1.0000200000000001,1.00014,1702481399999,413
2023-12-13 15:30:00,1.00014,1.0001799999999998,1.00014,1.00017,1702483199999,329
2023-12-13 16:00:00,1.00017,1.00017,0.99997,0.99997,1702484999999,430
2023-12-13 16:30:00,0.99997,1.0005899999999999,0.9999399999999999,0.9999399999999999,1702486799999,492
2023-12-13 17:00:00,0.99995,0.99995,0.9999399999999999,0.99995,1702488599999,184
2023-12-13 17:30:00,0.99995,0.99995,0.9999399999999999,0.99995,1702490399999,157
2023-12-13 18:00:00,0.9999399999999999,0.9999899999999999,0.99992,0.99992,1702492199999,224
2023-12-13 18:30:00,0.99992,0.9999299999999999,0.99987,0.99989,1702493999999,103
2023-12-13 19:00:00,0.9998799999999999,0.9998799999999999,0.9996799999999999,0.99969,1702495799999,594
2023-12-13 19:30:00,0.99969,0.9997,0.9996,0.9996,1702497599999,580
2023-12-13 20:00:00,0.9996,0.9996200000000001,0.99939,0.9995,1702499399999,638
2023-12-13 20:30:00,0.99951,0.9995200000000001,0.99941,0.9994299999999999,1702501199999,463
2023-12-13 21:00:00,0.9994200000000001,0.9994299999999999,0.9993700000000001,0.9993700000000001,1702502999999,447
2023-12-13 21:30:00,0.9993700000000001,0.99951,0.9993700000000001,0.9993700000000001,1702504799999,468
2023-12-13 22:00:00,0.9993700000000001,0.9996,0.9993,0.99936,1702506599999,838
2023-12-13 22:30:00,0.9993700000000001,0.99949,0.9992,0.9994700000000001,1702508399999,784
2023-12-13 23:00:00,0.99936,0.9994799999999999,0.9991899999999999,0.9991899999999999,1702510199999,254
2023-12-13 23:30:00,0.9991899999999999,0.9994299999999999,0.9991899999999999,0.99929,1702511999999,420
2023-12-14 00:00:00,0.99929,0.9993799999999999,0.99925,0.99926,1702513799999,335
2023-12-14 00:30:00,0.99925,0.99926,0.9992,0.99925,1702515599999,316
2023-12-14 01:00:00,0.99925,0.9993,0.99923,0.9993,1702517399999,477
2023-12-14 01:30:00,0.99929,0.9993,0.99929,0.99929,1702519199999,320
2023-12-14 02:00:00,0.9993,0.99936,0.99929,0.99934,1702520999999,450
2023-12-14 02:30:00,0.99935,0.9993799999999999,0.99931,0.9993200000000001,1702522799999,487
2023-12-14 03:00:00,0.9993200000000001,0.9993200000000001,0.99931,0.99931,1702524599999,397
2023-12-14 03:30:00,0.9993200000000001,0.9993200000000001,0.99929,0.9993,1702526399999,371
2023-12-14 04:00:00,0.9993,0.99935,0.99929,0.99934,1702528199999,395
2023-12-14 04:30:00,0.99935,0.99935,0.99929,0.99929,1702529999999,204
2023-12-14 05:00:00,0.99929,0.9993,0.99929,0.9993,1702531799999,110
2023-12-14 05:30:00,0.9993,0.99941,0.99929,0.9994,1702533599999,156
2023-12-14 06:00:00,0.99941,0.99946,0.9993700000000001,0.9993799999999999,1702535399999,373
2023-12-14 06:30:00,0.9993799999999999,0.99939,0.9993799999999999,0.9993799999999999,1702537199999,265
2023-12-14 07:00:00,0.99939,0.99941,0.99929,0.9993,1702538999999,308
2023-12-14 07:30:00,0.9993,0.99936,0.9993,0.99935,1702540799999,310
2023-12-14 08:00:00,0.99935,0.99936,0.99929,0.99929,1702542599999,473
2023-12-14 08:30:00,0.99929,0.99935,0.99929,0.99934,1702544399999,330
2023-12-14 09:00:00,0.99934,0.99934,0.9992,0.99925,1702546199999,446
2023-12-14 09:30:00,0.99925,0.9993299999999999,0.99925,0.9993200000000001,1702547999999,317
2023-12-14 10:00:00,0.9993299999999999,0.99945,0.9993200000000001,0.9994299999999999,1702549799999,241
2023-12-14 10:30:00,0.9994299999999999,0.9994299999999999,0.9994200000000001,0.9994200000000001,1702551599999,131
2023-12-14 11:00:00,0.9994200000000001,0.9994299999999999,0.9994,0.99941,1702553399999,259
2023-12-14 11:30:00,0.99941,0.99941,0.9994,0.99941,1702555199999,183
2023-12-14 12:00:00,0.9994,0.9994200000000001,0.9994,0.99941,1702556999999,333
2023-12-14 12:30:00,0.99941,0.9994200000000001,0.99941,0.99941,1702558799999,200
2023-12-14 13:00:00,0.99941,0.9994799999999999,0.99941,0.9994799999999999,1702560599999,424
2023-12-14 13:30:00,0.9994799999999999,0.99961,0.9993799999999999,0.9995299999999999,1702562399999,794
2023-12-14 14:00:00,0.9995299999999999,0.99954,0.99935,0.99939,1702564199999,478
2023-12-14 14:30:00,0.9994,0.99955,0.99939,0.9994799999999999,1702565999999,318
2023-12-14 15:00:00,0.99949,0.99955,0.9993700000000001,0.9993700000000001,1702567799999,349
2023-12-14 15:30:00,0.9993700000000001,0.9993799999999999,0.9993700000000001,0.9993700000000001,1702569599999,149
2023-12-14 16:00:00,0.9993700000000001,0.9993799999999999,0.9993700000000001,0.9993700000000001,1702571399999,223
2023-12-14 16:30:00,0.9993700000000001,0.99961,0.99935,0.99951,1702573199999,368
