Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,6.766,6.792999999999999,6.742999999999999,6.789,1702465199999,8958
2023-12-13 11:00:00,6.79,6.831,6.7860000000000005,6.819,1702466999999,9396
2023-12-13 11:30:00,6.818,6.824,6.747999999999999,6.757000000000001,1702468799999,9331
2023-12-13 12:00:00,6.757000000000001,6.832000000000001,6.739,6.815,1702470599999,10483
2023-12-13 12:30:00,6.814,6.832000000000001,6.791,6.822,1702472399999,7967
2023-12-13 13:00:00,6.821000000000001,6.92,6.812,6.912000000000001,1702474199999,13624
2023-12-13 13:30:00,6.912000000000001,7.002000000000001,6.912000000000001,6.985,1702475999999,26843
2023-12-13 14:00:00,6.985,7.063,6.915,6.937,1702477799999,33343
2023-12-13 14:30:00,6.937,6.962000000000001,6.914,6.917999999999999,1702479599999,11745
2023-12-13 15:00:00,6.917000000000001,7.062,6.914,7.023,1702481399999,25418
2023-12-13 15:30:00,7.023,7.077999999999999,7.015,7.047000000000001,1702483199999,16930
2023-12-13 16:00:00,7.047999999999999,7.064,6.9670000000000005,6.995,1702484999999,17454
2023-12-13 16:30:00,6.996,6.997999999999999,6.921,6.97,1702486799999,14407
2023-12-13 17:00:00,6.968999999999999,6.999,6.941,6.972,1702488599999,10519
2023-12-13 17:30:00,6.973,6.983,6.939,6.977,1702490399999,9136
2023-12-13 18:00:00,6.976,7.068,6.962000000000001,7.0089999999999995,1702492199999,19658
2023-12-13 18:30:00,7.01,7.04,6.977,7.0120000000000005,1702493999999,11365
2023-12-13 19:00:00,7.011,7.199,7.011,7.1979999999999995,1702495799999,31493
2023-12-13 19:30:00,7.1979999999999995,7.296,7.1739999999999995,7.277,1702497599999,30211
2023-12-13 20:00:00,7.276,7.316,7.233,7.261,1702499399999,23691
2023-12-13 20:30:00,7.261,7.3870000000000005,7.257000000000001,7.382000000000001,1702501199999,17821
2023-12-13 21:00:00,7.382999999999999,7.394,7.2989999999999995,7.36,1702502999999,32826
2023-12-13 21:30:00,7.36,7.422000000000001,7.315,7.403,1702504799999,17020
2023-12-13 22:00:00,7.404,7.519,7.402,7.507999999999999,1702506599999,25554
2023-12-13 22:30:00,7.507999999999999,7.57,7.428,7.4670000000000005,1702508399999,24412
2023-12-13 23:00:00,7.468,7.553,7.468,7.547000000000001,1702510199999,17980
2023-12-13 23:30:00,7.547000000000001,7.652,7.473,7.607,1702511999999,34743
2023-12-14 00:00:00,7.607,7.638,7.466,7.5,1702513799999,34361
2023-12-14 00:30:00,7.5,7.564,7.468999999999999,7.5,1702515599999,26154
2023-12-14 01:00:00,7.501,7.562,7.48,7.5329999999999995,1702517399999,22894
2023-12-14 01:30:00,7.534,7.571000000000001,7.513999999999999,7.553,1702519199999,14304
2023-12-14 02:00:00,7.553,7.557,7.461,7.516,1702520999999,27036
2023-12-14 02:30:00,7.516,7.518,7.455,7.485,1702522799999,12268
2023-12-14 03:00:00,7.485,7.5089999999999995,7.392,7.405,1702524599999,14425
2023-12-14 03:30:00,7.406000000000001,7.468,7.362,7.438,1702526399999,19811
2023-12-14 04:00:00,7.438,7.4510000000000005,7.4,7.419,1702528199999,11394
2023-12-14 04:30:00,7.419,7.432,7.376,7.376,1702529999999,12171
2023-12-14 05:00:00,7.376,7.446000000000001,7.372000000000001,7.428,1702531799999,8784
2023-12-14 05:30:00,7.4270000000000005,7.4270000000000005,7.3629999999999995,7.393,1702533599999,8602
2023-12-14 06:00:00,7.391,7.479,7.36,7.457999999999999,1702535399999,16287
2023-12-14 06:30:00,7.457999999999999,7.4670000000000005,7.422000000000001,7.434,1702537199999,11238
2023-12-14 07:00:00,7.435,7.449,7.352,7.372999999999999,1702538999999,12332
2023-12-14 07:30:00,7.372999999999999,7.426,7.364,7.417999999999999,1702540799999,10255
2023-12-14 08:00:00,7.417000000000001,7.422000000000001,7.365,7.407,1702542599999,11939
2023-12-14 08:30:00,7.407,7.414,7.292999999999999,7.317,1702544399999,17025
2023-12-14 09:00:00,7.316,7.33,7.275,7.297999999999999,1702546199999,15064
2023-12-14 09:30:00,7.297999999999999,7.35,7.279,7.3260000000000005,1702547999999,10188
2023-12-14 10:00:00,7.3260000000000005,7.3660000000000005,7.3,7.364,1702549799999,11735
2023-12-14 10:30:00,7.364,7.369,7.31,7.367000000000001,1702551599999,12506
2023-12-14 11:00:00,7.3660000000000005,7.445,7.359,7.44,1702553399999,18940
2023-12-14 11:30:00,7.439,7.575,7.432,7.546,1702555199999,30459
2023-12-14 12:00:00,7.545,7.585,7.42,7.422999999999999,1702556999999,28177
2023-12-14 12:30:00,7.4239999999999995,7.4479999999999995,7.393,7.412000000000001,1702558799999,14736
2023-12-14 13:00:00,7.412000000000001,7.412999999999999,7.166,7.209,1702560599999,43806
2023-12-14 13:30:00,7.212000000000001,7.2989999999999995,6.91,7.29,1702562399999,75341
2023-12-14 14:00:00,7.29,7.3389999999999995,7.21,7.315,1702564199999,24699
2023-12-14 14:30:00,7.315,7.337000000000001,7.2379999999999995,7.27,1702565999999,18816
2023-12-14 15:00:00,7.269,7.292999999999999,7.2,7.223,1702567799999,17152
2023-12-14 15:30:00,7.223,7.287000000000001,7.209,7.263,1702569599999,12012
2023-12-14 16:00:00,7.263,7.343,7.263,7.297999999999999,1702571399999,15885
2023-12-14 16:30:00,7.297999999999999,7.329,7.269,7.282,1702573199999,10203
2023-12-14 17:00:00,7.282,7.335,7.275,7.297000000000001,1702574999999,11893
2023-12-14 17:30:00,7.297000000000001,7.6,7.291,7.394,1702576799999,82526
2023-12-14 18:00:00,7.394,7.447,7.327000000000001,7.337000000000001,1702578599999,21337
2023-12-14 18:30:00,7.337000000000001,7.4079999999999995,7.3260000000000005,7.332000000000001,1702580399999,21013
2023-12-14 19:00:00,7.331,7.39,7.331,7.376,1702582199999,8021
2023-12-14 19:30:00,7.376,7.43,7.361000000000001,7.401,1702583999999,12940
2023-12-14 20:00:00,7.401,7.4110000000000005,7.337999999999999,7.353,1702585799999,14087
2023-12-14 20:30:00,7.354,7.399,7.351,7.396,1702587599999,6547
2023-12-14 21:00:00,7.395,7.434,7.377999999999999,7.4239999999999995,1702589399999,7734
2023-12-14 21:30:00,7.422999999999999,7.553,7.419,7.539,1702591199999,17627
2023-12-14 22:00:00,7.54,7.664,7.518,7.659,1702592999999,28476
2023-12-14 22:30:00,7.659,7.778,7.575,7.579,1702594799999,37767
2023-12-14 23:00:00,7.577999999999999,7.605,7.5120000000000005,7.515,1702596599999,21038
2023-12-14 23:30:00,7.513999999999999,7.56,7.506,7.513,1702598399999,12891
2023-12-15 00:00:00,7.513,7.569,7.487,7.561,1702600199999,18540
2023-12-15 00:30:00,7.562,7.563,7.471,7.496,1702601999999,16295
2023-12-15 01:00:00,7.496,7.565,7.473,7.557,1702603799999,11592
2023-12-15 01:30:00,7.557,7.561,7.504,7.545,1702605599999,11910
2023-12-15 02:00:00,7.545,7.553999999999999,7.48,7.494,1702607399999,15253
2023-12-15 02:30:00,7.494,7.513,7.462999999999999,7.468,1702609199999,12277
2023-12-15 03:00:00,7.468,7.499,7.42,7.474,1702610999999,20389
2023-12-15 03:30:00,7.474,7.482,7.4239999999999995,7.447,1702612799999,15127
2023-12-15 04:00:00,7.446000000000001,7.46,7.395,7.399,1702614599999,12164
2023-12-15 04:30:00,7.4,7.409,7.351,7.382999999999999,1702616399999,15205
2023-12-15 05:00:00,7.382999999999999,7.396,7.322,7.33,1702618199999,10844
2023-12-15 05:30:00,7.331,7.331,7.287999999999999,7.292999999999999,1702619999999,11897
2023-12-15 06:00:00,7.294,7.33,7.275,7.3260000000000005,1702621799999,13423
2023-12-15 06:30:00,7.3260000000000005,7.337999999999999,7.261,7.268,1702623599999,9707
2023-12-15 07:00:00,7.268,7.29,7.236000000000001,7.284,1702625399999,13694
2023-12-15 07:30:00,7.2829999999999995,7.285,7.188,7.212999999999999,1702627199999,15176
2023-12-15 08:00:00,7.212999999999999,7.245,7.1770000000000005,7.226,1702628999999,15668
2023-12-15 08:30:00,7.225,7.277,7.21,7.274,1702630799999,14027
2023-12-15 09:00:00,7.273,7.33,7.252999999999999,7.318,1702632599999,16554
2023-12-15 09:30:00,7.318,7.331,7.282,7.297000000000001,1702634399999,12410
2023-12-15 10:00:00,7.297000000000001,7.32,7.272,7.32,1702636199999,10304
2023-12-15 10:30:00,7.319,7.337999999999999,7.28,7.331,1702637999999,10611
2023-12-15 11:00:00,7.33,7.371,7.314,7.3229999999999995,1702639799999,14952
2023-12-15 11:30:00,7.324,7.353,7.297000000000001,7.322,1702641599999,10636
2023-12-15 12:00:00,7.3229999999999995,7.332000000000001,7.221,7.284,1702643399999,17868
2023-12-15 12:30:00,7.284,7.305,7.233,7.237,1702645199999,11752
2023-12-15 13:00:00,7.237,7.276,7.189,7.215,1702646999999,21327
2023-12-15 13:30:00,7.215,7.236000000000001,7.167000000000001,7.21,1702648799999,19069
2023-12-15 14:00:00,7.209,7.251,7.176,7.193,1702650599999,14350
2023-12-15 14:30:00,7.194,7.205,7.147,7.169,1702652399999,20440
2023-12-15 15:00:00,7.169,7.2010000000000005,7.066,7.096,1702654199999,34452
2023-12-15 15:30:00,7.096,7.108,7.027,7.102,1702655999999,22110
2023-12-15 16:00:00,7.102,7.166,7.072,7.16,1702657799999,18535
2023-12-15 16:30:00,7.1610000000000005,7.1610000000000005,7.0729999999999995,7.109,1702659599999,14307
2023-12-15 17:00:00,7.109,7.155,7.105,7.131,1702661399999,10949
2023-12-15 17:30:00,7.131,7.143,7.082000000000001,7.085,1702663199999,9195
2023-12-15 18:00:00,7.085,7.155,7.081,7.144,1702664999999,8509
2023-12-15 18:30:00,7.144,7.184,7.121,7.178999999999999,1702666799999,10609
2023-12-15 19:00:00,7.178,7.187,7.148,7.178,1702668599999,8877
2023-12-15 19:30:00,7.1770000000000005,7.193,7.042000000000001,7.066,1702670399999,28847
2023-12-15 20:00:00,7.066,7.085,7.034,7.0520000000000005,1702672199999,17657
2023-12-15 20:30:00,7.053,7.081,7.025,7.067,1702673999999,10736
2023-12-15 21:00:00,7.067,7.082000000000001,7.053,7.066,1702675799999,7344
2023-12-15 21:30:00,7.066,7.081,7.031000000000001,7.041,1702677599999,9779
2023-12-15 22:00:00,7.042000000000001,7.08,6.934,6.9479999999999995,1702679399999,22516
2023-12-15 22:30:00,6.949,7.07,6.937,7.004,1702681199999,17192
2023-12-15 23:00:00,7.005,7.041,6.917999999999999,6.957999999999999,1702682999999,20807
2023-12-15 23:30:00,6.959,6.98,6.931,6.952999999999999,1702684799999,13240
2023-12-16 00:00:00,6.952999999999999,7.034,6.944,6.966,1702686599999,19460
2023-12-16 00:30:00,6.966,6.986000000000001,6.8629999999999995,6.972,1702688399999,32480
2023-12-16 01:00:00,6.972,7.041,6.9670000000000005,7.035,1702690199999,14481
2023-12-16 01:30:00,7.034,7.04,6.997000000000001,7.006,1702691999999,7909
2023-12-16 02:00:00,7.007000000000001,7.045,6.997999999999999,7.019,1702693799999,9106
2023-12-16 02:30:00,7.019,7.0489999999999995,7.011,7.042999999999999,1702695599999,7571
2023-12-16 03:00:00,7.042000000000001,7.06,7.0329999999999995,7.06,1702697399999,7682
2023-12-16 03:30:00,7.06,7.09,7.04,7.085,1702699199999,9153
2023-12-16 04:00:00,7.085,7.107,7.059,7.105,1702700999999,10210
2023-12-16 04:30:00,7.106,7.145,7.084,7.1370000000000005,1702702799999,11554
2023-12-16 05:00:00,7.1370000000000005,7.146,7.108,7.146,1702704599999,8805
2023-12-16 05:30:00,7.146,7.157,7.127999999999999,7.146,1702706399999,8957
2023-12-16 06:00:00,7.146,7.167000000000001,7.075,7.101,1702708199999,11613
2023-12-16 06:30:00,7.101,7.122999999999999,7.082999999999999,7.106,1702709999999,7568
2023-12-16 07:00:00,7.106,7.1129999999999995,7.075,7.086,1702711799999,6912
2023-12-16 07:30:00,7.087000000000001,7.108,7.082000000000001,7.096,1702713599999,5363
