Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.12219000000000001,0.1224,0.12043,0.12077,1702465199999,9172
2023-12-13 11:00:00,0.12077,0.12094,0.11987,0.12063,1702466999999,6207
2023-12-13 11:30:00,0.12065,0.12092,0.118,0.11875,1702468799999,13367
2023-12-13 12:00:00,0.11878,0.1201,0.11863,0.11980999999999999,1702470599999,6417
2023-12-13 12:30:00,0.11977,0.12014000000000001,0.11902,0.11968,1702472399999,5388
2023-12-13 13:00:00,0.11972999999999999,0.121,0.11932999999999999,0.12099000000000001,1702474199999,5782
2023-12-13 13:30:00,0.12092,0.12108,0.12015,0.12046,1702475999999,6185
2023-12-13 14:00:00,0.12044,0.12057999999999999,0.11940999999999999,0.11978,1702477799999,5450
2023-12-13 14:30:00,0.11979000000000001,0.12057999999999999,0.11972999999999999,0.12,1702479599999,4701
2023-12-13 15:00:00,0.11997999999999999,0.12195999999999999,0.11992,0.12099000000000001,1702481399999,8784
2023-12-13 15:30:00,0.12097999999999999,0.12132000000000001,0.12032000000000001,0.12087,1702483199999,6677
2023-12-13 16:00:00,0.12086,0.12236,0.12025999999999999,0.12230999999999999,1702484999999,8788
2023-12-13 16:30:00,0.12233,0.12262999999999999,0.12037,0.12109,1702486799999,7343
2023-12-13 17:00:00,0.1211,0.12203,0.12103,0.12169,1702488599999,4728
2023-12-13 17:30:00,0.12168,0.12176,0.12065,0.12122000000000001,1702490399999,3306
2023-12-13 18:00:00,0.12122999999999999,0.12207,0.12112,0.12142,1702492199999,3847
2023-12-13 18:30:00,0.12137,0.12199000000000002,0.12087,0.12138,1702493999999,3954
2023-12-13 19:00:00,0.12137,0.12355,0.12136,0.12315,1702495799999,9293
2023-12-13 19:30:00,0.12317,0.12791,0.1226,0.12742,1702497599999,33033
2023-12-13 20:00:00,0.12738,0.13121,0.127,0.12993,1702499399999,41113
2023-12-13 20:30:00,0.12995,0.1328,0.12975,0.13030999999999998,1702501199999,33170
2023-12-13 21:00:00,0.13028,0.13097,0.1276,0.12882000000000002,1702502999999,19840
2023-12-13 21:30:00,0.12882000000000002,0.13061,0.12868,0.13036,1702504799999,11792
2023-12-13 22:00:00,0.13036,0.13071,0.12834,0.12875,1702506599999,10193
2023-12-13 22:30:00,0.12868,0.12932000000000002,0.12822,0.12875,1702508399999,8287
2023-12-13 23:00:00,0.12874000000000002,0.1292,0.12775,0.12825999999999999,1702510199999,10235
2023-12-13 23:30:00,0.12825,0.12838,0.1268,0.12733,1702511999999,8512
2023-12-14 00:00:00,0.12737,0.12909,0.12737,0.1287,1702513799999,9533
2023-12-14 00:30:00,0.12872,0.12915,0.12691,0.12725999999999998,1702515599999,8984
2023-12-14 01:00:00,0.12724000000000002,0.129,0.12724000000000002,0.12793,1702517399999,8060
2023-12-14 01:30:00,0.12794,0.12822999999999998,0.12727,0.12822999999999998,1702519199999,4993
2023-12-14 02:00:00,0.12822999999999998,0.12922,0.12767,0.12844,1702520999999,6061
2023-12-14 02:30:00,0.12844,0.12897999999999998,0.1278,0.12829000000000002,1702522799999,6064
2023-12-14 03:00:00,0.12828,0.12841,0.12555,0.12571,1702524599999,10008
2023-12-14 03:30:00,0.12568,0.12672,0.1255,0.12583,1702526399999,5641
2023-12-14 04:00:00,0.12584,0.12599000000000002,0.12514,0.12555999999999998,1702528199999,4496
2023-12-14 04:30:00,0.12555999999999998,0.12588,0.1251,0.12528,1702529999999,4857
2023-12-14 05:00:00,0.12525999999999998,0.12673,0.1251,0.12645,1702531799999,4319
2023-12-14 05:30:00,0.12645,0.12697,0.12617,0.12692,1702533599999,3852
2023-12-14 06:00:00,0.12691,0.12842,0.12659,0.1281,1702535399999,6754
2023-12-14 06:30:00,0.12811,0.12897999999999998,0.12729000000000001,0.12854000000000002,1702537199999,7085
2023-12-14 07:00:00,0.12855999999999998,0.1288,0.12745,0.12783,1702538999999,5740
2023-12-14 07:30:00,0.12778,0.12855,0.12707000000000002,0.12852,1702540799999,3683
2023-12-14 08:00:00,0.12853,0.12853,0.127,0.12787,1702542599999,8870
2023-12-14 08:30:00,0.12789,0.12899000000000002,0.12708,0.12846,1702544399999,6969
2023-12-14 09:00:00,0.12845,0.13074000000000002,0.1282,0.13024000000000002,1702546199999,14362
2023-12-14 09:30:00,0.13022,0.13113,0.13008,0.13079000000000002,1702547999999,7027
2023-12-14 10:00:00,0.13079000000000002,0.1308,0.12865,0.12935,1702549799999,7344
2023-12-14 10:30:00,0.12934,0.12972,0.129,0.12962,1702551599999,3565
2023-12-14 11:00:00,0.12961,0.12961,0.12824000000000002,0.12857000000000002,1702553399999,6237
2023-12-14 11:30:00,0.12854000000000002,0.12925,0.12839,0.12919,1702555199999,5994
2023-12-14 12:00:00,0.12919,0.12933,0.12834,0.12903,1702556999999,6181
2023-12-14 12:30:00,0.12897,0.13005999999999998,0.12897,0.12943,1702558799999,6035
2023-12-14 13:00:00,0.12943,0.12958,0.12567,0.12589,1702560599999,14318
2023-12-14 13:30:00,0.12571,0.12875999999999999,0.12315999999999999,0.12868,1702562399999,21531
2023-12-14 14:00:00,0.12864,0.12922,0.12739,0.1288,1702564199999,8862
2023-12-14 14:30:00,0.1288,0.12911,0.1272,0.1276,1702565999999,9397
2023-12-14 15:00:00,0.1276,0.12788,0.12629,0.12652,1702567799999,6047
2023-12-14 15:30:00,0.12654,0.12692,0.1252,0.12532000000000001,1702569599999,6958
2023-12-14 16:00:00,0.12529,0.12703,0.12512,0.127,1702571399999,5093
2023-12-14 16:30:00,0.12696,0.128,0.12692,0.12795,1702573199999,3859
2023-12-14 17:00:00,0.12792,0.12842,0.12721,0.12772,1702574999999,5281
2023-12-14 17:30:00,0.12768,0.12866,0.12739,0.12792,1702576799999,5912
