Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.623,0.626,0.621,0.625,1702465199999,1863
2023-12-13 11:00:00,0.625,0.628,0.624,0.626,1702466999999,1816
2023-12-13 11:30:00,0.625,0.626,0.619,0.62,1702468799999,2192
2023-12-13 12:00:00,0.62,0.627,0.619,0.625,1702470599999,1776
2023-12-13 12:30:00,0.625,0.628,0.623,0.627,1702472399999,1990
2023-12-13 13:00:00,0.627,0.634,0.625,0.634,1702474199999,2740
2023-12-13 13:30:00,0.633,0.635,0.627,0.63,1702475999999,4692
2023-12-13 14:00:00,0.63,0.63,0.623,0.626,1702477799999,3399
2023-12-13 14:30:00,0.626,0.63,0.624,0.627,1702479599999,2083
2023-12-13 15:00:00,0.628,0.638,0.627,0.635,1702481399999,5741
2023-12-13 15:30:00,0.635,0.638,0.634,0.636,1702483199999,2981
2023-12-13 16:00:00,0.636,0.638,0.628,0.63,1702484999999,4096
2023-12-13 16:30:00,0.63,0.632,0.625,0.627,1702486799999,2901
2023-12-13 17:00:00,0.628,0.632,0.626,0.631,1702488599999,2352
2023-12-13 17:30:00,0.63,0.632,0.628,0.631,1702490399999,2123
2023-12-13 18:00:00,0.631,0.637,0.629,0.633,1702492199999,3199
2023-12-13 18:30:00,0.632,0.636,0.629,0.63,1702493999999,2567
2023-12-13 19:00:00,0.631,0.64,0.63,0.636,1702495799999,4610
2023-12-13 19:30:00,0.636,0.644,0.634,0.64,1702497599999,5296
2023-12-13 20:00:00,0.639,0.642,0.635,0.637,1702499399999,3588
2023-12-13 20:30:00,0.637,0.644,0.636,0.6409999999999999,1702501199999,2476
2023-12-13 21:00:00,0.642,0.644,0.638,0.6409999999999999,1702502999999,2716
2023-12-13 21:30:00,0.64,0.645,0.638,0.6409999999999999,1702504799999,3024
2023-12-13 22:00:00,0.6409999999999999,0.648,0.6409999999999999,0.645,1702506599999,3394
2023-12-13 22:30:00,0.6459999999999999,0.6459999999999999,0.64,0.642,1702508399999,2747
2023-12-13 23:00:00,0.642,0.6459999999999999,0.64,0.642,1702510199999,2235
2023-12-13 23:30:00,0.643,0.643,0.637,0.6409999999999999,1702511999999,2215
2023-12-14 00:00:00,0.6409999999999999,0.645,0.637,0.639,1702513799999,3345
2023-12-14 00:30:00,0.639,0.642,0.636,0.642,1702515599999,2055
2023-12-14 01:00:00,0.642,0.644,0.637,0.639,1702517399999,2530
2023-12-14 01:30:00,0.639,0.642,0.639,0.6409999999999999,1702519199999,1600
2023-12-14 02:00:00,0.642,0.643,0.638,0.64,1702520999999,1536
2023-12-14 02:30:00,0.6409999999999999,0.643,0.638,0.64,1702522799999,1456
2023-12-14 03:00:00,0.6409999999999999,0.642,0.634,0.635,1702524599999,2226
2023-12-14 03:30:00,0.636,0.637,0.632,0.635,1702526399999,2209
2023-12-14 04:00:00,0.636,0.638,0.634,0.637,1702528199999,1774
2023-12-14 04:30:00,0.636,0.637,0.632,0.632,1702529999999,1757
2023-12-14 05:00:00,0.632,0.637,0.631,0.637,1702531799999,2131
2023-12-14 05:30:00,0.637,0.639,0.634,0.636,1702533599999,1871
2023-12-14 06:00:00,0.637,0.644,0.635,0.642,1702535399999,2693
2023-12-14 06:30:00,0.643,0.643,0.638,0.642,1702537199999,1569
2023-12-14 07:00:00,0.6409999999999999,0.643,0.638,0.639,1702538999999,2229
2023-12-14 07:30:00,0.64,0.6409999999999999,0.636,0.639,1702540799999,1203
2023-12-14 08:00:00,0.64,0.6409999999999999,0.637,0.64,1702542599999,1729
2023-12-14 08:30:00,0.6409999999999999,0.6409999999999999,0.632,0.634,1702544399999,2993
2023-12-14 09:00:00,0.634,0.637,0.632,0.636,1702546199999,2446
2023-12-14 09:30:00,0.636,0.64,0.634,0.64,1702547999999,1683
2023-12-14 10:00:00,0.64,0.6409999999999999,0.636,0.64,1702549799999,1906
2023-12-14 10:30:00,0.6409999999999999,0.6459999999999999,0.639,0.644,1702551599999,1972
2023-12-14 11:00:00,0.645,0.645,0.6409999999999999,0.6409999999999999,1702553399999,1915
2023-12-14 11:30:00,0.642,0.649,0.64,0.649,1702555199999,2089
2023-12-14 12:00:00,0.649,0.649,0.6409999999999999,0.643,1702556999999,2953
2023-12-14 12:30:00,0.643,0.6459999999999999,0.642,0.643,1702558799999,2022
2023-12-14 13:00:00,0.643,0.643,0.62,0.623,1702560599999,11179
2023-12-14 13:30:00,0.623,0.632,0.6,0.631,1702562399999,19100
2023-12-14 14:00:00,0.631,0.634,0.625,0.632,1702564199999,6001
2023-12-14 14:30:00,0.631,0.635,0.627,0.63,1702565999999,4077
2023-12-14 15:00:00,0.631,0.632,0.626,0.628,1702567799999,2690
2023-12-14 15:30:00,0.628,0.632,0.628,0.63,1702569599999,2039
2023-12-14 16:00:00,0.63,0.636,0.629,0.633,1702571399999,2824
2023-12-14 16:30:00,0.634,0.637,0.631,0.635,1702573199999,1973
2023-12-14 17:00:00,0.635,0.64,0.635,0.639,1702574999999,2445
2023-12-14 17:30:00,0.639,0.6409999999999999,0.635,0.637,1702576799999,3377
2023-12-14 18:00:00,0.637,0.639,0.634,0.634,1702578599999,2327
2023-12-14 18:30:00,0.635,0.639,0.634,0.635,1702580399999,1492
2023-12-14 19:00:00,0.635,0.639,0.634,0.637,1702582199999,1844
2023-12-14 19:30:00,0.638,0.639,0.636,0.637,1702583999999,1119
2023-12-14 20:00:00,0.637,0.638,0.633,0.636,1702585799999,1533
2023-12-14 20:30:00,0.636,0.637,0.634,0.637,1702587599999,727
2023-12-14 21:00:00,0.637,0.6409999999999999,0.635,0.6409999999999999,1702589399999,1433
2023-12-14 21:30:00,0.64,0.643,0.638,0.6409999999999999,1702591199999,1581
2023-12-14 22:00:00,0.64,0.644,0.639,0.6409999999999999,1702592999999,1565
2023-12-14 22:30:00,0.6409999999999999,0.644,0.6409999999999999,0.643,1702594799999,1448
2023-12-14 23:00:00,0.644,0.65,0.643,0.648,1702596599999,3816
2023-12-14 23:30:00,0.649,0.6509999999999999,0.6459999999999999,0.647,1702598399999,2632
2023-12-15 00:00:00,0.648,0.65,0.644,0.6459999999999999,1702600199999,2710
2023-12-15 00:30:00,0.647,0.647,0.64,0.6409999999999999,1702601999999,2017
2023-12-15 01:00:00,0.64,0.644,0.639,0.642,1702603799999,1465
2023-12-15 01:30:00,0.643,0.643,0.638,0.639,1702605599999,1667
2023-12-15 02:00:00,0.64,0.6409999999999999,0.635,0.638,1702607399999,2225
2023-12-15 02:30:00,0.637,0.6409999999999999,0.636,0.638,1702609199999,1069
2023-12-15 03:00:00,0.638,0.6409999999999999,0.635,0.64,1702610999999,2004
2023-12-15 03:30:00,0.6409999999999999,0.6409999999999999,0.636,0.637,1702612799999,1276
2023-12-15 04:00:00,0.637,0.638,0.634,0.635,1702614599999,1969
2023-12-15 04:30:00,0.635,0.636,0.632,0.634,1702616399999,1759
2023-12-15 05:00:00,0.635,0.637,0.631,0.633,1702618199999,1649
2023-12-15 05:30:00,0.632,0.634,0.627,0.629,1702619999999,2645
2023-12-15 06:00:00,0.629,0.632,0.627,0.631,1702621799999,1945
2023-12-15 06:30:00,0.631,0.631,0.628,0.63,1702623599999,1381
2023-12-15 07:00:00,0.63,0.634,0.628,0.632,1702625399999,1706
2023-12-15 07:30:00,0.633,0.633,0.63,0.632,1702627199999,1631
2023-12-15 08:00:00,0.632,0.634,0.629,0.632,1702628999999,2739
2023-12-15 08:30:00,0.632,0.637,0.631,0.635,1702630799999,2205
2023-12-15 09:00:00,0.635,0.64,0.634,0.636,1702632599999,2120
2023-12-15 09:30:00,0.637,0.639,0.632,0.634,1702634399999,1819
2023-12-15 10:00:00,0.634,0.635,0.632,0.635,1702636199999,1458
2023-12-15 10:30:00,0.635,0.638,0.634,0.636,1702637999999,1874
2023-12-15 11:00:00,0.636,0.638,0.634,0.634,1702639799999,1100
2023-12-15 11:30:00,0.634,0.638,0.633,0.634,1702641599999,869
2023-12-15 12:00:00,0.634,0.635,0.628,0.633,1702643399999,2707
2023-12-15 12:30:00,0.634,0.634,0.631,0.632,1702645199999,1449
2023-12-15 13:00:00,0.632,0.635,0.626,0.632,1702646999999,3748
2023-12-15 13:30:00,0.631,0.637,0.628,0.636,1702648799999,2638
2023-12-15 14:00:00,0.636,0.638,0.632,0.634,1702650599999,2030
2023-12-15 14:30:00,0.634,0.637,0.63,0.637,1702652399999,2743
2023-12-15 15:00:00,0.637,0.638,0.63,0.633,1702654199999,2952
2023-12-15 15:30:00,0.633,0.642,0.628,0.64,1702655999999,4297
2023-12-15 16:00:00,0.6409999999999999,0.644,0.638,0.644,1702657799999,3293
2023-12-15 16:30:00,0.643,0.644,0.636,0.6409999999999999,1702659599999,2737
2023-12-15 17:00:00,0.6409999999999999,0.647,0.64,0.645,1702661399999,2881
2023-12-15 17:30:00,0.645,0.648,0.6409999999999999,0.642,1702663199999,2466
2023-12-15 18:00:00,0.642,0.6459999999999999,0.64,0.645,1702664999999,1937
2023-12-15 18:30:00,0.644,0.652,0.643,0.6509999999999999,1702666799999,2851
2023-12-15 19:00:00,0.652,0.654,0.648,0.653,1702668599999,2813
2023-12-15 19:30:00,0.653,0.6559999999999999,0.6509999999999999,0.653,1702670399999,2686
2023-12-15 20:00:00,0.654,0.655,0.65,0.653,1702672199999,1973
2023-12-15 20:30:00,0.653,0.66,0.652,0.6579999999999999,1702673999999,2873
2023-12-15 21:00:00,0.6579999999999999,0.6579999999999999,0.654,0.654,1702675799999,1347
2023-12-15 21:30:00,0.655,0.6559999999999999,0.648,0.649,1702677599999,2010
2023-12-15 22:00:00,0.649,0.6509999999999999,0.642,0.642,1702679399999,2487
2023-12-15 22:30:00,0.642,0.65,0.6409999999999999,0.643,1702681199999,2711
2023-12-15 23:00:00,0.644,0.647,0.632,0.635,1702682999999,5751
2023-12-15 23:30:00,0.636,0.639,0.632,0.634,1702684799999,2726
2023-12-16 00:00:00,0.634,0.6409999999999999,0.633,0.635,1702686599999,4879
2023-12-16 00:30:00,0.635,0.636,0.622,0.632,1702688399999,6936
2023-12-16 01:00:00,0.633,0.642,0.632,0.639,1702690199999,2193
2023-12-16 01:30:00,0.639,0.642,0.638,0.64,1702691999999,1647
2023-12-16 02:00:00,0.639,0.644,0.639,0.644,1702693799999,1835
2023-12-16 02:30:00,0.643,0.648,0.64,0.6459999999999999,1702695599999,1916
2023-12-16 03:00:00,0.6459999999999999,0.6509999999999999,0.643,0.645,1702697399999,3597
2023-12-16 03:30:00,0.645,0.6459999999999999,0.6409999999999999,0.643,1702699199999,1754
2023-12-16 04:00:00,0.643,0.6459999999999999,0.6409999999999999,0.643,1702700999999,1885
2023-12-16 04:30:00,0.643,0.644,0.64,0.642,1702702799999,1371
2023-12-16 05:00:00,0.642,0.645,0.6409999999999999,0.644,1702704599999,1221
2023-12-16 05:30:00,0.644,0.645,0.642,0.644,1702706399999,1175
2023-12-16 06:00:00,0.644,0.648,0.642,0.643,1702708199999,2473
2023-12-16 06:30:00,0.644,0.65,0.643,0.648,1702709999999,1748
2023-12-16 07:00:00,0.649,0.6509999999999999,0.64,0.643,1702711799999,2704
2023-12-16 07:30:00,0.642,0.644,0.6409999999999999,0.643,1702713599999,1455
2023-12-16 08:00:00,0.643,0.6459999999999999,0.643,0.645,1702715399999,1603
2023-12-16 08:30:00,0.645,0.6459999999999999,0.6409999999999999,0.645,1702717199999,1751
2023-12-16 09:00:00,0.645,0.65,0.644,0.647,1702718999999,2441
2023-12-16 09:30:00,0.647,0.648,0.645,0.647,1702720799999,1758
2023-12-16 10:00:00,0.6459999999999999,0.648,0.645,0.645,1702722599999,1562
2023-12-16 10:30:00,0.6459999999999999,0.648,0.644,0.6459999999999999,1702724399999,1838
2023-12-16 11:00:00,0.647,0.649,0.644,0.647,1702726199999,1463
2023-12-16 11:30:00,0.647,0.6509999999999999,0.6459999999999999,0.65,1702727999999,1741
2023-12-16 12:00:00,0.65,0.654,0.65,0.653,1702729799999,3066
2023-12-16 12:30:00,0.653,0.6559999999999999,0.6509999999999999,0.654,1702731599999,3018
2023-12-16 13:00:00,0.653,0.6579999999999999,0.65,0.65,1702733399999,3306
2023-12-16 13:30:00,0.65,0.655,0.65,0.653,1702735199999,2188
2023-12-16 14:00:00,0.654,0.654,0.649,0.6509999999999999,1702736999999,1673
2023-12-16 14:30:00,0.6509999999999999,0.652,0.649,0.652,1702738799999,752
2023-12-16 15:00:00,0.652,0.653,0.647,0.649,1702740599999,1790
2023-12-16 15:30:00,0.649,0.657,0.648,0.655,1702742399999,2453
2023-12-16 16:00:00,0.655,0.655,0.6509999999999999,0.653,1702744199999,1827
2023-12-16 16:30:00,0.653,0.6579999999999999,0.6509999999999999,0.654,1702745999999,2766
2023-12-16 17:00:00,0.653,0.6559999999999999,0.652,0.653,1702747799999,1809
2023-12-16 17:30:00,0.653,0.6559999999999999,0.65,0.654,1702749599999,1811
2023-12-16 18:00:00,0.654,0.654,0.642,0.643,1702751399999,4424
2023-12-16 18:30:00,0.644,0.647,0.6409999999999999,0.6459999999999999,1702753199999,3076
2023-12-16 19:00:00,0.6459999999999999,0.647,0.64,0.642,1702754999999,2977
2023-12-16 19:30:00,0.6409999999999999,0.642,0.633,0.637,1702756799999,4570
2023-12-16 20:00:00,0.637,0.64,0.636,0.639,1702758599999,2528
2023-12-16 20:30:00,0.639,0.64,0.636,0.638,1702760399999,1927
2023-12-16 21:00:00,0.637,0.64,0.635,0.638,1702762199999,1802
2023-12-16 21:30:00,0.637,0.639,0.633,0.635,1702763999999,2076
2023-12-16 22:00:00,0.635,0.637,0.631,0.636,1702765799999,2059
2023-12-16 22:30:00,0.635,0.639,0.633,0.638,1702767599999,1084
2023-12-16 23:00:00,0.638,0.639,0.633,0.636,1702769399999,2217
2023-12-16 23:30:00,0.636,0.639,0.634,0.637,1702771199999,2207
2023-12-17 00:00:00,0.638,0.6409999999999999,0.637,0.6409999999999999,1702772999999,2629
2023-12-17 00:30:00,0.6409999999999999,0.644,0.639,0.6409999999999999,1702774799999,2170
2023-12-17 01:00:00,0.6409999999999999,0.648,0.639,0.647,1702776599999,2665
2023-12-17 01:30:00,0.6459999999999999,0.647,0.638,0.643,1702778399999,3451
2023-12-17 02:00:00,0.643,0.6459999999999999,0.64,0.64,1702780199999,1763
2023-12-17 02:30:00,0.6409999999999999,0.6409999999999999,0.633,0.634,1702781999999,1994
2023-12-17 03:00:00,0.634,0.637,0.631,0.636,1702783799999,2518
2023-12-17 03:30:00,0.636,0.636,0.633,0.636,1702785599999,1405
2023-12-17 04:00:00,0.635,0.639,0.633,0.638,1702787399999,1580
2023-12-17 04:30:00,0.639,0.639,0.636,0.638,1702789199999,1213
2023-12-17 05:00:00,0.637,0.6409999999999999,0.636,0.637,1702790999999,1944
2023-12-17 05:30:00,0.636,0.638,0.627,0.632,1702792799999,4084
2023-12-17 06:00:00,0.632,0.635,0.629,0.63,1702794599999,2585
2023-12-17 06:30:00,0.629,0.63,0.622,0.63,1702796399999,4982
2023-12-17 07:00:00,0.63,0.633,0.625,0.626,1702798199999,2485
2023-12-17 07:30:00,0.626,0.628,0.623,0.625,1702799999999,2395
2023-12-17 08:00:00,0.624,0.629,0.622,0.628,1702801799999,2608
2023-12-17 08:30:00,0.628,0.631,0.625,0.629,1702803599999,1460
2023-12-17 09:00:00,0.628,0.634,0.628,0.631,1702805399999,1241
2023-12-17 09:30:00,0.631,0.634,0.628,0.633,1702807199999,1225
2023-12-17 10:00:00,0.633,0.635,0.631,0.633,1702808999999,1627
2023-12-17 10:30:00,0.632,0.633,0.631,0.632,1702810799999,935
2023-12-17 11:00:00,0.631,0.634,0.627,0.63,1702812599999,1627
2023-12-17 11:30:00,0.631,0.634,0.63,0.632,1702814399999,1074
2023-12-17 12:00:00,0.631,0.639,0.629,0.636,1702816199999,4040
2023-12-17 12:30:00,0.637,0.644,0.634,0.642,1702817999999,5556
2023-12-17 13:00:00,0.642,0.644,0.634,0.6409999999999999,1702819799999,5140
2023-12-17 13:30:00,0.642,0.643,0.637,0.6409999999999999,1702821599999,2656
2023-12-17 14:00:00,0.64,0.644,0.635,0.636,1702823399999,3065
2023-12-17 14:30:00,0.636,0.649,0.636,0.647,1702825199999,4227
2023-12-17 15:00:00,0.6459999999999999,0.652,0.642,0.644,1702826999999,5494
2023-12-17 15:30:00,0.645,0.648,0.642,0.647,1702828799999,2364
2023-12-17 16:00:00,0.648,0.652,0.645,0.652,1702830599999,4211
2023-12-17 16:30:00,0.652,0.655,0.648,0.6509999999999999,1702832399999,3534
2023-12-17 17:00:00,0.652,0.655,0.648,0.6509999999999999,1702834199999,3415
