Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2.674,2.691,2.65,2.6894,1702465199999,18823
2023-12-13 11:00:00,2.6897,2.71,2.6798,2.6887,1702466999999,16671
2023-12-13 11:30:00,2.689,2.6945,2.6221,2.6415,1702468799999,28581
2023-12-13 12:00:00,2.641,2.6945,2.6361,2.6854,1702470599999,24764
2023-12-13 12:30:00,2.685,2.6893,2.6617,2.6795,1702472399999,18623
2023-12-13 13:00:00,2.6799,2.7387,2.6641,2.7305,1702474199999,30414
2023-12-13 13:30:00,2.7305,2.7391,2.6868,2.6921,1702475999999,27720
2023-12-13 14:00:00,2.6921,2.7,2.6433,2.6466,1702477799999,30285
2023-12-13 14:30:00,2.646,2.6768,2.6305,2.6483,1702479599999,24553
2023-12-13 15:00:00,2.6488,2.7408,2.645,2.7024,1702481399999,53839
2023-12-13 15:30:00,2.7025,2.7365,2.702,2.7174,1702483199999,25477
2023-12-13 16:00:00,2.7173,2.7544,2.661,2.6748,1702484999999,50316
2023-12-13 16:30:00,2.6748,2.6759,2.635,2.6458,1702486799999,31896
2023-12-13 17:00:00,2.6454,2.6699,2.627,2.6596,1702488599999,28504
2023-12-13 17:30:00,2.6595,2.6608,2.6316,2.6563,1702490399999,19404
2023-12-13 18:00:00,2.6562,2.681,2.6334,2.6378,1702492199999,24253
2023-12-13 18:30:00,2.6381,2.674,2.6323,2.665,1702493999999,21950
2023-12-13 19:00:00,2.6652,2.738,2.659,2.7326,1702495799999,52598
2023-12-13 19:30:00,2.7319,2.87,2.7133,2.7878,1702497599999,96202
2023-12-13 20:00:00,2.7869,2.842,2.771,2.8353,1702499399999,46333
2023-12-13 20:30:00,2.8353,2.9099,2.8344,2.8752,1702501199999,56615
2023-12-13 21:00:00,2.8751,2.9425,2.8715,2.898,1702502999999,44712
2023-12-13 21:30:00,2.8983,2.9317,2.877,2.8875,1702504799999,37146
2023-12-13 22:00:00,2.8872,2.9446,2.8614,2.8783,1702506599999,43968
2023-12-13 22:30:00,2.8778,2.8839,2.8182,2.8496,1702508399999,33968
2023-12-13 23:00:00,2.8499,2.883,2.8277,2.8449,1702510199999,27345
2023-12-13 23:30:00,2.8445,2.8555,2.8005,2.8394,1702511999999,22645
2023-12-14 00:00:00,2.8395,2.8888,2.776,2.809,1702513799999,44229
2023-12-14 00:30:00,2.8089,2.8689,2.7859,2.8595,1702515599999,30636
2023-12-14 01:00:00,2.8597,2.9432,2.836,2.9376,1702517399999,44640
2023-12-14 01:30:00,2.9386,2.958,2.8888,2.8934,1702519199999,39114
2023-12-14 02:00:00,2.8934,2.9139,2.8406,2.9087,1702520999999,33821
2023-12-14 02:30:00,2.9088,3.0911,2.8607,2.9864,1702522799999,83001
2023-12-14 03:00:00,2.9864,3.05,2.9275,2.9641,1702524599999,56471
2023-12-14 03:30:00,2.9644,3.0336,2.9514,3.023,1702526399999,33682
2023-12-14 04:00:00,3.0229,3.1,2.9925,3.0448,1702528199999,57828
2023-12-14 04:30:00,3.0453,3.0453,2.975,2.9845,1702529999999,41916
2023-12-14 05:00:00,2.9847,3.05,2.9618,3.0232,1702531799999,42428
2023-12-14 05:30:00,3.0223,3.0957,3.0206,3.0622,1702533599999,43875
2023-12-14 06:00:00,3.0625,3.11,3.029,3.0978,1702535399999,44701
2023-12-14 06:30:00,3.0979,3.1816,3.0447,3.1722,1702537199999,59289
2023-12-14 07:00:00,3.1717,3.18,3.0838,3.1213,1702538999999,56756
2023-12-14 07:30:00,3.1207,3.1542,3.1084,3.1279,1702540799999,36769
2023-12-14 08:00:00,3.1267,3.1409,3.0158,3.0537,1702542599999,59086
2023-12-14 08:30:00,3.0526,3.0616,2.987,3.0114,1702544399999,40207
2023-12-14 09:00:00,3.012,3.0422,3.001,3.0345,1702546199999,28654
2023-12-14 09:30:00,3.0346,3.0648,3.005,3.0381,1702547999999,32540
