Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.09246,0.09287000000000001,0.09232,0.09276000000000001,1702465199999,10787
2023-12-13 11:00:00,0.09277,0.09315,0.09272999999999999,0.09293,1702466999999,12003
2023-12-13 11:30:00,0.09293,0.09299,0.09212999999999999,0.09222999999999999,1702468799999,12737
2023-12-13 12:00:00,0.09222000000000001,0.093,0.09208,0.09287999999999999,1702470599999,13463
2023-12-13 12:30:00,0.09287000000000001,0.09307,0.09247999999999999,0.09289,1702472399999,9688
2023-12-13 13:00:00,0.09289,0.09365,0.09264,0.09352,1702474199999,19963
2023-12-13 13:30:00,0.09352,0.09368,0.0926,0.09297000000000001,1702475999999,24872
2023-12-13 14:00:00,0.09297000000000001,0.09306,0.09245,0.09277,1702477799999,17362
2023-12-13 14:30:00,0.09277,0.09294,0.09205,0.09212000000000001,1702479599999,20147
2023-12-13 15:00:00,0.09212000000000001,0.0937,0.09182,0.09247000000000001,1702481399999,47704
2023-12-13 15:30:00,0.09246,0.09333999999999999,0.09245,0.09304,1702483199999,16284
2023-12-13 16:00:00,0.09304,0.09358,0.09262999999999999,0.09283999999999999,1702484999999,23127
2023-12-13 16:30:00,0.09283999999999999,0.09303,0.09237000000000001,0.09262999999999999,1702486799999,17690
2023-12-13 17:00:00,0.09262999999999999,0.0932,0.0926,0.09291,1702488599999,11786
2023-12-13 17:30:00,0.09291,0.09314,0.09258999999999999,0.09303,1702490399999,12167
2023-12-13 18:00:00,0.09303,0.09332,0.0928,0.09285,1702492199999,12134
2023-12-13 18:30:00,0.09283999999999999,0.09328,0.09278,0.09311,1702493999999,8226
2023-12-13 19:00:00,0.0931,0.09424,0.0931,0.09401,1702495799999,31840
2023-12-13 19:30:00,0.094,0.09523999999999999,0.09383999999999999,0.09491000000000001,1702497599999,35049
2023-12-13 20:00:00,0.0949,0.09542,0.0947,0.095,1702499399999,28460
2023-12-13 20:30:00,0.095,0.09587999999999999,0.0949,0.09585,1702501199999,22842
2023-12-13 21:00:00,0.09585,0.09592,0.09527999999999999,0.09568,1702502999999,15438
2023-12-13 21:30:00,0.09567,0.09654,0.09537000000000001,0.09638,1702504799999,17608
