Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,228.09,228.49,227.77,228.35,1702465199999,4458
2023-12-13 11:00:00,228.36,229.0,228.16,228.48,1702466999999,4431
2023-12-13 11:30:00,228.47,228.58,226.8,227.22,1702468799999,5687
2023-12-13 12:00:00,227.22,228.54,226.96,228.51,1702470599999,5076
2023-12-13 12:30:00,228.49,228.87,227.99,228.84,1702472399999,4669
2023-12-13 13:00:00,228.83,229.65,228.44,229.62,1702474199999,5652
2023-12-13 13:30:00,229.63,229.97,228.62,229.28,1702475999999,7103
2023-12-13 14:00:00,229.28,229.62,228.37,229.34,1702477799999,6188
2023-12-13 14:30:00,229.34,229.71,228.53,228.72,1702479599999,4535
2023-12-13 15:00:00,228.73,232.91,228.65,231.01,1702481399999,21902
2023-12-13 15:30:00,231.04,231.87,230.31,230.58,1702483199999,7684
2023-12-13 16:00:00,230.61,231.47,229.79,230.38,1702484999999,8466
2023-12-13 16:30:00,230.37,230.4,228.6,229.54,1702486799999,7775
2023-12-13 17:00:00,229.55,230.48,229.15,230.12,1702488599999,5126
2023-12-13 17:30:00,230.13,230.16,229.35,229.97,1702490399999,4773
2023-12-13 18:00:00,229.97,230.64,229.85,229.94,1702492199999,4128
2023-12-13 18:30:00,229.94,230.84,229.8,230.41,1702493999999,3352
2023-12-13 19:00:00,230.42,232.4,230.42,232.04,1702495799999,10097
2023-12-13 19:30:00,232.04,234.19,231.9,234.19,1702497599999,12244
2023-12-13 20:00:00,234.19,234.71,233.04,233.44,1702499399999,10548
2023-12-13 20:30:00,233.43,234.41,233.15,234.18,1702501199999,5081
2023-12-13 21:00:00,234.18,234.66,233.82,234.16,1702502999999,5881
2023-12-13 21:30:00,234.18,235.49,233.92,234.96,1702504799999,7038
2023-12-13 22:00:00,234.97,237.12,234.97,236.1,1702506599999,16294
2023-12-13 22:30:00,236.1,236.1,234.36,235.03,1702508399999,6258
2023-12-13 23:00:00,235.03,236.09,235.03,235.92,1702510199999,5828
2023-12-13 23:30:00,235.94,235.99,234.62,235.22,1702511999999,5425
2023-12-14 00:00:00,235.26,235.7,233.68,234.29,1702513799999,7385
2023-12-14 00:30:00,234.31,234.78,233.69,234.63,1702515599999,4943
2023-12-14 01:00:00,234.64,235.27,233.83,234.13,1702517399999,5224
2023-12-14 01:30:00,234.18,234.52,233.7,234.19,1702519199999,3866
2023-12-14 02:00:00,234.2,234.24,233.28,233.65,1702520999999,3658
2023-12-14 02:30:00,233.64,234.3,233.42,233.96,1702522799999,3752
2023-12-14 03:00:00,233.96,234.45,232.75,233.11,1702524599999,5458
2023-12-14 03:30:00,233.12,233.65,232.95,233.41,1702526399999,2995
2023-12-14 04:00:00,233.41,233.95,233.4,233.61,1702528199999,3211
2023-12-14 04:30:00,233.61,233.67,232.83,232.91,1702529999999,3338
2023-12-14 05:00:00,232.9,234.11,232.81,234.04,1702531799999,3805
2023-12-14 05:30:00,234.04,234.15,233.61,233.95,1702533599999,2978
2023-12-14 06:00:00,233.95,235.11,233.77,234.94,1702535399999,5421
2023-12-14 06:30:00,234.93,234.95,234.13,234.49,1702537199999,3894
2023-12-14 07:00:00,234.48,234.68,233.46,233.65,1702538999999,4330
2023-12-14 07:30:00,233.64,234.25,233.43,234.21,1702540799999,3474
2023-12-14 08:00:00,234.21,234.87,233.82,234.86,1702542599999,4438
2023-12-14 08:30:00,234.87,234.93,233.78,234.01,1702544399999,4341
