Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.10849,0.10880999999999999,0.10707,0.10747000000000001,1702465199999,4839
2023-12-13 11:00:00,0.10747000000000001,0.10840999999999999,0.10745999999999999,0.10799,1702466999999,4034
2023-12-13 11:30:00,0.10799,0.1081,0.10635,0.10686,1702468799999,6812
2023-12-13 12:00:00,0.10685,0.10874,0.10645999999999999,0.10835,1702470599999,6817
2023-12-13 12:30:00,0.1083,0.10853,0.10737999999999999,0.10770999999999999,1702472399999,3854
2023-12-13 13:00:00,0.10770999999999999,0.10842,0.1072,0.10793,1702474199999,3906
2023-12-13 13:30:00,0.10793,0.10815,0.1072,0.10762999999999999,1702475999999,3920
2023-12-13 14:00:00,0.10764000000000001,0.10848,0.10745999999999999,0.1083,1702477799999,5997
2023-12-13 14:30:00,0.10833,0.10851,0.10772999999999999,0.10815999999999999,1702479599999,3434
2023-12-13 15:00:00,0.10815,0.11045999999999999,0.10811,0.10965,1702481399999,8128
2023-12-13 15:30:00,0.10965,0.10999,0.10895,0.10905,1702483199999,3414
2023-12-13 16:00:00,0.10907,0.10951,0.10758,0.10805999999999999,1702484999999,5755
2023-12-13 16:30:00,0.10805999999999999,0.10826,0.10669000000000001,0.1071,1702486799999,4708
2023-12-13 17:00:00,0.1071,0.10790999999999999,0.10690999999999999,0.10757,1702488599999,2478
2023-12-13 17:30:00,0.10758,0.1077,0.10640999999999999,0.10695,1702490399999,3081
2023-12-13 18:00:00,0.10695,0.10745999999999999,0.10686,0.107,1702492199999,2170
2023-12-13 18:30:00,0.10697000000000001,0.10912000000000001,0.10684,0.10818,1702493999999,4623
2023-12-13 19:00:00,0.10819000000000001,0.11,0.10819000000000001,0.10995,1702495799999,5576
2023-12-13 19:30:00,0.10993,0.11064,0.10929000000000001,0.11057,1702497599999,6206
2023-12-13 20:00:00,0.11058,0.11084000000000001,0.10922,0.10949,1702499399999,4582
2023-12-13 20:30:00,0.1095,0.11004000000000001,0.1092,0.1092,1702501199999,2576
2023-12-13 21:00:00,0.10920999999999999,0.10937000000000001,0.10828,0.10903,1702502999999,4206
2023-12-13 21:30:00,0.10903,0.10951,0.10874,0.10919000000000001,1702504799999,3110
2023-12-13 22:00:00,0.10918,0.10947,0.10778,0.10843,1702506599999,4245
2023-12-13 22:30:00,0.10842,0.1086,0.10755,0.10835,1702508399999,3789
2023-12-13 23:00:00,0.1084,0.10885,0.10792,0.10799,1702510199999,3244
2023-12-13 23:30:00,0.108,0.10812999999999999,0.10719000000000001,0.10797000000000001,1702511999999,3458
2023-12-14 00:00:00,0.10797000000000001,0.10814000000000001,0.10701,0.10753,1702513799999,4290
2023-12-14 00:30:00,0.10755999999999999,0.10819000000000001,0.10737000000000001,0.10815,1702515599999,2807
2023-12-14 01:00:00,0.10811,0.109,0.10752,0.1087,1702517399999,3889
2023-12-14 01:30:00,0.1087,0.10937999999999999,0.10865999999999999,0.10912000000000001,1702519199999,3295
2023-12-14 02:00:00,0.10910999999999998,0.10912999999999999,0.10835999999999998,0.10890999999999999,1702520999999,2235
2023-12-14 02:30:00,0.10893,0.10976,0.10875,0.10948,1702522799999,3134
2023-12-14 03:00:00,0.10948,0.10993,0.109,0.10987999999999999,1702524599999,3377
2023-12-14 03:30:00,0.10987999999999999,0.11055999999999999,0.1096,0.1103,1702526399999,3784
2023-12-14 04:00:00,0.11032,0.11139,0.10985999999999999,0.11129000000000001,1702528199999,3959
2023-12-14 04:30:00,0.11126,0.11219000000000001,0.11035,0.11079000000000001,1702529999999,6940
2023-12-14 05:00:00,0.11077999999999999,0.11097,0.10953,0.11002999999999999,1702531799999,5509
2023-12-14 05:30:00,0.11004000000000001,0.1102,0.10945,0.11005,1702533599999,2803
2023-12-14 06:00:00,0.11005,0.11097,0.10997,0.11080999999999999,1702535399999,3244
2023-12-14 06:30:00,0.11080999999999999,0.11082,0.10974,0.11007,1702537199999,2774
2023-12-14 07:00:00,0.11007,0.11023,0.10898,0.10934,1702538999999,2845
2023-12-14 07:30:00,0.10933,0.10994000000000001,0.1093,0.10987999999999999,1702540799999,2935
2023-12-14 08:00:00,0.10987000000000001,0.11144000000000001,0.10970999999999999,0.11112999999999999,1702542599999,4844
2023-12-14 08:30:00,0.11112000000000001,0.11182,0.11062999999999999,0.11109000000000001,1702544399999,5251
2023-12-14 09:00:00,0.11109000000000001,0.11229000000000001,0.11072,0.11175,1702546199999,6155
2023-12-14 09:30:00,0.11175,0.1142,0.11148,0.11400999999999999,1702547999999,7572
2023-12-14 10:00:00,0.11399000000000001,0.11503,0.11325999999999999,0.11500999999999999,1702549799999,12128
2023-12-14 10:30:00,0.115,0.1152,0.11352000000000001,0.11392000000000001,1702551599999,5659
2023-12-14 11:00:00,0.11391,0.114,0.11316,0.11327000000000001,1702553399999,4319
2023-12-14 11:30:00,0.11325,0.11377000000000001,0.1129,0.1132,1702555199999,4031
2023-12-14 12:00:00,0.1132,0.11329000000000002,0.11210999999999999,0.11273,1702556999999,5140
2023-12-14 12:30:00,0.11272,0.11295,0.11193,0.11208,1702558799999,3394
2023-12-14 13:00:00,0.11207,0.11233,0.10947,0.1098,1702560599999,9140
2023-12-14 13:30:00,0.10980999999999999,0.11375999999999999,0.10647000000000001,0.11350999999999999,1702562399999,18388
2023-12-14 14:00:00,0.11352999999999999,0.1152,0.11275,0.11413,1702564199999,9799
2023-12-14 14:30:00,0.11412,0.1157,0.11263,0.11558,1702565999999,9158
2023-12-14 15:00:00,0.11560999999999999,0.11955,0.11490999999999998,0.11924000000000001,1702567799999,31262
2023-12-14 15:30:00,0.11922999999999999,0.12357,0.11805999999999998,0.1192,1702569599999,38068
2023-12-14 16:00:00,0.11918,0.11934000000000002,0.117,0.11757000000000001,1702571399999,16757
2023-12-14 16:30:00,0.11755,0.11899000000000001,0.11535999999999999,0.11628,1702573199999,12120
2023-12-14 17:00:00,0.11627,0.11705,0.11604,0.11614000000000001,1702574999999,6029
2023-12-14 17:30:00,0.11615999999999999,0.11757000000000001,0.11540999999999998,0.11729,1702576799999,11353
2023-12-14 18:00:00,0.11729,0.11792000000000001,0.11682999999999999,0.11779,1702578599999,5296
2023-12-14 18:30:00,0.1178,0.11873,0.11757000000000001,0.11828,1702580399999,4403
2023-12-14 19:00:00,0.11829,0.1188,0.11771,0.11861,1702582199999,3294
2023-12-14 19:30:00,0.1186,0.11892,0.11760999999999999,0.11875,1702583999999,4527
2023-12-14 20:00:00,0.11872,0.11884000000000002,0.11771,0.11817000000000001,1702585799999,3829
2023-12-14 20:30:00,0.11817000000000001,0.11979000000000001,0.11796,0.11937,1702587599999,5150
2023-12-14 21:00:00,0.11936,0.11987,0.11872,0.11925,1702589399999,3650
2023-12-14 21:30:00,0.11925999999999999,0.11954000000000001,0.11821,0.11857999999999999,1702591199999,3516
2023-12-14 22:00:00,0.11855999999999998,0.11865999999999999,0.11762,0.1177,1702592999999,4346
2023-12-14 22:30:00,0.11771,0.11832999999999999,0.11753,0.11821,1702594799999,2919
