Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2.3393,2.3516,2.3315,2.3494,1702465199999,7202
2023-12-13 11:00:00,2.3495,2.3614,2.3495,2.3592,1702466999999,5979
2023-12-13 11:30:00,2.3592,2.3605,2.3324,2.3379,1702468799999,10704
2023-12-13 12:00:00,2.338,2.3564,2.3339,2.3519,1702470599999,8945
2023-12-13 12:30:00,2.3518,2.3611,2.3461,2.3535,1702472399999,6420
2023-12-13 13:00:00,2.3536,2.373,2.3512,2.3693,1702474199999,10332
2023-12-13 13:30:00,2.3697,2.3758,2.3561,2.3673,1702475999999,10753
2023-12-13 14:00:00,2.3673,2.5908,2.3668,2.4753,1702477799999,348614
2023-12-13 14:30:00,2.4752,2.4921,2.4372,2.4582,1702479599999,46805
2023-12-13 15:00:00,2.458,2.4865,2.452,2.4765,1702481399999,34612
2023-12-13 15:30:00,2.4765,2.5487,2.4705,2.5348,1702483199999,70848
2023-12-13 16:00:00,2.5349,2.549,2.4951,2.5074,1702484999999,43430
2023-12-13 16:30:00,2.5074,2.51,2.4718,2.4913,1702486799999,27174
2023-12-13 17:00:00,2.4909,2.5,2.4768,2.4938,1702488599999,17173
2023-12-13 17:30:00,2.4938,2.5,2.45,2.4767,1702490399999,28570
2023-12-13 18:00:00,2.4767,2.487,2.4662,2.4675,1702492199999,14763
2023-12-13 18:30:00,2.4674,2.4905,2.4651,2.4879,1702493999999,13476
2023-12-13 19:00:00,2.4877,2.5148,2.4877,2.5066,1702495799999,27019
2023-12-13 19:30:00,2.5067,2.5309,2.4924,2.5261,1702497599999,25375
2023-12-13 20:00:00,2.5262,2.5467,2.5131,2.546,1702499399999,24212
2023-12-13 20:30:00,2.5458,2.5568,2.5353,2.5462,1702501199999,14648
2023-12-13 21:00:00,2.5462,2.5666,2.543,2.5572,1702502999999,15033
2023-12-13 21:30:00,2.5574,2.573,2.5467,2.5694,1702504799999,13219
2023-12-13 22:00:00,2.5693,2.5792,2.5575,2.5597,1702506599999,12568
2023-12-13 22:30:00,2.5595,2.5595,2.5342,2.5359,1702508399999,14698
2023-12-13 23:00:00,2.536,2.5544,2.5243,2.5361,1702510199999,14075
2023-12-13 23:30:00,2.536,2.5368,2.5116,2.5206,1702511999999,11205
2023-12-14 00:00:00,2.5206,2.534,2.5068,2.5126,1702513799999,16883
2023-12-14 00:30:00,2.5127,2.5361,2.5085,2.535,1702515599999,10895
2023-12-14 01:00:00,2.5349,2.5542,2.5307,2.543,1702517399999,13868
2023-12-14 01:30:00,2.5431,2.545,2.5243,2.5243,1702519199999,11867
2023-12-14 02:00:00,2.5244,2.5303,2.5105,2.5127,1702520999999,12072
2023-12-14 02:30:00,2.5126,2.5227,2.5032,2.5177,1702522799999,11314
2023-12-14 03:00:00,2.5179,2.53,2.5008,2.5065,1702524599999,12043
2023-12-14 03:30:00,2.5066,2.5177,2.5066,2.5124,1702526399999,6781
2023-12-14 04:00:00,2.5125,2.5333,2.5089,2.53,1702528199999,8532
2023-12-14 04:30:00,2.5301,2.5392,2.5116,2.5145,1702529999999,13181
2023-12-14 05:00:00,2.5145,2.5656,2.5128,2.5611,1702531799999,19423
2023-12-14 05:30:00,2.5616,2.5818,2.555,2.567,1702533599999,18175
2023-12-14 06:00:00,2.5671,2.58,2.5455,2.5736,1702535399999,19041
2023-12-14 06:30:00,2.5736,2.574,2.5513,2.573,1702537199999,12145
2023-12-14 07:00:00,2.5726,2.579,2.554,2.5723,1702538999999,11544
2023-12-14 07:30:00,2.5724,2.5791,2.5541,2.575,1702540799999,11219
2023-12-14 08:00:00,2.5751,2.638,2.5701,2.6202,1702542599999,32458
2023-12-14 08:30:00,2.6206,2.642,2.5928,2.5976,1702544399999,40578
2023-12-14 09:00:00,2.5977,2.6312,2.5857,2.5893,1702546199999,23989
2023-12-14 09:30:00,2.5892,2.6,2.5801,2.5918,1702547999999,12986
2023-12-14 10:00:00,2.5915,2.5953,2.5627,2.5735,1702549799999,15394
2023-12-14 10:30:00,2.5735,2.5915,2.5697,2.5884,1702551599999,9975
2023-12-14 11:00:00,2.5885,2.5964,2.576,2.5787,1702553399999,9498
2023-12-14 11:30:00,2.5788,2.6067,2.5727,2.6038,1702555199999,12420
2023-12-14 12:00:00,2.6039,2.6078,2.5819,2.5993,1702556999999,13943
2023-12-14 12:30:00,2.5993,2.6192,2.5989,2.608,1702558799999,11724
2023-12-14 13:00:00,2.608,2.6101,2.51,2.5235,1702560599999,40405
2023-12-14 13:30:00,2.5231,2.575,2.4142,2.5724,1702562399999,95668
2023-12-14 14:00:00,2.5724,2.576,2.5339,2.5663,1702564199999,27171
2023-12-14 14:30:00,2.5663,2.5698,2.5426,2.5502,1702565999999,15732
2023-12-14 15:00:00,2.5502,2.5738,2.544,2.5663,1702567799999,17430
2023-12-14 15:30:00,2.5663,2.5767,2.5533,2.57,1702569599999,12087
2023-12-14 16:00:00,2.57,2.589,2.559,2.5709,1702571399999,15343
2023-12-14 16:30:00,2.5709,2.5897,2.5667,2.5842,1702573199999,10367
2023-12-14 17:00:00,2.5841,2.62,2.5833,2.6158,1702574999999,17734
2023-12-14 17:30:00,2.6158,2.6172,2.5982,2.6025,1702576799999,15370
2023-12-14 18:00:00,2.6026,2.63,2.6004,2.616,1702578599999,14840
2023-12-14 18:30:00,2.616,2.627,2.6003,2.6032,1702580399999,8902
2023-12-14 19:00:00,2.6034,2.6053,2.5808,2.5887,1702582199999,13983
2023-12-14 19:30:00,2.5888,2.604,2.5871,2.5982,1702583999999,6333
2023-12-14 20:00:00,2.598,2.5994,2.5804,2.5939,1702585799999,5943
2023-12-14 20:30:00,2.594,2.6176,2.594,2.603,1702587599999,6904
2023-12-14 21:00:00,2.6032,2.6246,2.6017,2.622,1702589399999,7682
2023-12-14 21:30:00,2.622,2.6242,2.6011,2.6102,1702591199999,6547
2023-12-14 22:00:00,2.6097,2.6288,2.604,2.6265,1702592999999,9347
2023-12-14 22:30:00,2.6264,2.6325,2.6136,2.6172,1702594799999,6771
2023-12-14 23:00:00,2.6172,2.6819,2.6166,2.642,1702596599999,31508
2023-12-14 23:30:00,2.6419,2.6447,2.6081,2.6136,1702598399999,17144
2023-12-15 00:00:00,2.6138,2.6161,2.5813,2.5948,1702600199999,15543
2023-12-15 00:30:00,2.5949,2.6377,2.5689,2.617,1702601999999,31859
2023-12-15 01:00:00,2.6166,2.6487,2.6134,2.6468,1702603799999,24303
2023-12-15 01:30:00,2.6466,2.65,2.6368,2.6499,1702605599999,12879
2023-12-15 02:00:00,2.6498,2.6819,2.632,2.6788,1702607399999,28398
2023-12-15 02:30:00,2.6788,2.6855,2.6513,2.6574,1702609199999,18056
2023-12-15 03:00:00,2.6577,2.6815,2.6526,2.6809,1702610999999,18463
2023-12-15 03:30:00,2.6809,2.6963,2.6706,2.6947,1702612799999,21689
2023-12-15 04:00:00,2.6948,2.6969,2.6649,2.6785,1702614599999,18874
2023-12-15 04:30:00,2.6785,2.6988,2.6737,2.6982,1702616399999,14683
2023-12-15 05:00:00,2.698,2.7248,2.6879,2.7108,1702618199999,25547
2023-12-15 05:30:00,2.711,2.7114,2.6436,2.6471,1702619999999,33573
2023-12-15 06:00:00,2.6472,2.6646,2.6391,2.6542,1702621799999,17045
2023-12-15 06:30:00,2.6542,2.6591,2.623,2.6372,1702623599999,17480
2023-12-15 07:00:00,2.6371,2.6455,2.6173,2.6224,1702625399999,14873
2023-12-15 07:30:00,2.6223,2.625,2.5885,2.5964,1702627199999,18611
