Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,24.304,24.555,24.291,24.526,1702465199999,19678
2023-12-13 11:00:00,24.525,24.742,24.478,24.647,1702466999999,21826
2023-12-13 11:30:00,24.648,24.675,24.318,24.484,1702468799999,27101
2023-12-13 12:00:00,24.484,25.118,24.35,24.924,1702470599999,42516
2023-12-13 12:30:00,24.925,25.182,24.825,25.049,1702472399999,37798
2023-12-13 13:00:00,25.048,26.062,24.966,25.755,1702474199999,75590
2023-12-13 13:30:00,25.754,26.3,25.638,26.013,1702475999999,63982
2023-12-13 14:00:00,26.013,26.134,25.611,25.779,1702477799999,65017
2023-12-13 14:30:00,25.78,26.046,25.606,25.695,1702479599999,47191
2023-12-13 15:00:00,25.694,26.451,25.513,25.687,1702481399999,76464
2023-12-13 15:30:00,25.687,25.727,25.249,25.674,1702483199999,55071
2023-12-13 16:00:00,25.676,26.492,25.637,25.992,1702484999999,65848
2023-12-13 16:30:00,25.994,26.169,25.668,25.696,1702486799999,44201
2023-12-13 17:00:00,25.697,26.018,25.5,25.917,1702488599999,34797
2023-12-13 17:30:00,25.915,26.312,25.78,26.29,1702490399999,31315
2023-12-13 18:00:00,26.291,26.688,26.1,26.477,1702492199999,50767
2023-12-13 18:30:00,26.477,26.92,26.451,26.905,1702493999999,40643
2023-12-13 19:00:00,26.906,28.376,26.854,27.869,1702495799999,154080
2023-12-13 19:30:00,27.869,28.398,27.489,28.177,1702497599999,94934
2023-12-13 20:00:00,28.181,28.8,27.94,28.421,1702499399999,97029
2023-12-13 20:30:00,28.422,29.568,28.254,29.278,1702501199999,116968
2023-12-13 21:00:00,29.28,29.379,28.763,29.224,1702502999999,64225
2023-12-13 21:30:00,29.227,29.238,28.516,28.919,1702504799999,56917
2023-12-13 22:00:00,28.915,29.309,28.614,29.172,1702506599999,48870
2023-12-13 22:30:00,29.172,29.249,28.622,29.045,1702508399999,38460
2023-12-13 23:00:00,29.047,29.781,28.97,29.036,1702510199999,62842
2023-12-13 23:30:00,29.037,29.38,28.797,29.277,1702511999999,36447
2023-12-14 00:00:00,29.277,30.496,29.225,30.342,1702513799999,129256
2023-12-14 00:30:00,30.342,31.9,30.29,31.016,1702515599999,162683
2023-12-14 01:00:00,31.016,31.307,30.51,30.835,1702517399999,85003
2023-12-14 01:30:00,30.835,31.595,30.802,31.303,1702519199999,75265
2023-12-14 02:00:00,31.302,31.483,30.852,31.473,1702520999999,55379
2023-12-14 02:30:00,31.472,31.529,30.782,31.286,1702522799999,54661
2023-12-14 03:00:00,31.286,31.447,30.868,31.376,1702524599999,48344
2023-12-14 03:30:00,31.376,31.492,30.925,31.016,1702526399999,44473
2023-12-14 04:00:00,31.011,31.45,30.75,31.307,1702528199999,45918
2023-12-14 04:30:00,31.308,31.498,31.074,31.265,1702529999999,47543
2023-12-14 05:00:00,31.268,31.642,31.045,31.261,1702531799999,54003
2023-12-14 05:30:00,31.266,31.578,30.948,31.555,1702533599999,54061
2023-12-14 06:00:00,31.554,32.202,31.186,31.562,1702535399999,88598
2023-12-14 06:30:00,31.562,31.668,31.06,31.33,1702537199999,54860
2023-12-14 07:00:00,31.329,32.026,31.302,31.9,1702538999999,52474
2023-12-14 07:30:00,31.896,31.986,31.6,31.66,1702540799999,45612
2023-12-14 08:00:00,31.659,31.889,31.32,31.705,1702542599999,50200
2023-12-14 08:30:00,31.706,32.23,31.209,31.241,1702544399999,89755
2023-12-14 09:00:00,31.241,31.536,30.804,30.839,1702546199999,69516
2023-12-14 09:30:00,30.836,31.058,30.46,30.769,1702547999999,77990
2023-12-14 10:00:00,30.768,31.21,30.621,31.058,1702549799999,49102
2023-12-14 10:30:00,31.058,31.789,30.966,31.66,1702551599999,57513
2023-12-14 11:00:00,31.661,31.773,31.3,31.41,1702553399999,43840
2023-12-14 11:30:00,31.409,31.5,31.057,31.203,1702555199999,38918
2023-12-14 12:00:00,31.203,31.463,31.005,31.367,1702556999999,42265
2023-12-14 12:30:00,31.364,31.555,31.172,31.392,1702558799999,34364
2023-12-14 13:00:00,31.395,31.518,30.022,30.315,1702560599999,76741
2023-12-14 13:30:00,30.315,32.859,29.3,32.415,1702562399999,238816
2023-12-14 14:00:00,32.416,32.461,31.439,31.788,1702564199999,88637
2023-12-14 14:30:00,31.789,32.3,31.246,31.398,1702565999999,73248
2023-12-14 15:00:00,31.399,31.412,30.788,31.181,1702567799999,78379
2023-12-14 15:30:00,31.18,31.236,30.801,31.156,1702569599999,39680
2023-12-14 16:00:00,31.154,31.7,31.149,31.628,1702571399999,55320
2023-12-14 16:30:00,31.629,32.607,31.465,32.406,1702573199999,74494
2023-12-14 17:00:00,32.406,33.299,32.111,33.002,1702574999999,87403
2023-12-14 17:30:00,33.006,33.837,31.451,31.532,1702576799999,137447
2023-12-14 18:00:00,31.532,31.997,31.317,31.495,1702578599999,52878
2023-12-14 18:30:00,31.495,31.672,30.9,30.9,1702580399999,50875
2023-12-14 19:00:00,30.901,31.3,30.9,31.079,1702582199999,38052
2023-12-14 19:30:00,31.078,31.158,30.576,30.755,1702583999999,36163
2023-12-14 20:00:00,30.753,31.16,30.625,30.921,1702585799999,36035
2023-12-14 20:30:00,30.922,31.299,30.819,31.208,1702587599999,27319
2023-12-14 21:00:00,31.207,31.311,30.93,31.012,1702589399999,24100
2023-12-14 21:30:00,31.011,31.096,30.901,31.033,1702591199999,17687
2023-12-14 22:00:00,31.032,31.072,30.763,30.808,1702592999999,23552
2023-12-14 22:30:00,30.81,30.914,30.495,30.705,1702594799999,28374
2023-12-14 23:00:00,30.705,30.769,30.502,30.52,1702596599999,25089
2023-12-14 23:30:00,30.521,30.73,30.241,30.455,1702598399999,29015
2023-12-15 00:00:00,30.456,30.924,30.423,30.807,1702600199999,30909
2023-12-15 00:30:00,30.806,31.148,30.682,30.8,1702601999999,29199
2023-12-15 01:00:00,30.798,31.396,30.633,31.255,1702603799999,34903
2023-12-15 01:30:00,31.261,31.6,31.179,31.582,1702605599999,29889
2023-12-15 02:00:00,31.584,31.886,31.06,31.174,1702607399999,45964
2023-12-15 02:30:00,31.177,31.546,30.909,30.969,1702609199999,29509
2023-12-15 03:00:00,30.97,31.395,30.9,31.262,1702610999999,25308
2023-12-15 03:30:00,31.262,31.888,31.262,31.819,1702612799999,34942
2023-12-15 04:00:00,31.818,31.834,31.432,31.661,1702614599999,25877
2023-12-15 04:30:00,31.66,32.0,31.545,31.894,1702616399999,24532
2023-12-15 05:00:00,31.894,32.075,31.696,31.866,1702618199999,25927
2023-12-15 05:30:00,31.866,32.235,31.74,32.108,1702619999999,30979
2023-12-15 06:00:00,32.118,32.166,31.508,31.563,1702621799999,35634
2023-12-15 06:30:00,31.569,31.674,31.326,31.552,1702623599999,23398
2023-12-15 07:00:00,31.554,31.57,31.095,31.336,1702625399999,26563
2023-12-15 07:30:00,31.337,31.37,30.24,30.406,1702627199999,46411
2023-12-15 08:00:00,30.409,30.695,30.05,30.091,1702628999999,40913
2023-12-15 08:30:00,30.094,30.519,30.08,30.411,1702630799999,31182
2023-12-15 09:00:00,30.411,30.577,30.22,30.28,1702632599999,32261
2023-12-15 09:30:00,30.281,30.367,29.867,30.12,1702634399999,33986
2023-12-15 10:00:00,30.122,30.646,29.971,30.266,1702636199999,31076
2023-12-15 10:30:00,30.266,30.636,30.244,30.507,1702637999999,26552
2023-12-15 11:00:00,30.508,30.9,30.42,30.74,1702639799999,29117
2023-12-15 11:30:00,30.74,30.811,30.414,30.516,1702641599999,26025
2023-12-15 12:00:00,30.516,31.0,30.454,30.548,1702643399999,37193
2023-12-15 12:30:00,30.545,30.658,30.15,30.542,1702645199999,31928
2023-12-15 13:00:00,30.541,31.215,30.349,31.035,1702646999999,51550
2023-12-15 13:30:00,31.037,32.444,30.846,32.009,1702648799999,82872
2023-12-15 14:00:00,32.012,33.246,31.658,32.808,1702650599999,114690
2023-12-15 14:30:00,32.811,33.08,32.4,32.808,1702652399999,63050
2023-12-15 15:00:00,32.808,33.448,32.445,33.185,1702654199999,86388
2023-12-15 15:30:00,33.184,33.747,32.73,33.707,1702655999999,100737
2023-12-15 16:00:00,33.707,34.71,33.371,34.248,1702657799999,132705
2023-12-15 16:30:00,34.249,34.52,33.992,34.157,1702659599999,53773
2023-12-15 17:00:00,34.158,34.324,33.291,33.502,1702661399999,88909
2023-12-15 17:30:00,33.501,33.571,32.88,32.999,1702663199999,48764
2023-12-15 18:00:00,32.999,33.223,32.549,32.815,1702664999999,43498
2023-12-15 18:30:00,32.815,33.28,32.67,33.259,1702666799999,33120
2023-12-15 19:00:00,33.258,34.139,33.178,33.789,1702668599999,55242
2023-12-15 19:30:00,33.788,34.1,33.63,33.637,1702670399999,35663
2023-12-15 20:00:00,33.636,33.7,33.005,33.072,1702672199999,45302
2023-12-15 20:30:00,33.073,33.346,32.853,33.043,1702673999999,24842
2023-12-15 21:00:00,33.041,33.142,32.612,32.704,1702675799999,25629
2023-12-15 21:30:00,32.702,32.75,32.302,32.433,1702677599999,28407
2023-12-15 22:00:00,32.435,32.53,31.901,31.976,1702679399999,32683
2023-12-15 22:30:00,31.984,32.305,31.439,31.556,1702681199999,36208
2023-12-15 23:00:00,31.556,31.758,30.48,30.494,1702682999999,86804
2023-12-15 23:30:00,30.496,30.678,29.535,29.751,1702684799999,85713
