Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,41176.1,41250.0,41106.0,41171.9,1702465199999,42611
2023-12-13 11:00:00,41171.9,41252.6,41136.9,41174.4,1702466999999,37369
2023-12-13 11:30:00,41174.4,41189.8,40976.9,41035.2,1702468799999,60851
2023-12-13 12:00:00,41035.3,41295.4,41010.6,41251.9,1702470599999,69445
2023-12-13 12:30:00,41251.6,41290.7,41161.3,41236.6,1702472399999,38528
2023-12-13 13:00:00,41236.6,41415.3,41211.3,41398.1,1702474199999,76398
2023-12-13 13:30:00,41398.0,41520.0,41384.4,41488.1,1702475999999,83703
2023-12-13 14:00:00,41488.0,41517.7,41331.0,41391.1,1702477799999,65342
2023-12-13 14:30:00,41391.4,41486.5,41359.3,41459.6,1702479599999,44753
2023-12-13 15:00:00,41459.6,41943.5,41454.0,41780.4,1702481399999,220268
2023-12-13 15:30:00,41780.4,41979.0,41760.2,41960.0,1702483199999,86351
2023-12-13 16:00:00,41960.0,42250.0,41912.0,42060.7,1702484999999,154231
2023-12-13 16:30:00,42060.7,42069.1,41735.6,41894.0,1702486799999,109354
2023-12-13 17:00:00,41893.9,42150.0,41826.5,42082.6,1702488599999,73518
2023-12-13 17:30:00,42082.7,42154.0,41947.2,42138.1,1702490399999,57831
2023-12-13 18:00:00,42138.1,42220.0,42026.8,42042.8,1702492199999,62912
2023-12-13 18:30:00,42042.9,42158.3,42000.6,42149.3,1702493999999,44309
2023-12-13 19:00:00,42149.3,42486.0,42149.3,42397.8,1702495799999,187514
2023-12-13 19:30:00,42397.8,42921.9,42328.0,42746.8,1702497599999,218614
2023-12-13 20:00:00,42746.7,42873.6,42580.0,42663.7,1702499399999,115303
2023-12-13 20:30:00,42663.7,42898.2,42631.2,42880.1,1702501199999,66377
2023-12-13 21:00:00,42880.1,42897.9,42751.5,42814.8,1702502999999,59944
2023-12-13 21:30:00,42815.6,43222.0,42718.8,43000.6,1702504799999,133643
2023-12-13 22:00:00,43000.6,43517.6,42980.0,43250.3,1702506599999,178959
2023-12-13 22:30:00,43250.2,43257.0,42952.3,42987.9,1702508399999,76203
2023-12-13 23:00:00,42987.9,43053.7,42850.0,43004.0,1702510199999,77433
2023-12-13 23:30:00,43004.0,43019.2,42863.6,42875.0,1702511999999,48080
2023-12-14 00:00:00,42875.0,42950.0,42735.9,42795.3,1702513799999,72450
2023-12-14 00:30:00,42795.3,42849.6,42673.9,42792.9,1702515599999,55322
2023-12-14 01:00:00,42792.9,42863.7,42720.5,42793.6,1702517399999,40642
2023-12-14 01:30:00,42793.7,42857.7,42730.0,42848.0,1702519199999,36941
2023-12-14 02:00:00,42848.0,42871.9,42764.0,42792.2,1702520999999,38303
2023-12-14 02:30:00,42792.3,42807.3,42670.5,42775.0,1702522799999,51683
2023-12-14 03:00:00,42775.0,42815.4,42675.0,42707.5,1702524599999,33834
2023-12-14 03:30:00,42707.5,42744.9,42674.5,42726.9,1702526399999,29484
2023-12-14 04:00:00,42726.8,42796.3,42724.0,42750.0,1702528199999,28117
2023-12-14 04:30:00,42750.1,42799.5,42682.1,42713.4,1702529999999,30915
2023-12-14 05:00:00,42713.5,42809.7,42705.6,42789.4,1702531799999,27578
2023-12-14 05:30:00,42789.3,42828.5,42743.2,42817.8,1702533599999,31191
2023-12-14 06:00:00,42817.8,43126.2,42777.6,43020.3,1702535399999,81113
2023-12-14 06:30:00,43020.3,43042.2,42861.4,42911.2,1702537199999,52640
2023-12-14 07:00:00,42911.3,42950.0,42761.2,42823.1,1702538999999,43517
2023-12-14 07:30:00,42823.2,42932.4,42790.1,42910.1,1702540799999,35243
2023-12-14 08:00:00,42910.2,43022.0,42840.0,42970.9,1702542599999,52763
2023-12-14 08:30:00,42970.9,42971.0,42765.5,42766.9,1702544399999,47987
2023-12-14 09:00:00,42767.0,42836.8,42684.4,42784.4,1702546199999,56290
2023-12-14 09:30:00,42784.4,42938.3,42781.8,42898.0,1702547999999,35700
2023-12-14 10:00:00,42897.9,42937.5,42789.0,42907.8,1702549799999,42047
2023-12-14 10:30:00,42907.8,43032.6,42867.8,42967.7,1702551599999,48340
2023-12-14 11:00:00,42967.6,43090.7,42894.0,42998.5,1702553399999,58986
2023-12-14 11:30:00,42998.6,43336.7,42961.6,43269.9,1702555199999,124097
2023-12-14 12:00:00,43269.9,43379.3,43045.0,43092.9,1702556999999,89760
2023-12-14 12:30:00,43092.9,43240.1,43085.0,43100.1,1702558799999,54662
2023-12-14 13:00:00,43100.2,43110.5,41851.0,42439.5,1702560599999,198282
2023-12-14 13:30:00,42435.9,42637.0,41140.0,42564.7,1702562399999,472338
2023-12-14 14:00:00,42564.8,42696.0,42352.8,42620.0,1702564199999,147954
2023-12-14 14:30:00,42620.0,42791.4,42490.5,42664.9,1702565999999,119402
2023-12-14 15:00:00,42664.9,42708.8,42216.4,42332.3,1702567799999,111267
2023-12-14 15:30:00,42332.2,42472.9,42268.2,42454.1,1702569599999,82928
2023-12-14 16:00:00,42454.1,42698.0,42454.1,42523.7,1702571399999,95735
2023-12-14 16:30:00,42523.7,42685.6,42493.7,42598.0,1702573199999,55035
