Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,65.729,66.017,65.54,65.907,1702465199999,23387
2023-12-13 11:00:00,65.906,66.722,65.906,66.3,1702466999999,37414
2023-12-13 11:30:00,66.299,66.373,65.285,65.444,1702468799999,39440
2023-12-13 12:00:00,65.445,66.293,65.154,66.177,1702470599999,40332
2023-12-13 12:30:00,66.168,66.421,65.82,66.333,1702472399999,28613
2023-12-13 13:00:00,66.334,67.38,66.228,67.107,1702474199999,59032
2023-12-13 13:30:00,67.092,67.568,66.836,67.098,1702475999999,60031
2023-12-13 14:00:00,67.097,67.193,66.43,66.789,1702477799999,48880
2023-12-13 14:30:00,66.798,67.14,66.598,66.833,1702479599999,28630
2023-12-13 15:00:00,66.827,68.208,66.799,67.647,1702481399999,85116
2023-12-13 15:30:00,67.642,67.963,67.507,67.581,1702483199999,33647
2023-12-13 16:00:00,67.581,68.039,67.149,67.423,1702484999999,53161
2023-12-13 16:30:00,67.423,67.456,66.808,67.134,1702486799999,40843
2023-12-13 17:00:00,67.13,67.72,67.025,67.491,1702488599999,31024
2023-12-13 17:30:00,67.493,67.678,67.16,67.667,1702490399999,24254
2023-12-13 18:00:00,67.668,68.292,67.62,67.728,1702492199999,35656
2023-12-13 18:30:00,67.728,68.181,67.61,67.985,1702493999999,27009
2023-12-13 19:00:00,67.985,69.09,67.985,68.936,1702495799999,86477
2023-12-13 19:30:00,68.939,70.582,68.676,70.335,1702497599999,114426
2023-12-13 20:00:00,70.334,71.725,70.08,71.659,1702499399999,136447
2023-12-13 20:30:00,71.66,71.8,71.185,71.504,1702501199999,64275
2023-12-13 21:00:00,71.504,72.141,71.371,71.562,1702502999999,53509
2023-12-13 21:30:00,71.563,72.111,71.111,71.9,1702504799999,46043
2023-12-13 22:00:00,71.9,72.666,71.767,71.844,1702506599999,62528
2023-12-13 22:30:00,71.842,71.869,71.266,71.324,1702508399999,36981
2023-12-13 23:00:00,71.324,71.649,70.75,71.042,1702510199999,37345
2023-12-13 23:30:00,71.042,71.126,70.416,70.668,1702511999999,32919
2023-12-14 00:00:00,70.669,71.096,69.68,69.964,1702513799999,54925
2023-12-14 00:30:00,69.965,70.238,69.758,70.105,1702515599999,32408
2023-12-14 01:00:00,70.105,70.452,69.71,70.035,1702517399999,28589
2023-12-14 01:30:00,70.037,70.198,69.798,70.097,1702519199999,19800
2023-12-14 02:00:00,70.096,70.459,69.848,69.962,1702520999999,24734
2023-12-14 02:30:00,69.961,70.405,69.734,70.386,1702522799999,19251
2023-12-14 03:00:00,70.381,70.626,69.79,69.903,1702524599999,25334
2023-12-14 03:30:00,69.907,70.252,69.764,70.122,1702526399999,18044
2023-12-14 04:00:00,70.13,70.409,69.865,69.883,1702528199999,18983
2023-12-14 04:30:00,69.888,70.133,69.728,69.929,1702529999999,18923
2023-12-14 05:00:00,69.929,70.986,69.884,70.936,1702531799999,33754
2023-12-14 05:30:00,70.936,71.314,70.674,71.284,1702533599999,39760
2023-12-14 06:00:00,71.284,71.946,71.157,71.888,1702535399999,49519
2023-12-14 06:30:00,71.888,71.91,71.2,71.641,1702537199999,32897
2023-12-14 07:00:00,71.64,71.848,71.236,71.638,1702538999999,28200
2023-12-14 07:30:00,71.638,71.943,71.376,71.573,1702540799999,27824
2023-12-14 08:00:00,71.57,71.973,71.08,71.717,1702542599999,36864
2023-12-14 08:30:00,71.717,71.813,71.117,71.244,1702544399999,28874
2023-12-14 09:00:00,71.244,71.855,71.126,71.596,1702546199999,31907
2023-12-14 09:30:00,71.597,72.9,71.505,72.615,1702547999999,61270
2023-12-14 10:00:00,72.612,72.967,72.142,72.303,1702549799999,47456
2023-12-14 10:30:00,72.303,72.641,72.198,72.503,1702551599999,26623
2023-12-14 11:00:00,72.503,72.753,72.204,72.499,1702553399999,27792
2023-12-14 11:30:00,72.5,73.78,72.271,73.523,1702555199999,70034
2023-12-14 12:00:00,73.527,73.858,72.803,73.0,1702556999999,67753
2023-12-14 12:30:00,73.0,73.262,72.651,73.07,1702558799999,33188
2023-12-14 13:00:00,73.07,73.072,70.65,71.101,1702560599999,107569
2023-12-14 13:30:00,71.087,72.539,67.0,72.233,1702562399999,247221
2023-12-14 14:00:00,72.232,72.287,70.801,71.922,1702564199999,100073
2023-12-14 14:30:00,71.923,72.484,71.241,71.695,1702565999999,74868
2023-12-14 15:00:00,71.695,72.269,71.349,71.528,1702567799999,48932
2023-12-14 15:30:00,71.543,71.86,71.022,71.66,1702569599999,44725
