Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,11.151,11.184000000000001,11.057,11.104000000000001,1702465199999,24942
2023-12-13 11:00:00,11.105,11.175,11.065,11.083,1702466999999,23336
2023-12-13 11:30:00,11.084000000000001,11.093,10.867,10.899000000000001,1702468799999,36967
2023-12-13 12:00:00,10.899000000000001,11.007,10.855,10.994000000000002,1702470599999,29950
2023-12-13 12:30:00,10.994000000000002,11.027999999999999,10.883,10.953,1702472399999,20862
2023-12-13 13:00:00,10.954,11.248,10.934000000000001,11.232999999999999,1702474199999,44768
2023-12-13 13:30:00,11.232000000000001,11.267000000000001,11.07,11.134,1702475999999,41566
2023-12-13 14:00:00,11.134,11.175,10.994000000000002,11.062999999999999,1702477799999,34752
2023-12-13 14:30:00,11.062999999999999,11.182,11.017999999999999,11.081,1702479599999,25691
2023-12-13 15:00:00,11.081,11.335,11.065,11.190999999999999,1702481399999,46672
2023-12-13 15:30:00,11.19,11.289000000000001,11.162,11.275,1702483199999,22713
2023-12-13 16:00:00,11.275,11.345,11.046,11.115,1702484999999,38078
2023-12-13 16:30:00,11.114,11.114,10.908,10.927999999999999,1702486799999,35350
2023-12-13 17:00:00,10.927999999999999,11.048,10.89,11.026,1702488599999,24850
2023-12-13 17:30:00,11.025,11.13,10.934000000000001,11.01,1702490399999,29026
2023-12-13 18:00:00,11.01,11.072000000000001,10.991,11.022,1702492199999,14174
2023-12-13 18:30:00,11.020999999999999,11.119000000000002,11.015999999999998,11.064,1702493999999,14726
2023-12-13 19:00:00,11.068,11.315,11.067,11.295,1702495799999,42478
2023-12-13 19:30:00,11.296,11.548,11.259,11.54,1702497599999,52748
2023-12-13 20:00:00,11.54,11.552999999999999,11.415,11.443,1702499399999,35883
2023-12-13 20:30:00,11.443,11.606,11.424000000000001,11.495999999999999,1702501199999,25165
2023-12-13 21:00:00,11.495999999999999,11.555,11.445,11.52,1702502999999,16998
2023-12-13 21:30:00,11.522,11.571,11.440999999999999,11.5,1702504799999,17292
2023-12-13 22:00:00,11.5,11.661,11.475,11.613,1702506599999,27118
2023-12-13 22:30:00,11.612,11.612,11.421,11.505,1702508399999,19319
2023-12-13 23:00:00,11.505,11.61,11.493,11.61,1702510199999,18612
2023-12-13 23:30:00,11.610999999999999,11.667,11.443,11.652000000000001,1702511999999,26130
2023-12-14 00:00:00,11.652999999999999,11.671,11.372,11.408,1702513799999,36281
2023-12-14 00:30:00,11.408,11.59,11.387,11.562000000000001,1702515599999,21446
2023-12-14 01:00:00,11.562999999999999,11.695,11.534,11.632,1702517399999,26048
2023-12-14 01:30:00,11.633,11.64,11.501,11.527000000000001,1702519199999,18288
2023-12-14 02:00:00,11.527000000000001,11.535,11.305,11.372,1702520999999,26787
2023-12-14 02:30:00,11.373,11.41,11.323,11.405,1702522799999,12467
2023-12-14 03:00:00,11.405999999999999,11.467,11.31,11.338,1702524599999,16204
2023-12-14 03:30:00,11.337,11.431,11.31,11.402000000000001,1702526399999,12818
2023-12-14 04:00:00,11.402000000000001,11.446,11.337,11.350999999999999,1702528199999,10597
2023-12-14 04:30:00,11.350999999999999,11.352,11.227,11.24,1702529999999,18651
2023-12-14 05:00:00,11.241,11.332,11.214,11.315999999999999,1702531799999,14667
2023-12-14 05:30:00,11.315,11.357999999999999,11.261,11.315999999999999,1702533599999,12386
2023-12-14 06:00:00,11.315999999999999,11.440999999999999,11.272,11.433,1702535399999,18995
2023-12-14 06:30:00,11.434000000000001,11.436,11.280999999999999,11.298,1702537199999,15771
2023-12-14 07:00:00,11.298,11.335,11.171,11.234000000000002,1702538999999,18722
2023-12-14 07:30:00,11.234000000000002,11.275,11.177,11.259,1702540799999,13584
2023-12-14 08:00:00,11.259,11.379000000000001,11.23,11.379000000000001,1702542599999,21056
2023-12-14 08:30:00,11.378,11.407,11.297,11.329,1702544399999,20390
2023-12-14 09:00:00,11.329,11.529000000000002,11.295,11.465,1702546199999,25219
2023-12-14 09:30:00,11.466,11.530999999999999,11.447000000000001,11.526,1702547999999,16517
2023-12-14 10:00:00,11.525,11.585999999999999,11.505999999999998,11.572000000000001,1702549799999,20875
2023-12-14 10:30:00,11.571,11.617,11.514000000000001,11.617,1702551599999,16483
2023-12-14 11:00:00,11.617,11.722999999999999,11.548,11.706,1702553399999,24456
