Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,35.886,36.3,35.85,36.245,1702465199999,34143
2023-12-13 11:00:00,36.24,36.789,36.03,36.164,1702466999999,58918
2023-12-13 11:30:00,36.163,36.2,35.747,35.888,1702468799999,38267
2023-12-13 12:00:00,35.888,36.564,35.826,36.508,1702470599999,42379
2023-12-13 12:30:00,36.503,37.41,36.482,37.389,1702472399999,76697
2023-12-13 13:00:00,37.387,39.168,37.222,38.894,1702474199999,215774
2023-12-13 13:30:00,38.89,40.465,38.872,39.287,1702475999999,253823
2023-12-13 14:00:00,39.288,39.454,37.572,38.1,1702477799999,192522
2023-12-13 14:30:00,38.097,38.74,37.879,38.561,1702479599999,84754
2023-12-13 15:00:00,38.563,39.729,38.435,39.073,1702481399999,174186
2023-12-13 15:30:00,39.071,39.599,38.777,39.028,1702483199999,83368
2023-12-13 16:00:00,39.03,39.302,38.301,38.532,1702484999999,101968
2023-12-13 16:30:00,38.531,38.757,38.01,38.293,1702486799999,76004
2023-12-13 17:00:00,38.292,38.764,38.152,38.229,1702488599999,50560
2023-12-13 17:30:00,38.229,38.751,38.139,38.57,1702490399999,46983
2023-12-13 18:00:00,38.57,38.979,38.518,38.894,1702492199999,44467
2023-12-13 18:30:00,38.888,39.443,38.718,39.11,1702493999999,55954
2023-12-13 19:00:00,39.111,40.354,39.109,40.322,1702495799999,116025
2023-12-13 19:30:00,40.323,41.5,40.131,41.049,1702497599999,174120
2023-12-13 20:00:00,41.052,41.357,40.291,40.644,1702499399999,108584
2023-12-13 20:30:00,40.644,40.954,40.352,40.782,1702501199999,54705
2023-12-13 21:00:00,40.785,40.972,40.366,40.59,1702502999999,51712
2023-12-13 21:30:00,40.59,40.864,40.083,40.564,1702504799999,63419
2023-12-13 22:00:00,40.56,40.64,39.815,40.015,1702506599999,60165
2023-12-13 22:30:00,40.014,40.04,39.317,39.657,1702508399999,47843
2023-12-13 23:00:00,39.657,39.864,39.31,39.432,1702510199999,43929
2023-12-13 23:30:00,39.432,39.518,38.8,39.021,1702511999999,55645
2023-12-14 00:00:00,39.022,39.418,38.457,38.691,1702513799999,64839
2023-12-14 00:30:00,38.692,38.789,38.171,38.38,1702515599999,43675
2023-12-14 01:00:00,38.382,39.24,38.371,38.979,1702517399999,66676
2023-12-14 01:30:00,38.977,39.071,38.713,38.886,1702519199999,32559
2023-12-14 02:00:00,38.883,39.17,38.732,39.1,1702520999999,32126
2023-12-14 02:30:00,39.097,39.381,38.684,39.155,1702522799999,36435
2023-12-14 03:00:00,39.154,39.17,38.344,38.571,1702524599999,34882
2023-12-14 03:30:00,38.571,38.899,38.552,38.753,1702526399999,22804
2023-12-14 04:00:00,38.752,39.049,38.562,38.6,1702528199999,24414
2023-12-14 04:30:00,38.6,38.758,38.42,38.476,1702529999999,22223
2023-12-14 05:00:00,38.473,38.648,38.1,38.617,1702531799999,39102
2023-12-14 05:30:00,38.617,38.726,38.214,38.474,1702533599999,26449
2023-12-14 06:00:00,38.473,39.12,38.348,39.061,1702535399999,46902
2023-12-14 06:30:00,39.061,39.138,38.736,38.853,1702537199999,30251
2023-12-14 07:00:00,38.85,38.927,38.205,38.483,1702538999999,38625
2023-12-14 07:30:00,38.481,38.765,38.352,38.713,1702540799999,23547
2023-12-14 08:00:00,38.712,38.99,38.452,38.91,1702542599999,32242
2023-12-14 08:30:00,38.908,38.919,37.825,38.014,1702544399999,54482
2023-12-14 09:00:00,38.016,38.363,37.725,38.153,1702546199999,47905
2023-12-14 09:30:00,38.153,38.469,38.023,38.421,1702547999999,30630
2023-12-14 10:00:00,38.423,38.588,38.276,38.567,1702549799999,30152
2023-12-14 10:30:00,38.567,38.97,38.432,38.967,1702551599999,33475
2023-12-14 11:00:00,38.966,39.393,38.666,39.232,1702553399999,75871
2023-12-14 11:30:00,39.228,39.671,39.033,39.613,1702555199999,54360
2023-12-14 12:00:00,39.61,39.613,38.8,38.967,1702556999999,56072
2023-12-14 12:30:00,38.965,39.235,38.8,38.981,1702558799999,32990
2023-12-14 13:00:00,38.98,38.982,37.816,37.962,1702560599999,73912
2023-12-14 13:30:00,37.962,38.374,36.1,38.305,1702562399999,167520
2023-12-14 14:00:00,38.306,38.667,37.755,38.567,1702564199999,80365
2023-12-14 14:30:00,38.571,38.988,38.15,38.439,1702565999999,72186
2023-12-14 15:00:00,38.441,39.246,38.306,38.465,1702567799999,66854
2023-12-14 15:30:00,38.468,38.76,38.132,38.242,1702569599999,45236
2023-12-14 16:00:00,38.245,38.943,38.236,38.659,1702571399999,50397
2023-12-14 16:30:00,38.659,39.102,38.505,39.059,1702573199999,39333
2023-12-14 17:00:00,39.052,39.565,38.874,39.145,1702574999999,59696
2023-12-14 17:30:00,39.142,39.55,38.987,39.131,1702576799999,60115
2023-12-14 18:00:00,39.132,39.189,38.541,38.673,1702578599999,42209
2023-12-14 18:30:00,38.672,39.1,38.625,38.746,1702580399999,25357
2023-12-14 19:00:00,38.741,39.061,38.647,38.929,1702582199999,24090
2023-12-14 19:30:00,38.929,39.026,38.745,38.84,1702583999999,18718
2023-12-14 20:00:00,38.846,39.03,38.485,38.683,1702585799999,27857
2023-12-14 20:30:00,38.685,38.836,38.514,38.772,1702587599999,17473
2023-12-14 21:00:00,38.773,39.512,38.706,39.51,1702589399999,36106
2023-12-14 21:30:00,39.505,39.639,38.839,38.955,1702591199999,41960
2023-12-14 22:00:00,38.954,39.476,38.91,39.102,1702592999999,31052
2023-12-14 22:30:00,39.104,39.543,39.098,39.475,1702594799999,20942
2023-12-14 23:00:00,39.476,40.346,39.406,39.875,1702596599999,65562
2023-12-14 23:30:00,39.876,39.901,39.143,39.295,1702598399999,40215
2023-12-15 00:00:00,39.292,39.442,38.726,38.966,1702600199999,34684
2023-12-15 00:30:00,38.965,38.979,38.509,38.622,1702601999999,29808
2023-12-15 01:00:00,38.622,39.067,38.561,39.008,1702603799999,20119
2023-12-15 01:30:00,39.009,39.138,38.692,38.926,1702605599999,19442
2023-12-15 02:00:00,38.926,39.219,38.636,38.895,1702607399999,26663
2023-12-15 02:30:00,38.895,39.127,38.895,39.043,1702609199999,16529
2023-12-15 03:00:00,39.042,39.734,38.988,39.629,1702610999999,40770
2023-12-15 03:30:00,39.628,39.695,39.294,39.532,1702612799999,33223
2023-12-15 04:00:00,39.534,39.585,39.078,39.246,1702614599999,30801
2023-12-15 04:30:00,39.249,39.355,39.002,39.254,1702616399999,20876
2023-12-15 05:00:00,39.253,39.998,39.23,39.989,1702618199999,32519
2023-12-15 05:30:00,39.989,40.492,39.492,39.521,1702619999999,85374
2023-12-15 06:00:00,39.521,40.15,39.343,40.09,1702621799999,43724
2023-12-15 06:30:00,40.089,40.097,38.951,39.089,1702623599999,42746
2023-12-15 07:00:00,39.089,39.848,38.959,39.824,1702625399999,41482
2023-12-15 07:30:00,39.823,40.0,39.304,39.385,1702627199999,45959
2023-12-15 08:00:00,39.386,39.636,39.08,39.389,1702628999999,40912
2023-12-15 08:30:00,39.389,40.278,39.287,40.224,1702630799999,45581
2023-12-15 09:00:00,40.222,41.088,39.887,40.409,1702632599999,90721
2023-12-15 09:30:00,40.41,40.945,40.368,40.742,1702634399999,52267
2023-12-15 10:00:00,40.742,41.48,40.659,41.098,1702636199999,78298
2023-12-15 10:30:00,41.099,41.277,40.553,41.081,1702637999999,57608
2023-12-15 11:00:00,41.084,41.277,40.665,40.722,1702639799999,44356
2023-12-15 11:30:00,40.722,41.496,40.674,40.992,1702641599999,55396
2023-12-15 12:00:00,40.997,41.197,40.059,40.228,1702643399999,80424
2023-12-15 12:30:00,40.228,40.454,39.724,40.072,1702645199999,59160
2023-12-15 13:00:00,40.066,40.47,39.587,39.781,1702646999999,76394
2023-12-15 13:30:00,39.781,39.998,39.567,39.821,1702648799999,60510
2023-12-15 14:00:00,39.821,40.403,39.721,39.998,1702650599999,61968
2023-12-15 14:30:00,39.998,41.219,39.637,41.17,1702652399999,98266
2023-12-15 15:00:00,41.176,41.872,40.335,40.815,1702654199999,174893
2023-12-15 15:30:00,40.813,40.894,39.977,40.425,1702655999999,99001
2023-12-15 16:00:00,40.429,40.88,39.996,40.687,1702657799999,83751
2023-12-15 16:30:00,40.687,40.74,39.061,39.299,1702659599999,93576
2023-12-15 17:00:00,39.299,40.252,39.186,39.987,1702661399999,61683
2023-12-15 17:30:00,39.99,40.232,39.78,39.983,1702663199999,35604
2023-12-15 18:00:00,39.984,40.591,39.913,40.445,1702664999999,33040
2023-12-15 18:30:00,40.445,40.942,40.399,40.909,1702666799999,36877
2023-12-15 19:00:00,40.908,41.6,40.832,41.572,1702668599999,67184
2023-12-15 19:30:00,41.572,42.268,41.101,41.327,1702670399999,100116
2023-12-15 20:00:00,41.327,41.828,41.226,41.272,1702672199999,50794
2023-12-15 20:30:00,41.272,41.65,40.742,41.506,1702673999999,61593
2023-12-15 21:00:00,41.503,42.061,41.187,41.772,1702675799999,41596
2023-12-15 21:30:00,41.773,42.353,41.521,41.93,1702677599999,58302
2023-12-15 22:00:00,41.927,42.122,40.66,40.677,1702679399999,72211
2023-12-15 22:30:00,40.68,41.499,40.481,40.768,1702681199999,65078
2023-12-15 23:00:00,40.766,41.206,40.11,40.257,1702682999999,70443
2023-12-15 23:30:00,40.257,40.366,39.645,39.749,1702684799999,76976
2023-12-16 00:00:00,39.749,40.284,39.171,39.393,1702686599999,92093
2023-12-16 00:30:00,39.393,39.755,38.475,39.577,1702688399999,100467
2023-12-16 01:00:00,39.577,41.3,39.536,41.008,1702690199999,102614
2023-12-16 01:30:00,41.008,41.183,40.174,40.238,1702691999999,49602
2023-12-16 02:00:00,40.238,40.803,40.058,40.542,1702693799999,47156
2023-12-16 02:30:00,40.547,40.906,40.382,40.802,1702695599999,27116
