Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,0.842,0.8444,0.8383,0.8433,1702465199999,11373
2023-12-13 11:00:00,0.8433,0.847,0.8413,0.8437,1702466999999,10423
2023-12-13 11:30:00,0.8438,0.844,0.8354,0.8376,1702468799999,11053
2023-12-13 12:00:00,0.8376,0.8454,0.8364,0.8446,1702470599999,11586
2023-12-13 12:30:00,0.8445,0.8467,0.8419,0.8456,1702472399999,9356
2023-12-13 13:00:00,0.8456,0.8538,0.8438,0.8535,1702474199999,14144
2023-12-13 13:30:00,0.8535,0.8588,0.8514,0.8548,1702475999999,20552
2023-12-13 14:00:00,0.8548,0.8558,0.8485,0.8519,1702477799999,16210
2023-12-13 14:30:00,0.8518,0.8571,0.8498,0.8551,1702479599999,12370
2023-12-13 15:00:00,0.8552,0.8738,0.8549,0.8704,1702481399999,35696
2023-12-13 15:30:00,0.8705,0.8748,0.8687,0.8709,1702483199999,19628
2023-12-13 16:00:00,0.871,0.8888,0.8673,0.8762,1702484999999,55736
2023-12-13 16:30:00,0.8763,0.877,0.8656,0.8681,1702486799999,24312
2023-12-13 17:00:00,0.8681,0.8716,0.8656,0.8689,1702488599999,14702
2023-12-13 17:30:00,0.8688,0.8701,0.8645,0.8698,1702490399999,12722
2023-12-13 18:00:00,0.8699,0.8708,0.8652,0.8655,1702492199999,10300
2023-12-13 18:30:00,0.8655,0.8712,0.8647,0.8677,1702493999999,9352
2023-12-13 19:00:00,0.8678,0.8848,0.8677,0.8841,1702495799999,33892
2023-12-13 19:30:00,0.8842,0.8963,0.8841,0.8865,1702497599999,49615
2023-12-13 20:00:00,0.8865,0.8883,0.8792,0.8807,1702499399999,23080
2023-12-13 20:30:00,0.8807,0.886,0.8803,0.8843,1702501199999,11632
2023-12-13 21:00:00,0.8844,0.8871,0.8801,0.8863,1702502999999,16193
2023-12-13 21:30:00,0.8864,0.8921,0.8829,0.8886,1702504799999,13992
2023-12-13 22:00:00,0.8886,0.8984,0.8885,0.8918,1702506599999,24529
2023-12-13 22:30:00,0.8917,0.8917,0.8826,0.8861,1702508399999,14572
2023-12-13 23:00:00,0.8861,0.891,0.8856,0.8873,1702510199999,11503
2023-12-13 23:30:00,0.8873,0.8892,0.8817,0.8885,1702511999999,11225
