Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2.2053,2.2131,2.1933,2.2112,1702465199999,6250
2023-12-13 11:00:00,2.2108,2.2174,2.203,2.2078,1702466999999,4633
2023-12-13 11:30:00,2.2079,2.2085,2.1876,2.1929,1702468799999,5053
2023-12-13 12:00:00,2.193,2.2165,2.1891,2.2115,1702470599999,5042
2023-12-13 12:30:00,2.2113,2.22,2.2065,2.2112,1702472399999,4378
2023-12-13 13:00:00,2.2112,2.2199,2.2043,2.2187,1702474199999,5732
2023-12-13 13:30:00,2.219,2.2251,2.2109,2.2195,1702475999999,5602
2023-12-13 14:00:00,2.2195,2.223,2.2019,2.2062,1702477799999,6307
2023-12-13 14:30:00,2.2065,2.2146,2.2014,2.2026,1702479599999,5107
2023-12-13 15:00:00,2.2026,2.2553,2.2016,2.2464,1702481399999,20871
2023-12-13 15:30:00,2.2465,2.2645,2.2435,2.2466,1702483199999,10363
2023-12-13 16:00:00,2.2466,2.2576,2.2312,2.2389,1702484999999,9874
2023-12-13 16:30:00,2.2389,2.2394,2.2164,2.2183,1702486799999,7465
2023-12-13 17:00:00,2.2184,2.2367,2.2133,2.2306,1702488599999,5591
2023-12-13 17:30:00,2.2306,2.2327,2.2183,2.2297,1702490399999,3904
2023-12-13 18:00:00,2.2294,2.2482,2.2255,2.2349,1702492199999,6806
2023-12-13 18:30:00,2.2351,2.2575,2.233,2.2451,1702493999999,5770
2023-12-13 19:00:00,2.2451,2.2774,2.245,2.2668,1702495799999,14265
2023-12-13 19:30:00,2.2669,2.2902,2.2604,2.2897,1702497599999,11722
2023-12-13 20:00:00,2.2896,2.3016,2.2785,2.2964,1702499399999,11080
2023-12-13 20:30:00,2.2962,2.3098,2.2929,2.3079,1702501199999,7191
2023-12-13 21:00:00,2.3077,2.3104,2.2864,2.2982,1702502999999,8224
2023-12-13 21:30:00,2.2984,2.3141,2.2917,2.3091,1702504799999,5544
2023-12-13 22:00:00,2.3092,2.3232,2.2977,2.3077,1702506599999,8912
2023-12-13 22:30:00,2.3077,2.308,2.2894,2.2987,1702508399999,5591
2023-12-13 23:00:00,2.2988,2.3179,2.2988,2.3112,1702510199999,5443
2023-12-13 23:30:00,2.311,2.3142,2.2967,2.3123,1702511999999,5022
2023-12-14 00:00:00,2.3124,2.3209,2.2938,2.3013,1702513799999,7342
2023-12-14 00:30:00,2.3016,2.3127,2.2871,2.3108,1702515599999,8376
2023-12-14 01:00:00,2.3109,2.3603,2.3107,2.3191,1702517399999,23368
2023-12-14 01:30:00,2.319,2.3272,2.3066,2.3175,1702519199999,8046
2023-12-14 02:00:00,2.3176,2.322,2.3014,2.315,1702520999999,6998
2023-12-14 02:30:00,2.3147,2.3262,2.3079,2.3254,1702522799999,5079
2023-12-14 03:00:00,2.3254,2.3293,2.2962,2.3062,1702524599999,10618
2023-12-14 03:30:00,2.3065,2.3138,2.2967,2.3023,1702526399999,5840
2023-12-14 04:00:00,2.3027,2.3091,2.2963,2.2998,1702528199999,6161
2023-12-14 04:30:00,2.2998,2.3016,2.282,2.2835,1702529999999,4962
2023-12-14 05:00:00,2.2836,2.3185,2.2834,2.3181,1702531799999,6016
2023-12-14 05:30:00,2.3182,2.3219,2.311,2.3206,1702533599999,4198
2023-12-14 06:00:00,2.3209,2.3493,2.3176,2.346,1702535399999,7697
2023-12-14 06:30:00,2.3462,2.3574,2.3363,2.348,1702537199999,6902
2023-12-14 07:00:00,2.3479,2.3567,2.3364,2.3496,1702538999999,6500
2023-12-14 07:30:00,2.3496,2.3571,2.3293,2.3367,1702540799999,11215
2023-12-14 08:00:00,2.3366,2.346,2.3288,2.3317,1702542599999,9593
2023-12-14 08:30:00,2.3317,2.3331,2.3211,2.3235,1702544399999,6089
2023-12-14 09:00:00,2.3238,2.3352,2.32,2.3289,1702546199999,5921
2023-12-14 09:30:00,2.3292,2.3396,2.3228,2.336,1702547999999,4931
2023-12-14 10:00:00,2.3359,2.3426,2.3306,2.3418,1702549799999,5702
2023-12-14 10:30:00,2.341,2.3425,2.3282,2.3354,1702551599999,4898
2023-12-14 11:00:00,2.3356,2.3456,2.33,2.3418,1702553399999,5503
2023-12-14 11:30:00,2.3419,2.3701,2.3392,2.3694,1702555199999,9665
2023-12-14 12:00:00,2.3695,2.384,2.3488,2.361,1702556999999,15122
2023-12-14 12:30:00,2.3609,2.3854,2.3594,2.3619,1702558799999,8444
2023-12-14 13:00:00,2.3619,2.3638,2.3085,2.3133,1702560599999,18538
2023-12-14 13:30:00,2.3119,2.3595,2.25,2.3547,1702562399999,35845
2023-12-14 14:00:00,2.3547,2.3574,2.3232,2.3473,1702564199999,12755
2023-12-14 14:30:00,2.3473,2.3594,2.3163,2.323,1702565999999,12339
2023-12-14 15:00:00,2.3231,2.3308,2.3138,2.3248,1702567799999,9171
2023-12-14 15:30:00,2.3249,2.3385,2.3189,2.334,1702569599999,7186
2023-12-14 16:00:00,2.334,2.3565,2.3328,2.3415,1702571399999,9311
2023-12-14 16:30:00,2.3415,2.3492,2.3343,2.3425,1702573199999,5191
2023-12-14 17:00:00,2.3424,2.3591,2.3396,2.3501,1702574999999,7153
2023-12-14 17:30:00,2.3501,2.3775,2.3461,2.3623,1702576799999,15040
2023-12-14 18:00:00,2.3621,2.3631,2.3438,2.3461,1702578599999,7536
2023-12-14 18:30:00,2.3464,2.3621,2.3429,2.3439,1702580399999,5061
2023-12-14 19:00:00,2.3439,2.3534,2.3403,2.3482,1702582199999,4179
2023-12-14 19:30:00,2.3483,2.3498,2.3384,2.3407,1702583999999,3346
2023-12-14 20:00:00,2.3406,2.3439,2.3288,2.3346,1702585799999,5013
2023-12-14 20:30:00,2.3346,2.353,2.3346,2.3507,1702587599999,2954
2023-12-14 21:00:00,2.3506,2.371,2.3403,2.3699,1702589399999,5319
2023-12-14 21:30:00,2.37,2.3854,2.3681,2.3756,1702591199999,6096
2023-12-14 22:00:00,2.3757,2.3776,2.3527,2.3613,1702592999999,5754
2023-12-14 22:30:00,2.3615,2.3728,2.3592,2.3644,1702594799999,3163
2023-12-14 23:00:00,2.3644,2.3707,2.3544,2.3556,1702596599999,5729
2023-12-14 23:30:00,2.3556,2.3603,2.3454,2.3598,1702598399999,4534
2023-12-15 00:00:00,2.3598,2.3669,2.3416,2.3489,1702600199999,6414
2023-12-15 00:30:00,2.3489,2.3489,2.3283,2.3304,1702601999999,5355
2023-12-15 01:00:00,2.3304,2.3318,2.3007,2.3174,1702603799999,10252
2023-12-15 01:30:00,2.3175,2.3211,2.3023,2.3087,1702605599999,4751
2023-12-15 02:00:00,2.3088,2.3153,2.2956,2.2982,1702607399999,6175
2023-12-15 02:30:00,2.2983,2.3107,2.2964,2.3008,1702609199999,3978
