Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-13 10:30:00,2.1608,2.1682,2.1564,2.1672,1702465199999,2785
2023-12-13 11:00:00,2.1672,2.1773,2.1672,2.1722,1702466999999,2795
2023-12-13 11:30:00,2.1723,2.1732,2.1488,2.1519,1702468799999,3627
2023-12-13 12:00:00,2.1519,2.1733,2.15,2.1706,1702470599999,3995
2023-12-13 12:30:00,2.1703,2.1786,2.1632,2.1717,1702472399999,3120
2023-12-13 13:00:00,2.172,2.1924,2.1665,2.1901,1702474199999,4586
2023-12-13 13:30:00,2.1903,2.1989,2.1826,2.1935,1702475999999,5366
2023-12-13 14:00:00,2.1935,2.2012,2.1843,2.1952,1702477799999,6583
2023-12-13 14:30:00,2.1953,2.2006,2.1896,2.194,1702479599999,3843
2023-12-13 15:00:00,2.1939,2.2197,2.1924,2.2096,1702481399999,7920
2023-12-13 15:30:00,2.2098,2.2195,2.2083,2.2154,1702483199999,4082
2023-12-13 16:00:00,2.2155,2.2229,2.2002,2.2073,1702484999999,7055
2023-12-13 16:30:00,2.2074,2.2096,2.1916,2.1936,1702486799999,4498
2023-12-13 17:00:00,2.1932,2.208,2.19,2.2017,1702488599999,3830
2023-12-13 17:30:00,2.2017,2.2066,2.1942,2.206,1702490399999,2426
2023-12-13 18:00:00,2.206,2.216,2.2031,2.2035,1702492199999,3202
2023-12-13 18:30:00,2.2038,2.2162,2.2015,2.208,1702493999999,2643
2023-12-13 19:00:00,2.2083,2.2362,2.2083,2.2254,1702495799999,9172
2023-12-13 19:30:00,2.2255,2.2522,2.2224,2.248,1702497599999,7058
2023-12-13 20:00:00,2.2481,2.2511,2.2377,2.2443,1702499399999,6165
2023-12-13 20:30:00,2.2444,2.256,2.2415,2.2549,1702501199999,3572
2023-12-13 21:00:00,2.2549,2.2595,2.2485,2.2575,1702502999999,3958
2023-12-13 21:30:00,2.2576,2.2705,2.2496,2.2673,1702504799999,4355
2023-12-13 22:00:00,2.2672,2.2909,2.2656,2.2815,1702506599999,6003
2023-12-13 22:30:00,2.2816,2.2823,2.2591,2.2664,1702508399999,4874
2023-12-13 23:00:00,2.266,2.2827,2.266,2.2717,1702510199999,5286
2023-12-13 23:30:00,2.2713,2.2723,2.2564,2.2688,1702511999999,3583
2023-12-14 00:00:00,2.2688,2.2742,2.2451,2.2498,1702513799999,6252
2023-12-14 00:30:00,2.25,2.2671,2.2449,2.2628,1702515599999,4941
2023-12-14 01:00:00,2.2628,2.2717,2.2536,2.259,1702517399999,4279
2023-12-14 01:30:00,2.2592,2.2632,2.2533,2.2597,1702519199999,3161
2023-12-14 02:00:00,2.2596,2.2615,2.2491,2.2526,1702520999999,3251
2023-12-14 02:30:00,2.2529,2.2694,2.2494,2.2644,1702522799999,3349
2023-12-14 03:00:00,2.2641,2.268,2.246,2.2481,1702524599999,2927
2023-12-14 03:30:00,2.2483,2.2538,2.242,2.2476,1702526399999,2930
2023-12-14 04:00:00,2.2477,2.2572,2.2437,2.2543,1702528199999,2533
2023-12-14 04:30:00,2.2544,2.2554,2.2389,2.2392,1702529999999,2613
2023-12-14 05:00:00,2.2392,2.3019,2.2372,2.2781,1702531799999,7766
2023-12-14 05:30:00,2.2781,2.2789,2.2641,2.2713,1702533599999,7377
2023-12-14 06:00:00,2.2713,2.2857,2.2651,2.2853,1702535399999,4717
2023-12-14 06:30:00,2.2855,2.2859,2.2708,2.2774,1702537199999,4277
2023-12-14 07:00:00,2.2772,2.2815,2.2617,2.2694,1702538999999,4195
2023-12-14 07:30:00,2.2695,2.2779,2.2664,2.2769,1702540799999,3001
2023-12-14 08:00:00,2.277,2.2815,2.266,2.2811,1702542599999,3441
2023-12-14 08:30:00,2.281,2.2811,2.2555,2.2598,1702544399999,3950
2023-12-14 09:00:00,2.2599,2.2837,2.2535,2.2798,1702546199999,5198
2023-12-14 09:30:00,2.2797,2.2875,2.2722,2.2861,1702547999999,3623
2023-12-14 10:00:00,2.2861,2.2945,2.2814,2.2927,1702549799999,5336
2023-12-14 10:30:00,2.2925,2.305,2.2841,2.2989,1702551599999,5709
2023-12-14 11:00:00,2.2991,2.2998,2.2845,2.2925,1702553399999,4615
2023-12-14 11:30:00,2.2922,2.3091,2.288,2.3054,1702555199999,5237
2023-12-14 12:00:00,2.3053,2.3075,2.2875,2.2911,1702556999999,6050
